epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
481,1415.6539306640625,0.0001,,23.141998291015625,,,,,
482,1411.56494140625,0.0001,,23.027568817138672,,,,,
483,1407.4747314453125,0.0001,,22.917247772216797,,,,,
484,1403.45068359375,0.0001,,22.804813385009766,,,,,
485,1399.4781494140625,0.0001,,22.692707061767578,,,,,
486,1395.4736328125,0.0001,,22.579654693603516,,,,,
487,1391.493408203125,0.0001,,22.467483520507812,,,,,
488,1387.5252685546875,0.0001,,22.349407196044922,,,,,
489,1383.5810546875,0.0001,,22.235332489013672,,,,,
490,1379.73681640625,0.0001,,22.131526947021484,,,,,
491,1375.915771484375,0.0001,,22.02557373046875,,,,,
492,1372.033935546875,0.0001,,21.910350799560547,,,,,
493,1368.2041015625,0.0001,,21.798500061035156,,,,,
494,1364.47216796875,0.0001,,21.685089111328125,,,,,
495,1360.6405029296875,0.0001,,21.57900619506836,,,,,
496,1356.95703125,0.0001,,21.47103500366211,,,,,
497,1353.233642578125,0.0001,,21.363513946533203,,,,,
498,1349.5302734375,0.0001,,21.249649047851562,,,,,
499,1345.8834228515625,0.0001,,,,,,,1197.5335693359375
500,1342.26904296875,0.0001,,21.041820526123047,,,,,
501,1338.603515625,0.0001,,20.925212860107422,,,,,
502,1335.107421875,0.0001,,20.822986602783203,,,,,
503,1331.501953125,0.0001,,20.71997833251953,,,,,
504,1328.04052734375,0.0001,,20.615806579589844,,,,,
505,1324.524169921875,0.0001,,20.505290985107422,,,,,
506,1320.9827880859375,0.0001,,20.390979766845703,,,,,
507,1317.55908203125,0.0001,,20.294307708740234,,,,,
508,1314.1708984375,0.0001,,20.192264556884766,,,,,
509,1310.7845458984375,0.0001,,20.08056640625,,,,,
510,1307.35791015625,0.0001,,19.97974395751953,,,,,
511,1304.024169921875,0.0001,,19.87982940673828,,,,,
512,1300.65869140625,0.0001,,19.781700134277344,,,,,
513,1297.4378662109375,0.0001,,19.682579040527344,,,,,
514,1294.235107421875,0.0001,,19.58832550048828,,,,,
515,1290.880615234375,0.0001,,19.482967376708984,,,,,
516,1287.6934814453125,0.0001,,19.393539428710938,,,,,
517,1284.496826171875,0.0001,,19.297039031982422,,,,,
518,1281.3154296875,0.0001,,19.197750091552734,,,,,
519,1278.170654296875,0.0001,,19.09854507446289,,,,,
520,1274.9810791015625,0.0001,,18.98587417602539,,,,,
521,1271.95751953125,0.0001,,18.89472198486328,,,,,
522,1268.860595703125,0.0001,,18.787776947021484,,,,,
523,1265.8133544921875,0.0001,,18.688941955566406,,,,,
524,1262.720458984375,0.0001,,18.604045867919922,,,,,
525,1259.7802734375,0.0001,,18.50222396850586,,,,,
526,1256.833251953125,0.0001,,18.41771697998047,,,,,
527,1253.8524169921875,0.0001,,18.315399169921875,,,,,
528,1250.901123046875,0.0001,,18.2296142578125,,,,,
529,1248.0223388671875,0.0001,,18.124637603759766,,,,,
530,1245.12939453125,0.0001,,18.046062469482422,,,,,
531,1242.256103515625,0.0001,,17.94971466064453,,,,,
532,1239.421142578125,0.0001,,17.85980987548828,,,,,
533,1236.565673828125,0.0001,,17.76266098022461,,,,,
534,1233.80517578125,0.0001,,17.66403579711914,,,,,
535,1231.0283203125,0.0001,,17.57128143310547,,,,,
536,1228.29248046875,0.0001,,17.48196792602539,,,,,
537,1225.49609375,0.0001,,17.391555786132812,,,,,
538,1222.8197021484375,0.0001,,17.312416076660156,,,,,
539,1220.118896484375,0.0001,,17.21642303466797,,,,,
540,1217.493408203125,0.0001,,17.12816619873047,,,,,
541,1214.8607177734375,0.0001,,17.051414489746094,,,,,
542,1212.259033203125,0.0001,,16.96298599243164,,,,,
543,1209.62353515625,0.0001,,16.88690185546875,,,,,
544,1207.021484375,0.0001,,16.795398712158203,,,,,
545,1204.490234375,0.0001,,16.70721435546875,,,,,
546,1201.954833984375,0.0001,,16.618350982666016,,,,,
547,1199.3599853515625,0.0001,,16.527732849121094,,,,,
548,1196.90625,0.0001,,16.442432403564453,,,,,
549,1194.41552734375,0.0001,,,,,,,1164.7528076171875
550,1192.007080078125,0.0001,,16.27779769897461,,,,,
551,1189.5579833984375,0.0001,,16.201557159423828,,,,,
552,1187.14599609375,0.0001,,16.11572265625,,,,,
553,1184.6866455078125,0.0001,,16.023929595947266,,,,,
554,1182.34765625,0.0001,,15.945419311523438,,,,,
555,1180.01171875,0.0001,,15.87167739868164,,,,,
556,1177.604248046875,0.0001,,15.792774200439453,,,,,
557,1175.2764892578125,0.0001,,15.710121154785156,,,,,
558,1173.004638671875,0.0001,,15.639720916748047,,,,,
559,1170.668701171875,0.0001,,15.553550720214844,,,,,
560,1168.40185546875,0.0001,,15.478752136230469,,,,,
561,1166.1544189453125,0.0001,,15.40768051147461,,,,,
562,1163.918212890625,0.0001,,15.325790405273438,,,,,
563,1161.661376953125,0.0001,,15.24301528930664,,,,,
564,1159.507568359375,0.0001,,15.182209014892578,,,,,
565,1157.3170166015625,0.0001,,15.10000228881836,,,,,
566,1155.1728515625,0.0001,,15.022171020507812,,,,,
567,1153.03271484375,0.0001,,14.952213287353516,,,,,
568,1150.8505859375,0.0001,,14.869510650634766,,,,,
569,1148.7767333984375,0.0001,,14.807586669921875,,,,,
570,1146.664306640625,0.0001,,14.728317260742188,,,,,
571,1144.5308837890625,0.0001,,14.648983001708984,,,,,
572,1142.473876953125,0.0001,,14.57986831665039,,,,,
573,1140.4259033203125,0.0001,,14.508872985839844,,,,,
574,1138.38916015625,0.0001,,14.440353393554688,,,,,
575,1136.3447265625,0.0001,,14.357654571533203,,,,,
576,1134.326904296875,0.0001,,14.289291381835938,,,,,
577,1132.3583984375,0.0001,,14.219993591308594,,,,,
578,1130.3333740234375,0.0001,,14.14980697631836,,,,,
579,1128.377685546875,0.0001,,14.079822540283203,,,,,
580,1126.440673828125,0.0001,,14.00897216796875,,,,,
581,1124.5361328125,0.0001,,13.94467544555664,,,,,
582,1122.5841064453125,0.0001,,13.87686538696289,,,,,
583,1120.683837890625,0.0001,,13.808982849121094,,,,,
584,1118.7637939453125,0.0001,,13.73654556274414,,,,,
585,1116.873291015625,0.0001,,13.67636489868164,,,,,
586,1115.030029296875,0.0001,,13.608028411865234,,,,,
587,1113.18603515625,0.0001,,13.545879364013672,,,,,
588,1111.321533203125,0.0001,,13.480323791503906,,,,,
589,1109.488037109375,0.0001,,13.419677734375,,,,,
590,1107.665283203125,0.0001,,13.355140686035156,,,,,
591,1105.8662109375,0.0001,,13.290058135986328,,,,,
592,1104.077392578125,0.0001,,13.226654052734375,,,,,
593,1102.279296875,0.0001,,13.160285949707031,,,,,
594,1100.52001953125,0.0001,,13.097026824951172,,,,,
595,1098.7548828125,0.0001,,13.034725189208984,,,,,
596,1097.012939453125,0.0001,,12.982269287109375,,,,,
597,1095.2823486328125,0.0001,,12.908241271972656,,,,,
598,1093.539794921875,0.0001,,12.84865951538086,,,,,
599,1091.815185546875,0.0001,,,,,,,1125.5794677734375
600,1090.133056640625,0.0001,,12.739486694335938,,,,,
601,1088.479248046875,0.0001,,12.681537628173828,,,,,
602,1086.7398681640625,0.0001,,12.6092529296875,,,,,
603,1085.109619140625,0.0001,,12.551815032958984,,,,,
604,1083.432861328125,0.0001,,12.494380950927734,,,,,
605,1081.786865234375,0.0001,,12.432258605957031,,,,,
606,1080.108642578125,0.0001,,12.379936218261719,,,,,
607,1078.5318603515625,0.0001,,12.328659057617188,,,,,
608,1076.9205322265625,0.0001,,12.267509460449219,,,,,
609,1075.30908203125,0.0001,,12.205673217773438,,,,,
610,1073.7027587890625,0.0001,,12.152706146240234,,,,,
611,1072.13525390625,0.0001,,12.101478576660156,,,,,
612,1070.526123046875,0.0001,,12.049812316894531,,,,,
613,1068.9180908203125,0.0001,,11.984024047851562,,,,,
614,1067.39697265625,0.0001,,11.934318542480469,,,,,
615,1065.855712890625,0.0001,,11.875385284423828,,,,,
616,1064.32421875,0.0001,,11.827999114990234,,,,,
617,1062.771240234375,0.0001,,11.776382446289062,,,,,
618,1061.239990234375,0.0001,,11.725177764892578,,,,,
619,1059.7470703125,0.0001,,11.667591094970703,,,,,
620,1058.201171875,0.0001,,11.622432708740234,,,,,
621,1056.729248046875,0.0001,,11.567298889160156,,,,,
622,1055.20166015625,0.0001,,11.518936157226562,,,,,
623,1053.694091796875,0.0001,,11.460865020751953,,,,,
624,1052.2666015625,0.0001,,11.417411804199219,,,,,
625,1050.7830810546875,0.0001,,11.360740661621094,,,,,
626,1049.3121337890625,0.0001,,11.308349609375,,,,,
627,1047.8564453125,0.0001,,11.261604309082031,,,,,
628,1046.409912109375,0.0001,,11.212200164794922,,,,,
629,1044.991943359375,0.0001,,11.169918060302734,,,,,
630,1043.541748046875,0.0001,,11.116218566894531,,,,,
631,1042.118408203125,0.0001,,11.071266174316406,,,,,
632,1040.70947265625,0.0001,,11.022605895996094,,,,,
633,1039.3382568359375,0.0001,,10.972801208496094,,,,,
634,1037.8826904296875,0.0001,,10.920860290527344,,,,,
635,1036.47265625,0.0001,,10.870735168457031,,,,,
636,1035.112060546875,0.0001,,10.831180572509766,,,,,
637,1033.7060546875,0.0001,,10.784690856933594,,,,,
638,1032.3424072265625,0.0001,,10.735652923583984,,,,,
639,1030.948974609375,0.0001,,10.68997573852539,,,,,
640,1029.6015625,0.0001,,10.642459869384766,,,,,
641,1028.216552734375,0.0001,,10.586700439453125,,,,,
642,1026.8907470703125,0.0001,,10.541252136230469,,,,,
643,1025.5537109375,0.0001,,10.506473541259766,,,,,
644,1024.1650390625,0.0001,,10.457874298095703,,,,,
645,1022.8207397460938,0.0001,,10.41299819946289,,,,,
646,1021.5350341796875,0.0001,,10.375045776367188,,,,,
647,1020.2345581054688,0.0001,,10.344429016113281,,,,,
648,1018.8814697265625,0.0001,,10.304035186767578,,,,,
649,1017.5618896484375,0.0001,,,,,,,1078.68701171875
650,1016.2633666992188,0.0001,,10.218021392822266,,,,,
651,1014.932861328125,0.0001,,10.16994857788086,,,,,
652,1013.6566162109375,0.0001,,10.135368347167969,,,,,
653,1012.34716796875,0.0001,,10.084602355957031,,,,,
654,1011.06396484375,0.0001,,10.044723510742188,,,,,
655,1009.7825927734375,0.0001,,9.997398376464844,,,,,
656,1008.535400390625,0.0001,,9.962108612060547,,,,,
657,1007.2362670898438,0.0001,,9.916133880615234,,,,,
658,1005.946044921875,0.0001,,9.872905731201172,,,,,
659,1004.7261962890625,0.0001,,9.831130981445312,,,,,
660,1003.4315795898438,0.0001,,9.788078308105469,,,,,
661,1002.1766357421875,0.0001,,9.748191833496094,,,,,
662,1000.937744140625,0.0001,,9.713088989257812,,,,,
663,999.6705932617188,0.0001,,9.671302795410156,,,,,
664,998.4515380859375,0.0001,,9.635723114013672,,,,,
665,997.19921875,0.0001,,9.595760345458984,,,,,
666,995.97509765625,0.0001,,9.564811706542969,,,,,
667,994.7357177734375,0.0001,,9.532257080078125,,,,,
668,993.528076171875,0.0001,,9.490108489990234,,,,,
669,992.3182373046875,0.0001,,9.4525146484375,,,,,
670,991.0404663085938,0.0001,,9.40719985961914,,,,,
671,989.8834228515625,0.0001,,9.377265930175781,,,,,
672,988.6622314453125,0.0001,,9.341957092285156,,,,,
673,987.429443359375,0.0001,,9.297870635986328,,,,,
674,986.2487182617188,0.0001,,9.262985229492188,,,,,
675,985.00341796875,0.0001,,9.227119445800781,,,,,
676,983.8482666015625,0.0001,,9.194564819335938,,,,,
677,982.6505126953125,0.0001,,9.15872573852539,,,,,
678,981.4837036132812,0.0001,,9.12646484375,,,,,
679,980.2611083984375,0.0001,,9.08980941772461,,,,,
680,979.0665283203125,0.0001,,9.053260803222656,,,,,
681,977.921142578125,0.0001,,9.017459869384766,,,,,
682,976.740478515625,0.0001,,8.990242004394531,,,,,
683,975.5479125976562,0.0001,,8.955875396728516,,,,,
684,974.36572265625,0.0001,,8.920551300048828,,,,,
685,973.2119140625,0.0001,,8.889373779296875,,,,,
686,972.0369873046875,0.0001,,8.857795715332031,,,,,
687,970.9051513671875,0.0001,,8.823238372802734,,,,,
688,969.7656860351562,0.0001,,8.79574966430664,,,,,
689,968.5985107421875,0.0001,,8.759159088134766,,,,,
690,967.435546875,0.0001,,8.725025177001953,,,,,
691,966.26220703125,0.0001,,8.690776824951172,,,,,
692,965.1318359375,0.0001,,8.663639068603516,,,,,
693,963.953857421875,0.0001,,8.628131866455078,,,,,
694,962.81298828125,0.0001,,8.586528778076172,,,,,
695,961.6923828125,0.0001,,8.55196762084961,,,,,
696,960.573974609375,0.0001,,8.523876190185547,,,,,
697,959.3944091796875,0.0001,,8.489017486572266,,,,,
698,958.280517578125,0.0001,,8.458934783935547,,,,,
699,957.1434326171875,0.0001,,,,,,,1020.9767456054688
700,956.0037841796875,0.0001,,8.390911102294922,,,,,
701,954.909423828125,0.0001,,8.364669799804688,,,,,
702,953.7891235351562,0.0001,,8.338253021240234,,,,,
703,952.6567993164062,0.0001,,8.311275482177734,,,,,
704,951.5577392578125,0.0001,,8.290184020996094,,,,,
705,950.4539184570312,0.0001,,8.255748748779297,,,,,
706,949.3233642578125,0.0001,,8.224594116210938,,,,,
707,948.1815185546875,0.0001,,8.189678192138672,,,,,
708,947.0701904296875,0.0001,,8.15866470336914,,,,,
709,945.9737548828125,0.0001,,8.126121520996094,,,,,
710,944.861328125,0.0001,,8.101699829101562,,,,,
711,943.7535400390625,0.0001,,8.069759368896484,,,,,
712,942.6573486328125,0.0001,,8.046321868896484,,,,,
713,941.556884765625,0.0001,,8.019454956054688,,,,,
714,940.488525390625,0.0001,,7.993785858154297,,,,,
715,939.3642578125,0.0001,,7.964973449707031,,,,,
716,938.2523193359375,0.0001,,7.936870574951172,,,,,
717,937.184814453125,0.0001,,7.907135009765625,,,,,
718,936.052001953125,0.0001,,7.881309509277344,,,,,
719,934.9844360351562,0.0001,,7.851451873779297,,,,,
720,933.9046630859375,0.0001,,7.8252105712890625,,,,,
721,932.779541015625,0.0001,,7.799190521240234,,,,,
722,931.7418212890625,0.0001,,7.769611358642578,,,,,
723,930.642333984375,0.0001,,7.738956451416016,,,,,
724,929.543212890625,0.0001,,7.71136474609375,,,,,
725,928.4818115234375,0.0001,,7.6893768310546875,,,,,
726,927.40625,0.0001,,7.661952972412109,,,,,
727,926.3121337890625,0.0001,,7.632087707519531,,,,,
728,925.2158203125,0.0001,,7.606132507324219,,,,,
729,924.1427612304688,0.0001,,7.578166961669922,,,,,
730,923.0922241210938,0.0001,,7.554187774658203,,,,,
731,922.0377197265625,0.0001,,7.528186798095703,,,,,
732,920.948974609375,0.0001,,7.5036468505859375,,,,,
733,919.8804931640625,0.0001,,7.477916717529297,,,,,
734,918.74462890625,0.0001,,7.449268341064453,,,,,
735,917.7211303710938,0.0001,,7.426658630371094,,,,,
736,916.642822265625,0.0001,,7.400962829589844,,,,,
737,915.559326171875,0.0001,,7.378288269042969,,,,,
738,914.502685546875,0.0001,,7.352191925048828,,,,,
739,913.4452514648438,0.0001,,7.331352233886719,,,,,
740,912.3795166015625,0.0001,,7.30621337890625,,,,,
741,911.3370361328125,0.0001,,7.284614562988281,,,,,
742,910.2645263671875,0.0001,,7.262439727783203,,,,,
743,909.2327270507812,0.0001,,7.23687744140625,,,,,
744,908.1683959960938,0.0001,,7.212852478027344,,,,,
745,907.0900268554688,0.0001,,7.192771911621094,,,,,
746,906.041259765625,0.0001,,7.1669158935546875,,,,,
747,905.0177001953125,0.0001,,7.141132354736328,,,,,
748,903.92578125,0.0001,,7.115482330322266,,,,,
749,902.8788452148438,0.0001,,,,,,,951.7852172851562
750,901.8109130859375,0.0001,,7.065025329589844,,,,,
751,900.751708984375,0.0001,,7.044651031494141,,,,,
752,899.7081298828125,0.0001,,7.021522521972656,,,,,
753,898.6749877929688,0.0001,,6.998104095458984,,,,,
754,897.6332397460938,0.0001,,6.974117279052734,,,,,
755,896.6073608398438,0.0001,,6.952617645263672,,,,,
756,895.5070190429688,0.0001,,6.931221008300781,,,,,
757,894.4661254882812,0.0001,,6.904327392578125,,,,,
758,893.4120483398438,0.0001,,6.881103515625,,,,,
759,892.4067993164062,0.0001,,6.861175537109375,,,,,
760,891.2922973632812,0.0001,,6.836521148681641,,,,,
761,890.2777099609375,0.0001,,6.813972473144531,,,,,
762,889.2305297851562,0.0001,,6.795562744140625,,,,,
763,888.20947265625,0.0001,,6.7736053466796875,,,,,
764,887.1441650390625,0.0001,,6.751674652099609,,,,,
765,886.1114501953125,0.0001,,6.727504730224609,,,,,
766,885.052978515625,0.0001,,6.704338073730469,,,,,
767,884.0076904296875,0.0001,,6.6818695068359375,,,,,
768,882.987548828125,0.0001,,6.663967132568359,,,,,
769,881.9332275390625,0.0001,,6.641094207763672,,,,,
770,880.8768310546875,0.0001,,6.619525909423828,,,,,
771,879.853271484375,0.0001,,6.601779937744141,,,,,
772,878.8411865234375,0.0001,,6.581520080566406,,,,,
773,877.8052978515625,0.0001,,6.560821533203125,,,,,
774,876.7686767578125,0.0001,,6.541252136230469,,,,,
775,875.7060546875,0.0001,,6.520744323730469,,,,,
776,874.668701171875,0.0001,,6.500831604003906,,,,,
777,873.6239013671875,0.0001,,6.478908538818359,,,,,
778,872.6259765625,0.0001,,6.457050323486328,,,,,
779,871.56884765625,0.0001,,6.4345550537109375,,,,,
780,870.5504150390625,0.0001,,6.414581298828125,,,,,
781,869.4972534179688,0.0001,,6.391571044921875,,,,,
782,868.4793090820312,0.0001,,6.375068664550781,,,,,
783,867.452880859375,0.0001,,6.36260986328125,,,,,
784,866.4268798828125,0.0001,,6.342334747314453,,,,,
785,865.3865966796875,0.0001,,6.3206939697265625,,,,,
786,864.3833618164062,0.0001,,6.302021026611328,,,,,
787,863.3095092773438,0.0001,,6.281131744384766,,,,,
788,862.26806640625,0.0001,,6.260334014892578,,,,,
789,861.2540283203125,0.0001,,6.24432373046875,,,,,
790,860.2354125976562,0.0001,,6.220195770263672,,,,,
791,859.193603515625,0.0001,,6.202125549316406,,,,,
792,858.1673583984375,0.0001,,6.180896759033203,,,,,
793,857.1251220703125,0.0001,,6.160907745361328,,,,,
794,856.0755615234375,0.0001,,6.14263916015625,,,,,
795,855.0625610351562,0.0001,,6.12420654296875,,,,,
796,854.0654296875,0.0001,,6.1029815673828125,,,,,
797,853.008056640625,0.0001,,6.083549499511719,,,,,
798,851.9892578125,0.0001,,6.069866180419922,,,,,
799,850.9708251953125,0.0001,,,,,,,869.9136962890625
800,849.93408203125,0.0001,,6.033618927001953,,,,,
801,848.8812255859375,0.0001,,6.018482208251953,,,,,
802,847.8402099609375,0.0001,,5.999614715576172,,,,,
803,846.788330078125,0.0001,,5.979274749755859,,,,,
804,845.7993774414062,0.0001,,5.957828521728516,,,,,
805,844.7717895507812,0.0001,,5.9408416748046875,,,,,
806,843.7664184570312,0.0001,,5.923614501953125,,,,,
807,842.7288818359375,0.0001,,5.90582275390625,,,,,
808,841.689697265625,0.0001,,5.888324737548828,,,,,
809,840.656005859375,0.0001,,5.869876861572266,,,,,
810,839.6544189453125,0.0001,,5.849376678466797,,,,,
811,838.6236572265625,0.0001,,5.832939147949219,,,,,
812,837.5872802734375,0.0001,,5.815277099609375,,,,,
813,836.53173828125,0.0001,,5.797183990478516,,,,,
814,835.5347900390625,0.0001,,5.782558441162109,,,,,
815,834.5160522460938,0.0001,,5.7693634033203125,,,,,
816,833.5113525390625,0.0001,,5.751483917236328,,,,,
817,832.4549560546875,0.0001,,5.736492156982422,,,,,
818,831.4554443359375,0.0001,,5.717647552490234,,,,,
819,830.4014892578125,0.0001,,5.698886871337891,,,,,
820,829.37158203125,0.0001,,5.683265686035156,,,,,
821,828.3467407226562,0.0001,,5.666225433349609,,,,,
822,827.3344116210938,0.0001,,5.653770446777344,,,,,
823,826.3222045898438,0.0001,,5.635608673095703,,,,,
824,825.2793579101562,0.0001,,5.621753692626953,,,,,
825,824.2821655273438,0.0001,,5.600914001464844,,,,,
826,823.2216796875,0.0001,,5.588474273681641,,,,,
827,822.2369384765625,0.0001,,5.571239471435547,,,,,
828,821.2008056640625,0.0001,,5.554645538330078,,,,,
829,820.175048828125,0.0001,,5.541011810302734,,,,,
830,819.1461181640625,0.0001,,5.520954132080078,,,,,
831,818.1072998046875,0.0001,,5.500949859619141,,,,,
832,817.0708618164062,0.0001,,5.486949920654297,,,,,
833,816.0552978515625,0.0001,,5.470832824707031,,,,,
834,815.0591430664062,0.0001,,5.454349517822266,,,,,
835,814.0042114257812,0.0001,,5.437717437744141,,,,,
836,812.9869384765625,0.0001,,5.420440673828125,,,,,
837,811.936279296875,0.0001,,5.4048309326171875,,,,,
838,810.940673828125,0.0001,,5.391315460205078,,,,,
839,809.9092407226562,0.0001,,5.373943328857422,,,,,
840,808.8864135742188,0.0001,,5.357662200927734,,,,,
841,807.8489379882812,0.0001,,5.341548919677734,,,,,
842,806.828857421875,0.0001,,5.324855804443359,,,,,
843,805.8143920898438,0.0001,,5.313201904296875,,,,,
844,804.798095703125,0.0001,,5.298381805419922,,,,,
845,803.7559814453125,0.0001,,5.2837677001953125,,,,,
846,802.7635498046875,0.0001,,5.270912170410156,,,,,
847,801.718505859375,0.0001,,5.255443572998047,,,,,
848,800.703125,0.0001,,5.241203308105469,,,,,
849,799.6637573242188,0.0001,,,,,,,775.4518432617188
850,798.6383666992188,0.0001,,5.211338043212891,,,,,
851,797.5830078125,0.0001,,5.201213836669922,,,,,
852,796.610595703125,0.0001,,5.1872100830078125,,,,,
853,795.5645751953125,0.0001,,5.1706085205078125,,,,,
854,794.5399169921875,0.0001,,5.154506683349609,,,,,
855,793.5492553710938,0.0001,,5.140277862548828,,,,,
856,792.5186157226562,0.0001,,5.127983093261719,,,,,
857,791.4864501953125,0.0001,,5.112579345703125,,,,,
858,790.4383544921875,0.0001,,5.098827362060547,,,,,
859,789.4365234375,0.0001,,5.081501007080078,,,,,
860,788.3905029296875,0.0001,,5.068363189697266,,,,,
861,787.3795166015625,0.0001,,5.051868438720703,,,,,
862,786.357177734375,0.0001,,5.039802551269531,,,,,
863,785.3406982421875,0.0001,,5.025463104248047,,,,,
864,784.30712890625,0.0001,,5.013469696044922,,,,,
865,783.255615234375,0.0001,,5.000766754150391,,,,,
866,782.250244140625,0.0001,,4.98687744140625,,,,,
867,781.2254028320312,0.0001,,4.968994140625,,,,,
868,780.1912841796875,0.0001,,4.957664489746094,,,,,
869,779.1707763671875,0.0001,,4.942497253417969,,,,,
870,778.1995849609375,0.0001,,4.928485870361328,,,,,
871,777.1279296875,0.0001,,4.915744781494141,,,,,
872,776.095703125,0.0001,,4.9004058837890625,,,,,
873,775.092529296875,0.0001,,4.885349273681641,,,,,
874,774.045654296875,0.0001,,4.8733673095703125,,,,,
875,773.0291748046875,0.0001,,4.861553192138672,,,,,
876,772.0040283203125,0.0001,,4.849674224853516,,,,,
877,770.9882202148438,0.0001,,4.839622497558594,,,,,
878,769.9884033203125,0.0001,,4.827247619628906,,,,,
879,768.9490966796875,0.0001,,4.814357757568359,,,,,
880,767.899169921875,0.0001,,4.802249908447266,,,,,
881,766.8992919921875,0.0001,,4.788028717041016,,,,,
882,765.8857421875,0.0001,,4.773536682128906,,,,,
883,764.8410034179688,0.0001,,4.760528564453125,,,,,
884,763.822509765625,0.0001,,4.746250152587891,,,,,
885,762.8084716796875,0.0001,,4.732547760009766,,,,,
886,761.7618408203125,0.0001,,4.721042633056641,,,,,
887,760.7330322265625,0.0001,,4.70721435546875,,,,,
888,759.7293090820312,0.0001,,4.696201324462891,,,,,
889,758.7323608398438,0.0001,,4.685478210449219,,,,,
890,757.675048828125,0.0001,,4.673641204833984,,,,,
891,756.65283203125,0.0001,,4.661094665527344,,,,,
892,755.6271362304688,0.0001,,4.6497039794921875,,,,,
893,754.6353759765625,0.0001,,4.637138366699219,,,,,
894,753.58544921875,0.0001,,4.624057769775391,,,,,
895,752.562255859375,0.0001,,4.614284515380859,,,,,
896,751.5590209960938,0.0001,,4.602840423583984,,,,,
897,750.55419921875,0.0001,,4.586006164550781,,,,,
898,749.4862060546875,0.0001,,4.575771331787109,,,,,
899,748.4742431640625,0.0001,,,,,,,673.0068969726562
900,747.4478759765625,0.0001,,4.551509857177734,,,,,
901,746.431396484375,0.0001,,4.540229797363281,,,,,
902,745.3883056640625,0.0001,,4.527324676513672,,,,,
903,744.3951416015625,0.0001,,4.5134735107421875,,,,,
904,743.3272094726562,0.0001,,4.501132965087891,,,,,
905,742.3280029296875,0.0001,,4.491020202636719,,,,,
906,741.2833251953125,0.0001,,4.482635498046875,,,,,
907,740.2738037109375,0.0001,,4.469215393066406,,,,,
908,739.218994140625,0.0001,,4.458301544189453,,,,,
909,738.198486328125,0.0001,,4.447711944580078,,,,,
910,737.1878051757812,0.0001,,4.433444976806641,,,,,
911,736.1534423828125,0.0001,,4.424777984619141,,,,,
912,735.1458740234375,0.0001,,4.4135589599609375,,,,,
913,734.116455078125,0.0001,,4.402873992919922,,,,,
914,733.083251953125,0.0001,,4.392982482910156,,,,,
915,732.0714111328125,0.0001,,4.379550933837891,,,,,
916,731.0724487304688,0.0001,,4.370643615722656,,,,,
917,730.0202026367188,0.0001,,4.362369537353516,,,,,
918,728.9951171875,0.0001,,4.352405548095703,,,,,
919,727.966064453125,0.0001,,4.340244293212891,,,,,
920,726.9263916015625,0.0001,,4.329917907714844,,,,,
921,725.925048828125,0.0001,,4.316230773925781,,,,,
922,724.8505249023438,0.0001,,4.304317474365234,,,,,
923,723.848388671875,0.0001,,4.293083190917969,,,,,
924,722.8211669921875,0.0001,,4.2822265625,,,,,
925,721.809814453125,0.0001,,4.269641876220703,,,,,
926,720.801025390625,0.0001,,4.258323669433594,,,,,
927,719.7512817382812,0.0001,,4.249027252197266,,,,,
928,718.7180786132812,0.0001,,4.2400665283203125,,,,,
929,717.67919921875,0.0001,,4.231647491455078,,,,,
930,716.6456909179688,0.0001,,4.220920562744141,,,,,
931,715.622314453125,0.0001,,4.2099609375,,,,,
932,714.6438598632812,0.0001,,4.2024993896484375,,,,,
933,713.6281127929688,0.0001,,4.189979553222656,,,,,
934,712.5775146484375,0.0001,,4.180656433105469,,,,,
935,711.5723876953125,0.0001,,4.168998718261719,,,,,
936,710.5203857421875,0.0001,,4.158618927001953,,,,,
937,709.5279541015625,0.0001,,4.143711090087891,,,,,
938,708.4965209960938,0.0001,,4.134433746337891,,,,,
939,707.4390869140625,0.0001,,4.129364013671875,,,,,
940,706.4830322265625,0.0001,,4.1143951416015625,,,,,
941,705.4200439453125,0.0001,,4.105304718017578,,,,,
942,704.3836669921875,0.0001,,4.0971221923828125,,,,,
943,703.3683471679688,0.0001,,4.08514404296875,,,,,
944,702.3428955078125,0.0001,,4.0767822265625,,,,,
945,701.3196411132812,0.0001,,4.066837310791016,,,,,
946,700.286865234375,0.0001,,4.060108184814453,,,,,
947,699.2566528320312,0.0001,,4.049587249755859,,,,,
948,698.2374267578125,0.0001,,4.041629791259766,,,,,
949,697.2257080078125,0.0001,,,,,,,567.7938232421875
950,696.1907958984375,0.0001,,4.023338317871094,,,,,
951,695.15380859375,0.0001,,4.013614654541016,,,,,
952,694.131591796875,0.0001,,4.000705718994141,,,,,
953,693.1318359375,0.0001,,3.9915084838867188,,,,,
954,692.08984375,0.0001,,3.9815292358398438,,,,,
955,691.022705078125,0.0001,,3.9737892150878906,,,,,
956,689.9949340820312,0.0001,,3.9661483764648438,,,,,
957,688.9859619140625,0.0001,,3.9570045471191406,,,,,
958,687.974609375,0.0001,,3.949077606201172,,,,,
959,686.9510498046875,0.0001,,3.9387359619140625,,,,,
960,685.93359375,0.0001,,3.930572509765625,,,,,
961,684.8975830078125,0.0001,,3.9196205139160156,,,,,
962,683.8651733398438,0.0001,,3.9114532470703125,,,,,
