epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
482,1541.7646484375,0.0001,,28.21056365966797,,,,,
483,1535.458740234375,0.0001,,28.09227752685547,,,,,
484,1529.213623046875,0.0001,,27.956260681152344,,,,,
485,1523.012939453125,0.0001,,27.810588836669922,,,,,
486,1516.884765625,0.0001,,27.685813903808594,,,,,
487,1510.6495361328125,0.0001,,27.57721710205078,,,,,
488,1504.455322265625,0.0001,,27.42070770263672,,,,,
489,1498.269287109375,0.0001,,27.284927368164062,,,,,
490,1492.0712890625,0.0001,,27.137470245361328,,,,,
491,1485.98291015625,0.0001,,26.998252868652344,,,,,
492,1479.896240234375,0.0001,,26.866500854492188,,,,,
493,1473.82421875,0.0001,,26.737884521484375,,,,,
494,1467.650146484375,0.0001,,26.608806610107422,,,,,
495,1461.59814453125,0.0001,,26.471084594726562,,,,,
496,1455.5302734375,0.0001,,26.342239379882812,,,,,
497,1449.5709228515625,0.0001,,26.20321273803711,,,,,
498,1443.501220703125,0.0001,,26.067428588867188,,,,,
499,1437.3729248046875,0.0001,,,,,,,898.0172119140625
500,1431.5396728515625,0.0001,,25.822532653808594,,,,,
501,1425.489013671875,0.0001,,25.68600082397461,,,,,
502,1419.556396484375,0.0001,,25.549434661865234,,,,,
503,1413.707763671875,0.0001,,25.40973663330078,,,,,
504,1407.793212890625,0.0001,,25.27935791015625,,,,,
505,1401.893310546875,0.0001,,25.15337371826172,,,,,
506,1395.998291015625,0.0001,,25.030094146728516,,,,,
507,1390.1612548828125,0.0001,,24.905872344970703,,,,,
508,1384.43505859375,0.0001,,24.781475067138672,,,,,
509,1378.5552978515625,0.0001,,24.651592254638672,,,,,
510,1372.7320556640625,0.0001,,24.519943237304688,,,,,
511,1366.9482421875,0.0001,,24.387569427490234,,,,,
512,1361.243896484375,0.0001,,24.252605438232422,,,,,
513,1355.5760498046875,0.0001,,24.124488830566406,,,,,
514,1349.927734375,0.0001,,24.002273559570312,,,,,
515,1344.25,0.0001,,23.853233337402344,,,,,
516,1338.6094970703125,0.0001,,23.719158172607422,,,,,
517,1333.0155029296875,0.0001,,23.58346939086914,,,,,
518,1327.469482421875,0.0001,,23.46310806274414,,,,,
519,1321.7845458984375,0.0001,,23.325454711914062,,,,,
520,1316.353271484375,0.0001,,23.21011734008789,,,,,
521,1310.845458984375,0.0001,,23.093425750732422,,,,,
522,1305.289794921875,0.0001,,22.96572494506836,,,,,
523,1299.8824462890625,0.0001,,22.84455108642578,,,,,
524,1294.387939453125,0.0001,,22.734966278076172,,,,,
525,1289.054443359375,0.0001,,22.615753173828125,,,,,
526,1283.579345703125,0.0001,,22.477863311767578,,,,,
527,1278.2647705078125,0.0001,,22.372982025146484,,,,,
528,1272.99658203125,0.0001,,22.24347686767578,,,,,
529,1267.625,0.0001,,22.114952087402344,,,,,
530,1262.348388671875,0.0001,,21.993682861328125,,,,,
531,1257.1107177734375,0.0001,,21.857513427734375,,,,,
532,1251.8876953125,0.0001,,21.713825225830078,,,,,
533,1246.70556640625,0.0001,,21.586196899414062,,,,,
534,1241.497314453125,0.0001,,21.452510833740234,,,,,
535,1236.4560546875,0.0001,,21.343509674072266,,,,,
536,1231.2503662109375,0.0001,,21.230838775634766,,,,,
537,1226.21923828125,0.0001,,21.109355926513672,,,,,
538,1221.157470703125,0.0001,,20.996448516845703,,,,,
539,1216.180419921875,0.0001,,20.890872955322266,,,,,
540,1211.140380859375,0.0001,,20.769134521484375,,,,,
541,1206.09912109375,0.0001,,20.671035766601562,,,,,
542,1201.22216796875,0.0001,,20.55718994140625,,,,,
543,1196.316650390625,0.0001,,20.44573211669922,,,,,
544,1191.4093017578125,0.0001,,20.327842712402344,,,,,
545,1186.51220703125,0.0001,,20.19884490966797,,,,,
546,1181.734375,0.0001,,20.091957092285156,,,,,
547,1176.92138671875,0.0001,,19.95952606201172,,,,,
548,1172.160400390625,0.0001,,19.828983306884766,,,,,
549,1167.455078125,0.0001,,,,,,,740.1181640625
550,1162.784423828125,0.0001,,19.60049819946289,,,,,
551,1158.143310546875,0.0001,,19.4931640625,,,,,
552,1153.451904296875,0.0001,,19.348175048828125,,,,,
553,1148.8421630859375,0.0001,,19.249481201171875,,,,,
554,1144.2471923828125,0.0001,,19.14493179321289,,,,,
555,1139.67333984375,0.0001,,19.039443969726562,,,,,
556,1135.156982421875,0.0001,,18.94363021850586,,,,,
557,1130.6474609375,0.0001,,18.843521118164062,,,,,
558,1126.1861572265625,0.0001,,18.727088928222656,,,,,
559,1121.713134765625,0.0001,,18.62574005126953,,,,,
560,1117.349609375,0.0001,,18.518592834472656,,,,,
561,1112.955810546875,0.0001,,18.408157348632812,,,,,
562,1108.66796875,0.0001,,18.303943634033203,,,,,
563,1104.3203125,0.0001,,18.197208404541016,,,,,
564,1099.998046875,0.0001,,18.07125473022461,,,,,
565,1095.6810302734375,0.0001,,17.953876495361328,,,,,
566,1091.4937744140625,0.0001,,17.850360870361328,,,,,
567,1087.357421875,0.0001,,17.74230194091797,,,,,
568,1083.16845703125,0.0001,,17.639446258544922,,,,,
569,1078.9951171875,0.0001,,17.531761169433594,,,,,
570,1074.971923828125,0.0001,,17.442066192626953,,,,,
571,1070.83837890625,0.0001,,17.332263946533203,,,,,
572,1066.8001708984375,0.0001,,17.25389862060547,,,,,
573,1062.720458984375,0.0001,,17.141948699951172,,,,,
574,1058.756591796875,0.0001,,17.027626037597656,,,,,
575,1054.791259765625,0.0001,,16.929492950439453,,,,,
576,1050.848876953125,0.0001,,16.826541900634766,,,,,
577,1046.96435546875,0.0001,,16.723556518554688,,,,,
578,1043.0172119140625,0.0001,,16.626262664794922,,,,,
579,1039.2137451171875,0.0001,,16.527599334716797,,,,,
580,1035.42431640625,0.0001,,16.429981231689453,,,,,
581,1031.5985107421875,0.0001,,16.347461700439453,,,,,
582,1027.85791015625,0.0001,,16.241764068603516,,,,,
583,1024.072509765625,0.0001,,16.145214080810547,,,,,
584,1020.4030151367188,0.0001,,16.06139373779297,,,,,
585,1016.716552734375,0.0001,,15.952239990234375,,,,,
586,1013.080078125,0.0001,,15.859481811523438,,,,,
587,1009.47265625,0.0001,,15.76528549194336,,,,,
588,1005.8619384765625,0.0001,,15.675361633300781,,,,,
589,1002.2803955078125,0.0001,,15.5811767578125,,,,,
590,998.7465209960938,0.0001,,15.486244201660156,,,,,
591,995.2666015625,0.0001,,15.392898559570312,,,,,
592,991.7823486328125,0.0001,,15.303630828857422,,,,,
593,988.3353271484375,0.0001,,15.217418670654297,,,,,
594,984.947265625,0.0001,,15.123207092285156,,,,,
595,981.473876953125,0.0001,,15.035545349121094,,,,,
596,978.126220703125,0.0001,,14.954692840576172,,,,,
597,974.7955322265625,0.0001,,14.866336822509766,,,,,
598,971.4044799804688,0.0001,,14.775318145751953,,,,,
599,968.1550903320312,0.0001,,,,,,,595.3349609375
600,964.8777465820312,0.0001,,14.595985412597656,,,,,
601,961.7158203125,0.0001,,14.508094787597656,,,,,
602,958.453857421875,0.0001,,14.413097381591797,,,,,
603,955.2501220703125,0.0001,,14.332687377929688,,,,,
604,952.0831298828125,0.0001,,14.242992401123047,,,,,
605,948.9217529296875,0.0001,,14.151435852050781,,,,,
606,945.8480224609375,0.0001,,14.071109771728516,,,,,
607,942.7275390625,0.0001,,14.001701354980469,,,,,
608,939.7156982421875,0.0001,,13.917545318603516,,,,,
609,936.5911865234375,0.0001,,13.835227966308594,,,,,
610,933.642333984375,0.0001,,13.763065338134766,,,,,
611,930.60546875,0.0001,,13.685844421386719,,,,,
612,927.6525268554688,0.0001,,13.609676361083984,,,,,
613,924.7064208984375,0.0001,,13.53244400024414,,,,,
614,921.8187255859375,0.0001,,13.447418212890625,,,,,
615,918.89599609375,0.0001,,13.363090515136719,,,,,
616,916.0808715820312,0.0001,,13.28927230834961,,,,,
617,913.2293701171875,0.0001,,13.2008056640625,,,,,
618,910.356201171875,0.0001,,13.122745513916016,,,,,
619,907.56298828125,0.0001,,13.05352783203125,,,,,
620,904.82373046875,0.0001,,12.976726531982422,,,,,
621,902.0315551757812,0.0001,,12.899848937988281,,,,,
622,899.2874145507812,0.0001,,12.821239471435547,,,,,
623,896.5599365234375,0.0001,,12.754817962646484,,,,,
624,893.8711547851562,0.0001,,12.69113540649414,,,,,
625,891.2280883789062,0.0001,,12.61771011352539,,,,,
626,888.5795288085938,0.0001,,12.546165466308594,,,,,
627,885.9603271484375,0.0001,,12.478336334228516,,,,,
628,883.3619384765625,0.0001,,12.403694152832031,,,,,
629,880.7904052734375,0.0001,,12.331047058105469,,,,,
630,878.2183837890625,0.0001,,12.25680160522461,,,,,
631,875.692626953125,0.0001,,12.184707641601562,,,,,
632,873.1207275390625,0.0001,,12.108905792236328,,,,,
633,870.65478515625,0.0001,,12.03567886352539,,,,,
634,868.163818359375,0.0001,,11.959407806396484,,,,,
635,865.7184448242188,0.0001,,11.89107894897461,,,,,
636,863.2230834960938,0.0001,,11.823070526123047,,,,,
637,860.8043212890625,0.0001,,11.76016616821289,,,,,
638,858.4434814453125,0.0001,,11.705818176269531,,,,,
639,856.0673828125,0.0001,,11.636821746826172,,,,,
640,853.7340087890625,0.0001,,11.583686828613281,,,,,
641,851.3572998046875,0.0001,,11.524311065673828,,,,,
642,849.0111083984375,0.0001,,11.457923889160156,,,,,
643,846.6578369140625,0.0001,,11.384620666503906,,,,,
644,844.385498046875,0.0001,,11.324626922607422,,,,,
645,842.0902709960938,0.0001,,11.261550903320312,,,,,
646,839.853515625,0.0001,,11.197017669677734,,,,,
647,837.64697265625,0.0001,,11.137214660644531,,,,,
648,835.4119262695312,0.0001,,11.064254760742188,,,,,
649,833.2033081054688,0.0001,,,,,,,476.17486572265625
650,831.00439453125,0.0001,,10.94998550415039,,,,,
651,828.8240966796875,0.0001,,10.884220123291016,,,,,
652,826.6884765625,0.0001,,10.832176208496094,,,,,
653,824.5313720703125,0.0001,,10.776206970214844,,,,,
654,822.3927001953125,0.0001,,10.72344970703125,,,,,
655,820.356201171875,0.0001,,10.662662506103516,,,,,
656,818.19677734375,0.0001,,10.612220764160156,,,,,
657,816.158447265625,0.0001,,10.552627563476562,,,,,
658,814.0576171875,0.0001,,10.493370056152344,,,,,
659,812.0345458984375,0.0001,,10.439262390136719,,,,,
660,810.0037841796875,0.0001,,10.385295867919922,,,,,
661,807.9735107421875,0.0001,,10.330986022949219,,,,,
662,806.0157470703125,0.0001,,10.273399353027344,,,,,
663,803.970947265625,0.0001,,10.214973449707031,,,,,
664,802.006591796875,0.0001,,10.164813995361328,,,,,
665,800.0682373046875,0.0001,,10.109813690185547,,,,,
666,798.09033203125,0.0001,,10.051513671875,,,,,
667,796.1526489257812,0.0001,,9.99686050415039,,,,,
668,794.2747802734375,0.0001,,9.948909759521484,,,,,
669,792.3140869140625,0.0001,,9.89462661743164,,,,,
670,790.4642333984375,0.0001,,9.846633911132812,,,,,
671,788.6021728515625,0.0001,,9.80178451538086,,,,,
672,786.6640625,0.0001,,9.751190185546875,,,,,
673,784.85400390625,0.0001,,9.706275939941406,,,,,
674,783.0171508789062,0.0001,,9.65365219116211,,,,,
675,781.2357177734375,0.0001,,9.602779388427734,,,,,
676,779.3182373046875,0.0001,,9.549503326416016,,,,,
677,777.5435791015625,0.0001,,9.502033233642578,,,,,
678,775.79052734375,0.0001,,9.453506469726562,,,,,
679,773.9993896484375,0.0001,,9.405036926269531,,,,,
680,772.2686767578125,0.0001,,9.360511779785156,,,,,
681,770.4700927734375,0.0001,,9.31319808959961,,,,,
682,768.72119140625,0.0001,,9.26861572265625,,,,,
683,766.9678955078125,0.0001,,9.222591400146484,,,,,
684,765.2969970703125,0.0001,,9.179115295410156,,,,,
685,763.554443359375,0.0001,,9.136795043945312,,,,,
686,761.817626953125,0.0001,,9.086429595947266,,,,,
687,760.1341552734375,0.0001,,9.047924041748047,,,,,
688,758.454833984375,0.0001,,9.003582000732422,,,,,
689,756.7972412109375,0.0001,,8.963531494140625,,,,,
690,755.1368408203125,0.0001,,8.910144805908203,,,,,
691,753.4473266601562,0.0001,,8.866130828857422,,,,,
692,751.8438110351562,0.0001,,8.820220947265625,,,,,
693,750.1907958984375,0.0001,,8.782844543457031,,,,,
694,748.5550537109375,0.0001,,8.742362976074219,,,,,
695,746.89453125,0.0001,,8.69265365600586,,,,,
696,745.297119140625,0.0001,,8.658668518066406,,,,,
697,743.7408447265625,0.0001,,8.622264862060547,,,,,
698,742.1326293945312,0.0001,,8.58847427368164,,,,,
699,740.561767578125,0.0001,,,,,,,382.2030334472656
700,739.0062866210938,0.0001,,8.506500244140625,,,,,
701,737.4275512695312,0.0001,,8.466045379638672,,,,,
702,735.8775634765625,0.0001,,8.426864624023438,,,,,
703,734.3072509765625,0.0001,,8.394031524658203,,,,,
704,732.794921875,0.0001,,8.35162353515625,,,,,
705,731.2525634765625,0.0001,,8.311756134033203,,,,,
706,729.7275390625,0.0001,,8.274120330810547,,,,,
707,728.2252197265625,0.0001,,8.23345947265625,,,,,
708,726.7265625,0.0001,,8.195838928222656,,,,,
709,725.2393798828125,0.0001,,8.158565521240234,,,,,
710,723.756103515625,0.0001,,8.123367309570312,,,,,
711,722.2679443359375,0.0001,,8.091861724853516,,,,,
712,720.79833984375,0.0001,,8.057991027832031,,,,,
713,719.2938232421875,0.0001,,8.019065856933594,,,,,
714,717.8515014648438,0.0001,,7.9844970703125,,,,,
715,716.406494140625,0.0001,,7.947961807250977,,,,,
716,714.9493408203125,0.0001,,7.91046142578125,,,,,
717,713.505859375,0.0001,,7.879034042358398,,,,,
718,712.04931640625,0.0001,,7.841493606567383,,,,,
719,710.642578125,0.0001,,7.810415267944336,,,,,
720,709.2109375,0.0001,,7.778018951416016,,,,,
721,707.8320922851562,0.0001,,7.745492935180664,,,,,
722,706.4014282226562,0.0001,,7.713348388671875,,,,,
723,704.9967651367188,0.0001,,7.679790496826172,,,,,
724,703.5870971679688,0.0001,,7.646242141723633,,,,,
725,702.1961669921875,0.0001,,7.621307373046875,,,,,
726,700.8611450195312,0.0001,,7.5879974365234375,,,,,
727,699.4315795898438,0.0001,,7.559236526489258,,,,,
728,698.1085205078125,0.0001,,7.524101257324219,,,,,
729,696.7119750976562,0.0001,,7.490604400634766,,,,,
730,695.3592529296875,0.0001,,7.466287612915039,,,,,
731,693.9991455078125,0.0001,,7.429664611816406,,,,,
732,692.6748046875,0.0001,,7.400239944458008,,,,,
733,691.291259765625,0.0001,,7.36506462097168,,,,,
734,689.951416015625,0.0001,,7.334810256958008,,,,,
735,688.6251220703125,0.0001,,7.306047439575195,,,,,
736,687.2607421875,0.0001,,7.279872894287109,,,,,
737,685.94921875,0.0001,,7.248252868652344,,,,,
738,684.6368408203125,0.0001,,7.225095748901367,,,,,
739,683.3277587890625,0.0001,,7.195371627807617,,,,,
740,681.9872436523438,0.0001,,7.168176651000977,,,,,
741,680.6907958984375,0.0001,,7.143056869506836,,,,,
742,679.41943359375,0.0001,,7.107603073120117,,,,,
743,678.095703125,0.0001,,7.0836181640625,,,,,
744,676.8304443359375,0.0001,,7.060293197631836,,,,,
745,675.4805297851562,0.0001,,7.036899566650391,,,,,
746,674.2348022460938,0.0001,,7.007638931274414,,,,,
747,672.9459838867188,0.0001,,6.980218887329102,,,,,
748,671.7060546875,0.0001,,6.952671051025391,,,,,
749,670.4266357421875,0.0001,,,,,,,306.32562255859375
750,669.184814453125,0.0001,,6.90355110168457,,,,,
751,667.9259033203125,0.0001,,6.878520965576172,,,,,
752,666.6356201171875,0.0001,,6.850318908691406,,,,,
753,665.3810424804688,0.0001,,6.82139778137207,,,,,
754,664.1265258789062,0.0001,,6.796302795410156,,,,,
755,662.8787231445312,0.0001,,6.773281097412109,,,,,
756,661.6489868164062,0.0001,,6.750766754150391,,,,,
757,660.44482421875,0.0001,,6.725078582763672,,,,,
758,659.1384887695312,0.0001,,6.701667785644531,,,,,
759,657.9461669921875,0.0001,,6.674900054931641,,,,,
760,656.7220458984375,0.0001,,6.654670715332031,,,,,
761,655.4913330078125,0.0001,,6.632167816162109,,,,,
762,654.2662353515625,0.0001,,6.608180999755859,,,,,
763,653.0562133789062,0.0001,,6.578392028808594,,,,,
764,651.8602905273438,0.0001,,6.558328628540039,,,,,
765,650.6044311523438,0.0001,,6.535533905029297,,,,,
766,649.409912109375,0.0001,,6.514162063598633,,,,,
767,648.232666015625,0.0001,,6.490318298339844,,,,,
768,647.026611328125,0.0001,,6.463800430297852,,,,,
769,645.8184814453125,0.0001,,6.437093734741211,,,,,
770,644.6259155273438,0.0001,,6.415811538696289,,,,,
771,643.4194946289062,0.0001,,6.395977020263672,,,,,
772,642.2417602539062,0.0001,,6.3765716552734375,,,,,
773,641.055908203125,0.0001,,6.3600921630859375,,,,,
774,639.9073486328125,0.0001,,6.334201812744141,,,,,
775,638.7092895507812,0.0001,,6.317413330078125,,,,,
776,637.524658203125,0.0001,,6.296955108642578,,,,,
777,636.3671875,0.0001,,6.279560089111328,,,,,
778,635.2103271484375,0.0001,,6.256370544433594,,,,,
779,634.022216796875,0.0001,,6.233625411987305,,,,,
780,632.8344116210938,0.0001,,6.214912414550781,,,,,
781,631.685302734375,0.0001,,6.194568634033203,,,,,
782,630.523193359375,0.0001,,6.175571441650391,,,,,
783,629.406494140625,0.0001,,6.153247833251953,,,,,
784,628.2432861328125,0.0001,,6.130838394165039,,,,,
785,627.0761108398438,0.0001,,6.110790252685547,,,,,
786,625.96728515625,0.0001,,6.095722198486328,,,,,
787,624.7723388671875,0.0001,,6.077610015869141,,,,,
788,623.655029296875,0.0001,,6.057750701904297,,,,,
789,622.4716796875,0.0001,,6.042806625366211,,,,,
790,621.3306884765625,0.0001,,6.021217346191406,,,,,
791,620.1724853515625,0.0001,,6.004283905029297,,,,,
792,619.09423828125,0.0001,,5.984813690185547,,,,,
793,617.9674072265625,0.0001,,5.963399887084961,,,,,
794,616.8219604492188,0.0001,,5.942718505859375,,,,,
795,615.7047119140625,0.0001,,5.922346115112305,,,,,
796,614.5321655273438,0.0001,,5.905292510986328,,,,,
797,613.4168090820312,0.0001,,5.883733749389648,,,,,
798,612.3330078125,0.0001,,5.865823745727539,,,,,
799,611.2354736328125,0.0001,,,,,,,244.19300842285156
800,610.1070556640625,0.0001,,5.828826904296875,,,,,
801,608.957275390625,0.0001,,5.814943313598633,,,,,
802,607.8414916992188,0.0001,,5.799528121948242,,,,,
803,606.748046875,0.0001,,5.780553817749023,,,,,
804,605.6419677734375,0.0001,,5.764595031738281,,,,,
805,604.5469970703125,0.0001,,5.750679016113281,,,,,
806,603.4293212890625,0.0001,,5.735082626342773,,,,,
807,602.3310546875,0.0001,,5.716360092163086,,,,,
808,601.2230224609375,0.0001,,5.7027130126953125,,,,,
809,600.1486206054688,0.0001,,5.689399719238281,,,,,
810,599.0327758789062,0.0001,,5.669231414794922,,,,,
811,597.9428100585938,0.0001,,5.653078079223633,,,,,
812,596.8416137695312,0.0001,,5.6337127685546875,,,,,
813,595.763916015625,0.0001,,5.618354797363281,,,,,
814,594.6551513671875,0.0001,,5.602840423583984,,,,,
815,593.5784912109375,0.0001,,5.588527679443359,,,,,
816,592.497802734375,0.0001,,5.574848175048828,,,,,
817,591.40576171875,0.0001,,5.558046340942383,,,,,
818,590.308349609375,0.0001,,5.539608001708984,,,,,
819,589.2528076171875,0.0001,,5.521705627441406,,,,,
820,588.1964111328125,0.0001,,5.507896423339844,,,,,
821,587.111083984375,0.0001,,5.497261047363281,,,,,
822,586.06201171875,0.0001,,5.477531433105469,,,,,
823,584.986572265625,0.0001,,5.462957382202148,,,,,
824,583.9131469726562,0.0001,,5.449916839599609,,,,,
825,582.8350219726562,0.0001,,5.434467315673828,,,,,
826,581.7647094726562,0.0001,,5.417409896850586,,,,,
827,580.6734008789062,0.0001,,5.40125846862793,,,,,
828,579.611572265625,0.0001,,5.388399124145508,,,,,
829,578.5382690429688,0.0001,,5.375761032104492,,,,,
830,577.4967041015625,0.0001,,5.363847732543945,,,,,
831,576.44384765625,0.0001,,5.349554061889648,,,,,
832,575.370849609375,0.0001,,5.3382568359375,,,,,
833,574.3475341796875,0.0001,,5.325458526611328,,,,,
834,573.2900390625,0.0001,,5.308244705200195,,,,,
835,572.2296142578125,0.0001,,5.291469573974609,,,,,
836,571.1783447265625,0.0001,,5.2761688232421875,,,,,
837,570.145263671875,0.0001,,5.2616729736328125,,,,,
838,569.099853515625,0.0001,,5.24749755859375,,,,,
839,568.0120849609375,0.0001,,5.234340667724609,,,,,
840,566.978759765625,0.0001,,5.2255401611328125,,,,,
841,565.9469604492188,0.0001,,5.212629318237305,,,,,
842,564.8908081054688,0.0001,,5.19847297668457,,,,,
843,563.8403930664062,0.0001,,5.184902191162109,,,,,
844,562.8147583007812,0.0001,,5.172946929931641,,,,,
845,561.7482299804688,0.0001,,5.159807205200195,,,,,
846,560.6942138671875,0.0001,,5.146451950073242,,,,,
847,559.6756591796875,0.0001,,5.131298065185547,,,,,
848,558.6536865234375,0.0001,,5.1193389892578125,,,,,
849,557.6014404296875,0.0001,,,,,,,192.63636779785156
850,556.5429077148438,0.0001,,5.095947265625,,,,,
851,555.5634155273438,0.0001,,5.083290100097656,,,,,
852,554.494873046875,0.0001,,5.068391799926758,,,,,
853,553.4697265625,0.0001,,5.061187744140625,,,,,
854,552.46630859375,0.0001,,5.049266815185547,,,,,
855,551.419921875,0.0001,,5.036203384399414,,,,,
856,550.385986328125,0.0001,,5.023662567138672,,,,,
857,549.3934326171875,0.0001,,5.011590957641602,,,,,
858,548.3726196289062,0.0001,,4.998237609863281,,,,,
859,547.3350219726562,0.0001,,4.982217788696289,,,,,
860,546.3120727539062,0.0001,,4.973075866699219,,,,,
861,545.3004150390625,0.0001,,4.956457138061523,,,,,
862,544.29833984375,0.0001,,4.944253921508789,,,,,
863,543.239501953125,0.0001,,4.932661056518555,,,,,
864,542.21728515625,0.0001,,4.922351837158203,,,,,
865,541.1922607421875,0.0001,,4.91151237487793,,,,,
866,540.20458984375,0.0001,,4.898120880126953,,,,,
867,539.20849609375,0.0001,,4.888261795043945,,,,,
868,538.197998046875,0.0001,,4.877948760986328,,,,,
869,537.1591796875,0.0001,,4.86778450012207,,,,,
870,536.145263671875,0.0001,,4.861928939819336,,,,,
871,535.17431640625,0.0001,,4.846397399902344,,,,,
872,534.14111328125,0.0001,,4.834114074707031,,,,,
873,533.1121826171875,0.0001,,4.822061538696289,,,,,
874,532.1204223632812,0.0001,,4.809410095214844,,,,,
875,531.1310424804688,0.0001,,4.796438217163086,,,,,
876,530.1188354492188,0.0001,,4.791067123413086,,,,,
877,529.1067504882812,0.0001,,4.777727127075195,,,,,
878,528.116943359375,0.0001,,4.770627975463867,,,,,
879,527.114013671875,0.0001,,4.760293960571289,,,,,
880,526.140380859375,0.0001,,4.749752044677734,,,,,
881,525.1168212890625,0.0001,,4.738872528076172,,,,,
882,524.126220703125,0.0001,,4.728261947631836,,,,,
883,523.111083984375,0.0001,,4.71381950378418,,,,,
884,522.1268920898438,0.0001,,4.70362663269043,,,,,
885,521.1370239257812,0.0001,,4.6968536376953125,,,,,
886,520.1611328125,0.0001,,4.68638801574707,,,,,
887,519.1767578125,0.0001,,4.6765289306640625,,,,,
888,518.15234375,0.0001,,4.667266845703125,,,,,
889,517.1505126953125,0.0001,,4.656259536743164,,,,,
890,516.1610107421875,0.0001,,4.648780822753906,,,,,
891,515.19140625,0.0001,,4.637928009033203,,,,,
892,514.22021484375,0.0001,,4.626859664916992,,,,,
893,513.1915283203125,0.0001,,4.617086410522461,,,,,
894,512.2238159179688,0.0001,,4.60491943359375,,,,,
895,511.2584533691406,0.0001,,4.593671798706055,,,,,
896,510.26947021484375,0.0001,,4.5839080810546875,,,,,
897,509.29571533203125,0.0001,,4.572235107421875,,,,,
898,508.302490234375,0.0001,,4.564014434814453,,,,,
899,507.31683349609375,0.0001,,,,,,,149.90042114257812
900,506.3655700683594,0.0001,,4.54585075378418,,,,,
901,505.3556213378906,0.0001,,4.535026550292969,,,,,
902,504.38653564453125,0.0001,,4.526643753051758,,,,,
903,503.41668701171875,0.0001,,4.512889862060547,,,,,
904,502.43048095703125,0.0001,,4.501895904541016,,,,,
905,501.443359375,0.0001,,4.497480392456055,,,,,
906,500.43719482421875,0.0001,,4.486623764038086,,,,,
907,499.51641845703125,0.0001,,4.476478576660156,,,,,
908,498.5313720703125,0.0001,,4.46928596496582,,,,,
909,497.5572814941406,0.0001,,4.462818145751953,,,,,
910,496.5826721191406,0.0001,,4.456811904907227,,,,,
911,495.6086120605469,0.0001,,4.447944641113281,,,,,
912,494.64141845703125,0.0001,,4.436378479003906,,,,,
913,493.68841552734375,0.0001,,4.426715850830078,,,,,
914,492.7347106933594,0.0001,,4.4120330810546875,,,,,
915,491.7314453125,0.0001,,4.407138824462891,,,,,
916,490.79669189453125,0.0001,,4.400491714477539,,,,,
917,489.83941650390625,0.0001,,4.3919677734375,,,,,
918,488.86767578125,0.0001,,4.383947372436523,,,,,
919,487.9013977050781,0.0001,,4.3766021728515625,,,,,
920,486.89013671875,0.0001,,4.367467880249023,,,,,
921,485.9496154785156,0.0001,,4.354856491088867,,,,,
922,485.0350036621094,0.0001,,4.349460601806641,,,,,
923,484.0408020019531,0.0001,,4.336641311645508,,,,,
924,483.08953857421875,0.0001,,4.327238082885742,,,,,
925,482.1591796875,0.0001,,4.321544647216797,,,,,
926,481.16241455078125,0.0001,,4.31306266784668,,,,,
927,480.22784423828125,0.0001,,4.30500602722168,,,,,
928,479.2510681152344,0.0001,,4.295402526855469,,,,,
929,478.3166198730469,0.0001,,4.285755157470703,,,,,
930,477.3581237792969,0.0001,,4.2790985107421875,,,,,
931,476.41546630859375,0.0001,,4.2718505859375,,,,,
932,475.446044921875,0.0001,,4.265134811401367,,,,,
933,474.4801025390625,0.0001,,4.251737594604492,,,,,
934,473.54736328125,0.0001,,4.24285888671875,,,,,
935,472.596923828125,0.0001,,4.2351226806640625,,,,,
936,471.6414489746094,0.0001,,4.225276947021484,,,,,
937,470.6883544921875,0.0001,,4.2189788818359375,,,,,
938,469.72833251953125,0.0001,,4.214305877685547,,,,,
939,468.7825927734375,0.0001,,4.207763671875,,,,,
940,467.88787841796875,0.0001,,4.20390510559082,,,,,
941,466.9390869140625,0.0001,,4.193534851074219,,,,,
942,465.98162841796875,0.0001,,4.187673568725586,,,,,
943,465.00634765625,0.0001,,4.175327301025391,,,,,
944,464.0915832519531,0.0001,,4.165029525756836,,,,,
945,463.13055419921875,0.0001,,4.156793594360352,,,,,
946,462.19854736328125,0.0001,,4.150320053100586,,,,,
947,461.2779541015625,0.0001,,4.145036697387695,,,,,
948,460.2794189453125,0.0001,,4.141010284423828,,,,,
949,459.3763122558594,0.0001,,,,,,,114.47256469726562
950,458.430419921875,0.0001,,4.123605728149414,,,,,
951,457.48480224609375,0.0001,,4.113687515258789,,,,,
952,456.57061767578125,0.0001,,4.107826232910156,,,,,
953,455.62896728515625,0.0001,,4.10167121887207,,,,,
954,454.69744873046875,0.0001,,4.094865798950195,,,,,
955,453.746337890625,0.0001,,4.087072372436523,,,,,
956,452.8334045410156,0.0001,,4.078128814697266,,,,,
957,451.8918151855469,0.0001,,4.068315505981445,,,,,
958,450.9842529296875,0.0001,,4.060825347900391,,,,,
959,450.04248046875,0.0001,,4.055257797241211,,,,,
960,449.08416748046875,0.0001,,4.044572830200195,,,,,
961,448.15423583984375,0.0001,,4.038646697998047,,,,,
962,447.24298095703125,0.0001,,4.0319366455078125,,,,,
963,446.3193359375,0.0001,,4.022453308105469,,,,,
964,445.39984130859375,0.0001,,4.010467529296875,,,,,
965,444.467529296875,0.0001,,4.002159118652344,,,,,
