epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
402,2079.90478515625,0.0001,83.04649353027344,38.292930603027344,121.52819061279297,276.9791259765625,520.0863647460938,1039.9716796875,
403,2074.51025390625,0.0001,82.800537109375,38.203094482421875,121.19195556640625,276.3019714355469,518.73828125,1037.2744140625,
404,2069.010498046875,0.0001,82.58403015136719,38.07719421386719,120.8489990234375,275.6118469238281,517.36376953125,1034.524658203125,
405,2063.62890625,0.0001,82.3541030883789,37.97205352783203,120.51350402832031,274.93646240234375,516.0189208984375,1031.8338623046875,
406,2058.1015625,0.0001,82.13743591308594,37.844581604003906,120.1689224243164,274.24273681640625,514.6375732421875,1029.0703125,
407,2052.697265625,0.0001,81.90097045898438,37.74462890625,119.83201599121094,273.564453125,513.2870483398438,1026.3681640625,
408,2047.3204345703125,0.0001,81.68630981445312,37.62456512451172,119.4968032836914,272.8896179199219,511.9433288574219,1023.6798095703125,
409,2041.828369140625,0.0001,81.45321655273438,37.515777587890625,119.15443420410156,272.20025634765625,510.57086181640625,1020.933837890625,
410,2036.3546142578125,0.0001,81.23075103759766,37.39744567871094,118.81317901611328,271.5133056640625,509.2029113769531,1018.197021484375,
411,2030.85205078125,0.0001,81.0072021484375,37.278404235839844,118.47022247314453,270.8226013183594,507.82781982421875,1015.44580078125,
412,2025.367431640625,0.0001,80.79573822021484,37.148399353027344,118.12831115722656,270.13421630859375,506.45721435546875,1012.7035522460938,
413,2019.911865234375,0.0001,80.58195495605469,37.02259826660156,117.78817749023438,269.449462890625,505.0938415527344,1009.975830078125,
414,2014.3953857421875,0.0001,80.35946655273438,36.90167999267578,117.44432830810547,268.7569580078125,503.7153015136719,1007.2176513671875,
415,2008.885009765625,0.0001,80.15049743652344,36.76759338378906,117.10084533691406,268.0653076171875,502.3382568359375,1004.4625244140625,
416,2003.31689453125,0.0001,79.91131591796875,36.66017150878906,116.75376892089844,267.3663635253906,500.9468078613281,1001.678466796875,
417,1997.8138427734375,0.0001,79.6898193359375,36.53907775878906,116.41078186035156,266.675537109375,499.5716247558594,998.927001953125,
418,1992.331787109375,0.0001,79.45849609375,36.42914581298828,116.0691146850586,265.9873352050781,498.20166015625,996.18603515625,
419,1986.73779296875,0.0001,79.23170471191406,36.30769348144531,115.72039794921875,265.2851867675781,496.80377197265625,993.3890380859375,
420,1981.2041015625,0.0001,79.02571105957031,36.16923522949219,115.37548828125,264.5904541015625,495.4208984375,990.622314453125,
421,1975.624755859375,0.0001,78.7947769165039,36.052879333496094,115.02774047851562,263.8900146484375,494.0267028808594,987.8326416015625,
422,1970.112548828125,0.0001,78.56332397460938,35.94121551513672,114.68424224853516,263.19793701171875,492.64923095703125,985.0765991210938,
423,1964.62255859375,0.0001,78.3526382446289,35.81011199951172,114.34207153320312,262.5087585449219,491.2773132324219,982.3316650390625,
424,1959.0618896484375,0.0001,78.15184783935547,35.664772033691406,113.9954833984375,261.8106384277344,489.88775634765625,979.5513916015625,
425,1953.42236328125,0.0001,77.90155792236328,35.564002990722656,113.64398193359375,261.1026611328125,488.47845458984375,976.731689453125,
426,1947.857177734375,0.0001,77.68307495117188,35.43611145019531,113.29719543457031,260.4038391113281,487.0877990722656,973.9491577148438,
427,1942.3271484375,0.0001,77.44495391845703,35.330055236816406,112.95256042480469,259.70947265625,485.7059020996094,971.1842041015625,
428,1936.687744140625,0.0001,77.22041320800781,35.20353698730469,112.60115051269531,259.00146484375,484.29669189453125,968.364501953125,
429,1931.207275390625,0.0001,77.00216674804688,35.08067321777344,112.25959777832031,258.31329345703125,482.9272155761719,965.6243286132812,
430,1925.560791015625,0.0001,76.77433013916016,34.957061767578125,111.9077377319336,257.604248046875,481.5162048339844,962.8012084960938,
431,1919.945556640625,0.0001,76.54754638671875,34.834320068359375,111.55780029296875,256.8992004394531,480.113037109375,959.99365234375,
432,1914.3902587890625,0.0001,76.30976867675781,34.726348876953125,111.21159362792969,256.2016296386719,478.724853515625,957.216064453125,
433,1908.739013671875,0.0001,76.07794189453125,34.6064453125,110.85946655273438,255.49197387695312,477.31268310546875,954.3905029296875,
434,1903.22705078125,0.0001,75.84172821044922,34.49964141845703,110.51602172851562,254.79971313476562,475.93536376953125,951.6345825195312,
435,1897.574462890625,0.0001,75.62811279296875,34.36143493652344,110.16380310058594,254.08987426757812,474.52288818359375,948.808349609375,
436,1892.0911865234375,0.0001,75.40341186523438,34.24488067626953,109.8221206665039,253.4012908935547,473.1527099609375,946.0667724609375,
437,1886.4576416015625,0.0001,75.1955337524414,34.10215759277344,109.47107696533203,252.69378662109375,471.7450256347656,943.2500610351562,
438,1880.8128662109375,0.0001,74.96824645996094,33.97810363769531,109.119384765625,251.98489379882812,470.3345031738281,940.427734375,
439,1875.273681640625,0.0001,74.75508117675781,33.84648132324219,108.77423095703125,251.289306640625,468.95037841796875,937.658203125,
440,1869.668701171875,0.0001,74.51951599121094,33.7332763671875,108.42501831054688,250.5852508544922,467.5498046875,934.8558349609375,
441,1864.0869140625,0.0001,74.2867202758789,33.61872863769531,108.07730865478516,249.88412475585938,466.15509033203125,932.06494140625,
442,1858.466064453125,0.0001,74.05635833740234,33.49927520751953,107.72708129882812,249.17816162109375,464.75054931640625,929.254638671875,
443,1852.8382568359375,0.0001,73.84652709960938,33.35887908935547,107.37650299072266,248.47122192382812,463.3443298339844,926.4407958984375,
444,1847.265625,0.0001,73.63644409179688,33.222137451171875,107.02932739257812,247.77127075195312,461.951904296875,923.654541015625,
445,1841.699462890625,0.0001,73.39777374267578,33.11444091796875,106.68257904052734,247.07211303710938,460.56109619140625,920.8714599609375,
446,1836.14208984375,0.0001,73.17939758300781,32.98701477050781,106.33638000488281,246.37391662597656,459.1724853515625,918.0928955078125,
447,1830.4990234375,0.0001,72.95780944824219,32.85740661621094,105.98483276367188,245.66510009765625,457.76239013671875,915.271484375,
448,1824.8916015625,0.0001,72.7054672241211,32.76087951660156,105.63558197021484,244.96054077148438,456.3613586425781,912.4677734375,
449,1819.2608642578125,0.0001,,,,,,,1180.82568359375
450,1813.70068359375,0.0001,72.25401306152344,32.51594543457031,104.9384765625,243.5546875,453.56512451171875,906.8724365234375,
451,1808.153564453125,0.0001,72.0514907836914,32.373252868652344,104.5928955078125,242.85784912109375,452.1790771484375,904.0989990234375,
452,1802.6209716796875,0.0001,71.8313217163086,32.24919891357422,104.24833679199219,242.16262817382812,450.7967224121094,901.332763671875,
453,1797.037353515625,0.0001,71.61325073242188,32.11981201171875,103.90052795410156,241.46119689941406,449.40155029296875,898.541015625,
454,1791.435546875,0.0001,71.39353942871094,31.99091339111328,103.55162811279297,240.7574005126953,448.00189208984375,895.7401733398438,
455,1785.844970703125,0.0001,71.19061279296875,31.845993041992188,103.20344543457031,240.054931640625,446.60504150390625,892.9449462890625,
456,1780.3330078125,0.0001,70.9598617553711,31.733871459960938,102.8601303100586,239.36221313476562,445.22784423828125,890.1890869140625,
457,1774.767333984375,0.0001,70.74429321289062,31.603118896484375,102.51351928710938,238.66287231445312,443.83721923828125,887.4063110351562,
458,1769.280029296875,0.0001,70.51876068115234,31.487274169921875,102.17176055908203,237.97329711914062,442.4662170410156,884.6627197265625,
459,1763.735595703125,0.0001,70.28285217285156,31.378250122070312,101.82646179199219,237.2765350341797,441.08087158203125,881.890625,
460,1758.0687255859375,0.0001,70.0667724609375,31.241744995117188,101.47354125976562,236.56443786621094,439.66497802734375,879.0572509765625,
461,1752.647216796875,0.0001,69.84207916259766,31.129112243652344,101.13589477539062,235.88311767578125,438.3103942871094,876.3466186523438,
462,1747.0517578125,0.0001,69.62734985351562,30.995742797851562,100.7874755859375,235.17982482910156,436.91241455078125,873.5489501953125,
463,1741.4278564453125,0.0001,69.40690612792969,30.86627197265625,100.43730163574219,234.47305297851562,435.50726318359375,870.737060546875,
464,1735.9573974609375,0.0001,69.1942138671875,30.738662719726562,100.09669494628906,233.785400390625,434.1405334472656,868.0018920898438,
465,1730.5101318359375,0.0001,68.9645004272461,30.629501342773438,99.75749969482422,233.10076904296875,432.779541015625,865.2783203125,
466,1724.9462890625,0.0001,68.75821685791016,30.48967742919922,99.41110229492188,232.40130615234375,431.3895263671875,862.4964599609375,
467,1719.44384765625,0.0001,68.54756164550781,30.358078002929688,99.0684814453125,231.70965576171875,430.0147705078125,859.7453002929688,
468,1714.0018310546875,0.0001,68.3342056274414,30.232887268066406,98.72967529296875,231.02549743652344,428.6551513671875,857.0244140625,
469,1708.43896484375,0.0001,68.11992645263672,30.101097106933594,98.38328552246094,230.3262939453125,427.26531982421875,854.2430419921875,
470,1703.0986328125,0.0001,67.89481353759766,29.994056701660156,98.05084228515625,229.6548309326172,425.93109130859375,851.572998046875,
471,1697.5792236328125,0.0001,67.6643295288086,29.881263732910156,97.70724487304688,228.9608154296875,424.5521545410156,848.8134155273438,
472,1692.146728515625,0.0001,67.45985412597656,29.747833251953125,97.36906433105469,228.27780151367188,423.1949462890625,846.0972290039062,
473,1686.68896484375,0.0001,67.25934600830078,29.608802795410156,97.02923583984375,227.5917510986328,421.83135986328125,843.3684692382812,
474,1681.292236328125,0.0001,67.05266571044922,29.479827880859375,96.69330596923828,226.91317749023438,420.48309326171875,840.670166015625,
475,1675.9552001953125,0.0001,66.84347534179688,29.357101440429688,96.36112976074219,226.24197387695312,419.1498107910156,838.001708984375,
476,1670.5498046875,0.0001,66.62984466552734,29.23450469970703,96.02462768554688,225.5623779296875,417.79937744140625,835.299072265625,
477,1665.0426025390625,0.0001,66.4291000366211,29.09270477294922,95.68180847167969,224.869873046875,416.42352294921875,832.5455932617188,
478,1659.65966796875,0.0001,66.1960220336914,28.99108123779297,95.34681701660156,224.1927032470703,415.07879638671875,829.854248046875,
479,1654.32958984375,0.0001,66.0042495727539,28.851341247558594,95.01507568359375,223.5224609375,413.74725341796875,827.189208984375,
480,1648.987548828125,0.0001,65.77536010742188,28.748023986816406,94.68260955810547,222.85052490234375,412.4127197265625,824.518310546875,
481,1643.552734375,0.0001,65.56523895263672,28.62018585205078,94.3443603515625,222.1669921875,411.05499267578125,821.8009643554688,
482,1638.19384765625,0.0001,65.37093353271484,28.481178283691406,94.01083374023438,221.49307250976562,409.71624755859375,819.12158203125,
483,1632.927978515625,0.0001,65.17691040039062,28.347747802734375,93.68313598632812,220.83062744140625,408.4007873535156,816.48876953125,
484,1627.6131591796875,0.0001,64.96450805664062,28.22966766357422,93.35237884521484,220.1620635986328,407.07305908203125,813.8314819335938,
485,1622.327392578125,0.0001,64.76287078857422,28.10260772705078,93.0234375,219.4971923828125,405.75262451171875,811.1886596679688,
486,1617.1041259765625,0.0001,64.55960083007812,27.981124877929688,92.69847106933594,218.83993530273438,404.4478454589844,808.5771484375,
487,1611.760498046875,0.0001,64.34313201904297,27.865333557128906,92.36595153808594,218.16770935058594,403.11297607421875,805.9053955078125,
488,1606.5260009765625,0.0001,64.13988494873047,27.743118286132812,92.04027557373047,217.50912475585938,401.8053894042969,803.2882080078125,
489,1601.2607421875,0.0001,63.94959259033203,27.605995178222656,91.71269226074219,216.84664916992188,400.49017333984375,800.6556396484375,
490,1595.99365234375,0.0001,63.740257263183594,27.487831115722656,91.38497924804688,216.18392944335938,399.1744384765625,798.022216796875,
491,1590.870361328125,0.0001,63.54348373413086,27.36612319946289,91.0662841796875,215.53915405273438,397.8946838378906,795.4606323242188,
492,1585.6494140625,0.0001,63.34437561035156,27.240646362304688,90.74148559570312,214.882080078125,396.5904846191406,792.850341796875,
493,1580.54443359375,0.0001,63.14226531982422,27.1253662109375,90.42389678955078,214.23968505859375,395.3153076171875,790.2979125976562,
494,1575.2835693359375,0.0001,62.93523406982422,27.005355834960938,90.09659576416016,213.57762145996094,394.001220703125,787.6675415039062,
495,1570.19091796875,0.0001,62.74838638305664,26.875598907470703,89.7798843383789,212.93658447265625,392.72918701171875,785.1212768554688,
496,1565.06298828125,0.0001,62.55171203613281,26.753509521484375,89.46089172363281,212.29119873046875,391.44830322265625,782.557373046875,
497,1559.945556640625,0.0001,62.351722717285156,26.635398864746094,89.142578125,211.64703369140625,390.1700439453125,779.998779296875,
498,1554.89306640625,0.0001,62.17546081542969,26.497543334960938,88.82830810546875,211.01104736328125,388.9080505371094,777.47265625,
499,1549.7523193359375,0.0001,,,,,,,1131.0672607421875
500,1544.734375,0.0001,61.795310974121094,26.246299743652344,88.19651794433594,209.73211669921875,386.3706970214844,772.3934326171875,
501,1539.66064453125,0.0001,61.606632232666016,26.119609832763672,87.88099670410156,209.09332275390625,385.1033935546875,769.856689453125,
502,1534.736572265625,0.0001,61.42716979980469,25.9930419921875,87.57478332519531,208.47329711914062,383.8735046386719,767.394775390625,
503,1529.6810302734375,0.0001,61.23633575439453,25.869644165039062,87.26044464111328,207.836669921875,382.6108703613281,764.8670654296875,
504,1524.6837158203125,0.0001,61.04999923706055,25.745403289794922,86.9496841430664,207.20742797851562,381.3626708984375,762.3685302734375,
505,1519.674072265625,0.0001,60.84876251220703,25.63532257080078,86.63822937011719,206.57644653320312,380.1115417480469,759.86376953125,
506,1514.753662109375,0.0001,60.687164306640625,25.491127014160156,86.33220672607422,205.9569091796875,378.882568359375,757.4036865234375,
507,1509.8590087890625,0.0001,60.500282287597656,25.373855590820312,86.0279312133789,205.34036254882812,377.66015625,754.9564208984375,
508,1504.978271484375,0.0001,60.30718231201172,25.263687133789062,85.72452545166016,204.7255401611328,376.441162109375,752.5161743164062,
509,1500.13671875,0.0001,60.117584228515625,25.152481079101562,85.42356872558594,204.11557006835938,375.2320556640625,750.095458984375,
510,1495.26025390625,0.0001,59.942012786865234,25.02499771118164,85.12042236328125,203.5013427734375,374.0141296386719,747.6573486328125,
511,1490.3992919921875,0.0001,59.76172637939453,24.90326690673828,84.81825256347656,202.88894653320312,372.8001708984375,745.2269287109375,
512,1485.586181640625,0.0001,59.582183837890625,24.78374481201172,84.51912689208984,202.28248596191406,371.59820556640625,742.8204345703125,
513,1480.784423828125,0.0001,59.399417877197266,24.66818618774414,84.22069549560547,201.67745971679688,370.3990478515625,740.4196166992188,
514,1476.0279541015625,0.0001,59.232601165771484,24.539508819580078,83.92506408691406,201.07809448242188,369.211181640625,738.04150390625,
515,1471.330322265625,0.0001,59.03510665893555,24.44516372680664,83.63311767578125,200.48609924316406,368.0380859375,735.6927490234375,
516,1466.591796875,0.0001,58.859107971191406,24.32683563232422,83.33868408203125,199.88876342773438,366.85479736328125,733.3236083984375,
517,1461.8017578125,0.0001,58.68655776977539,24.201793670654297,83.04100036621094,199.28512573242188,365.6585693359375,730.9287109375,
518,1457.16015625,0.0001,58.51622772216797,24.083824157714844,82.75257873535156,198.70004272460938,364.49951171875,728.6079711914062,
519,1452.4935302734375,0.0001,58.355674743652344,23.954505920410156,82.46255493164062,198.11184692382812,363.33416748046875,726.2747802734375,
520,1447.833251953125,0.0001,58.18836212158203,23.832382202148438,82.17298126220703,197.52435302734375,362.17041015625,723.9447631835938,
521,1443.26123046875,0.0001,58.030094146728516,23.706684112548828,81.88895416259766,196.9478759765625,361.02880859375,721.6588134765625,
522,1438.58544921875,0.0001,57.87196731567383,23.57436752319336,81.59840393066406,196.3585205078125,359.8612060546875,719.3209838867188,
523,1434.043701171875,0.0001,57.69606018066406,23.468238830566406,81.31629180908203,195.7857666015625,358.7271728515625,717.0501708984375,
524,1429.58203125,0.0001,57.538089752197266,23.349140167236328,81.03910064697266,195.22314453125,357.61309814453125,714.8194580078125,
525,1425.020263671875,0.0001,57.37285232543945,23.231121063232422,80.75579833984375,194.64773559570312,356.47406005859375,712.5386962890625,
526,1420.484375,0.0001,57.203853607177734,23.11844253540039,80.47406005859375,194.07562255859375,355.3415222167969,710.2708740234375,
527,1416.0283203125,0.0001,57.043487548828125,23.00212860107422,80.19727325439453,193.51361083984375,354.2289123535156,708.0429077148438,
528,1411.55419921875,0.0001,56.88327407836914,22.88455581665039,79.9194564819336,192.94912719726562,353.11187744140625,705.805908203125,
529,1407.173095703125,0.0001,56.71861267089844,22.777175903320312,79.64738464355469,192.3964385986328,352.01800537109375,703.615478515625,
530,1402.8175048828125,0.0001,56.56508255004883,22.66031265258789,79.37689971923828,191.846923828125,350.9305419921875,701.437744140625,
531,1398.4945068359375,0.0001,56.404781341552734,22.552288055419922,79.10855865478516,191.30125427246094,349.85125732421875,699.2763671875,
532,1394.0513916015625,0.0001,56.250396728515625,22.430763244628906,78.83264923095703,190.74073791503906,348.7419738769531,697.0548706054688,
533,1389.724365234375,0.0001,56.1064567565918,22.30612564086914,78.56401062011719,190.19461059570312,347.66168212890625,694.8914794921875,
534,1385.4176025390625,0.0001,55.94519805908203,22.200103759765625,78.2966537475586,189.65093994140625,346.5865478515625,692.7381591796875,
535,1381.177734375,0.0001,55.7886962890625,22.093482971191406,78.03350067138672,189.11566162109375,345.5281066894531,690.6182861328125,
536,1376.89599609375,0.0001,55.64174270629883,21.974590301513672,77.76763916015625,188.5753173828125,344.45916748046875,688.4775390625,
537,1372.78857421875,0.0001,55.49755859375,21.86396026611328,77.5127182006836,188.05661010742188,343.433837890625,686.4238891601562,
538,1368.484375,0.0001,55.347713470458984,21.746646881103516,77.24557495117188,187.51321411132812,342.359375,684.2718505859375,
539,1364.30908203125,0.0001,55.200462341308594,21.63482666015625,76.98645782470703,186.98590087890625,341.3171081542969,682.184326171875,
540,1360.17626953125,0.0001,55.05367660522461,21.52511978149414,76.72996520996094,186.4640655517578,340.285400390625,680.1180419921875,
541,1356.0543212890625,0.0001,54.90565490722656,21.417434692382812,76.4742431640625,185.94329833984375,339.2565612792969,678.05712890625,
542,1352.005126953125,0.0001,54.760990142822266,21.310848236083984,76.22296142578125,185.43191528320312,338.2458190917969,676.0325927734375,
543,1347.8701171875,0.0001,54.616729736328125,21.19854736328125,75.96638488769531,184.90956115722656,337.21368408203125,673.9652099609375,
544,1343.9151611328125,0.0001,54.476314544677734,21.093616485595703,75.72105407714844,184.40982055664062,336.2265625,671.98779296875,
545,1339.929443359375,0.0001,54.33916091918945,20.98348617553711,75.47373962402344,183.90631103515625,335.231689453125,669.9950561523438,
546,1335.898193359375,0.0001,54.18901824951172,20.88361358642578,75.22372436523438,183.39675903320312,334.2255859375,667.9794921875,
547,1331.9150390625,0.0001,54.06528854370117,20.760303497314453,74.97666931152344,182.89329528808594,333.2314453125,665.988037109375,
548,1328.0208740234375,0.0001,53.92500305175781,20.659072875976562,74.735107421875,182.40115356445312,332.259521484375,664.041015625,
549,1323.993896484375,0.0001,,,,,,,1071.632568359375
550,1320.226318359375,0.0001,53.681766510009766,20.418895721435547,74.251708984375,181.4158172607422,330.31427001953125,660.1438598632812,
551,1316.2894287109375,0.0001,53.549556732177734,20.306934356689453,74.00758361816406,180.9180908203125,329.33172607421875,658.175537109375,
552,1312.495361328125,0.0001,53.42555618286133,20.195629119873047,73.77229309082031,180.4384307861328,328.3848876953125,656.278564453125,
553,1308.7578125,0.0001,53.29510498046875,20.094345092773438,73.54055786132812,179.9657440185547,327.45220947265625,654.4098510742188,
554,1304.906982421875,0.0001,53.16433334350586,19.986400604248047,73.30187225341797,179.47854614257812,326.49127197265625,652.4845581054688,
555,1301.1905517578125,0.0001,53.021873474121094,19.898513793945312,73.07158660888672,179.00820922851562,325.56396484375,650.6264038085938,
556,1297.5389404296875,0.0001,52.89484405517578,19.799217224121094,72.84527587890625,178.54608154296875,324.6528625488281,648.8006591796875,
557,1293.7677001953125,0.0001,52.77740478515625,19.68285369873047,72.61148834228516,178.06900024414062,323.7117919921875,646.9151611328125,
558,1290.085693359375,0.0001,52.64697265625,19.585037231445312,72.38327026367188,177.60316467285156,322.79302978515625,645.07421875,
559,1286.470703125,0.0001,52.51801300048828,19.489990234375,72.1593246459961,177.14544677734375,321.8910827636719,643.266845703125,
560,1282.87255859375,0.0001,52.40335464477539,19.38161849975586,71.93632507324219,176.69007873535156,320.99334716796875,641.4678344726562,
561,1279.3187255859375,0.0001,52.28441619873047,19.280372619628906,71.71615600585938,176.24008178710938,320.1067199707031,639.6909790039062,
562,1275.704833984375,0.0001,52.168697357177734,19.172176361083984,71.49219512939453,175.7825927734375,319.205078125,637.8840942382812,
563,1272.203369140625,0.0001,52.07361602783203,19.050270080566406,71.27528381347656,175.33926391601562,318.3315124511719,636.1334228515625,
564,1268.664306640625,0.0001,51.944095611572266,18.960552215576172,71.05606079101562,174.89097595214844,317.4486083984375,634.364013671875,
565,1265.1702880859375,0.0001,51.836936950683594,18.851219177246094,70.83958435058594,174.44851684570312,316.57696533203125,632.6170654296875,
566,1261.7366943359375,0.0001,51.726619720458984,18.748851776123047,70.62691497802734,174.0135498046875,315.7204284667969,630.9003295898438,
567,1258.2978515625,0.0001,51.600486755371094,18.662086486816406,70.41400146484375,173.57757568359375,314.8626708984375,629.1810302734375,
568,1254.9083251953125,0.0001,51.49901580810547,18.553573608398438,70.20406341552734,173.148193359375,314.01715087890625,627.486328125,
569,1251.5113525390625,0.0001,51.377349853515625,18.46489715576172,69.99378204345703,172.71755981445312,313.16986083984375,625.7879028320312,
570,1248.1903076171875,0.0001,51.2710075378418,18.365558624267578,69.78817749023438,172.296630859375,312.34149169921875,624.12744140625,
571,1244.770751953125,0.0001,51.15005111694336,18.274768829345703,69.57652282714844,171.863037109375,311.4886474609375,622.417724609375,
572,1241.47900390625,0.0001,51.04724884033203,18.173744201660156,69.37278747558594,171.44558715820312,310.66766357421875,620.77197265625,
573,1238.2933349609375,0.0001,50.94230270385742,18.081493377685547,69.1756362915039,171.04153442382812,309.8731689453125,619.17919921875,
574,1234.967529296875,0.0001,50.83136749267578,17.986495971679688,68.96981048583984,170.6197967529297,309.043701171875,617.516357421875,
575,1231.7540283203125,0.0001,50.724700927734375,17.894302368164062,68.77101135253906,170.21197509765625,308.24237060546875,615.90966796875,
576,1228.54345703125,0.0001,50.620079040527344,17.80017852783203,68.57235717773438,169.80465698242188,307.4417419433594,614.304443359375,
577,1225.325439453125,0.0001,50.52924728393555,17.691844940185547,68.37320709228516,169.3963623046875,306.6392822265625,612.6954956054688,
578,1222.17236328125,0.0001,50.42818069458008,17.59780502319336,68.17813110351562,168.99620056152344,305.85302734375,611.1190185546875,
579,1219.130859375,0.0001,50.329349517822266,17.50844955444336,67.989990234375,168.61001586914062,305.09466552734375,609.598388671875,
580,1215.9969482421875,0.0001,50.2315673828125,17.412338256835938,67.79612731933594,168.21218872070312,304.313232421875,608.031494140625,
581,1212.96728515625,0.0001,50.14406204223633,17.312389373779297,67.60865783691406,167.82765197753906,303.55780029296875,606.5167236328125,
582,1209.9013671875,0.0001,50.060890197753906,17.20587921142578,67.41905212402344,167.4383544921875,302.7934265136719,604.9837646484375,
583,1206.8623046875,0.0001,49.96677780151367,17.112003326416016,67.23112487792969,167.05230712890625,302.0357360839844,603.46435546875,
584,1203.8856201171875,0.0001,49.87255859375,17.02215576171875,67.047119140625,166.67398071289062,301.2937316894531,601.97607421875,
585,1200.8729248046875,0.0001,49.781639099121094,16.926788330078125,66.86083221435547,166.2912139892578,300.54266357421875,600.4697875976562,
586,1197.848876953125,0.0001,49.68540573120117,16.835987091064453,66.67388916015625,165.906982421875,299.7888488769531,598.957763671875,
587,1195.005126953125,0.0001,49.59377670288086,16.751834869384766,66.49813842773438,165.54534912109375,299.08001708984375,597.5360107421875,
588,1192.0791015625,0.0001,49.507266998291016,16.65738296508789,66.31725311279297,165.17349243164062,298.3505859375,596.0731201171875,
589,1189.243896484375,0.0001,49.402259826660156,16.58721923828125,66.14220428466797,164.8126220703125,297.6440734863281,594.655517578125,
590,1186.3734130859375,0.0001,49.31032180786133,16.501689910888672,65.96482849121094,164.4475860595703,296.92864990234375,593.2203369140625,
591,1183.5413818359375,0.0001,49.21934509277344,16.417678833007812,65.7899169921875,164.087158203125,296.222900390625,591.8043823242188,
592,1180.6912841796875,0.0001,49.136024475097656,16.324790954589844,65.61386108398438,163.72457885742188,295.51263427734375,590.37939453125,
593,1177.8995361328125,0.0001,49.042335510253906,16.24602508544922,65.44146728515625,163.36917114257812,294.81695556640625,588.9835815429688,
594,1175.142822265625,0.0001,48.96591567993164,16.15206527709961,65.2711181640625,163.01849365234375,294.12994384765625,587.6052856445312,
595,1172.353759765625,0.0001,48.88169479370117,16.064022064208984,65.0988998413086,162.663330078125,293.43499755859375,586.2108154296875,
596,1169.6990966796875,0.0001,48.80116271972656,15.980598449707031,64.93497467041016,162.32525634765625,292.7735595703125,584.883544921875,
597,1167.026123046875,0.0001,48.71644592285156,15.900146484375,64.76992797851562,161.9849395751953,292.1075439453125,583.547119140625,
598,1164.3389892578125,0.0001,48.637489318847656,15.81317138671875,64.60411834716797,161.64251708984375,291.4381408691406,582.2035522460938,
599,1161.635009765625,0.0001,,,,,,,1003.9927978515625
600,1159.03369140625,0.0001,48.47544860839844,15.647628784179688,64.27656555175781,160.9665985107422,290.1164245605469,579.551025390625,
601,1156.4185791015625,0.0001,48.408721923828125,15.552886962890625,64.11514282226562,160.63333129882812,289.4649658203125,578.2435302734375,
602,1153.837890625,0.0001,48.335208892822266,15.467037200927734,63.95585632324219,160.30445861816406,288.82208251953125,576.9532470703125,
603,1151.2601318359375,0.0001,48.25726318359375,15.385917663574219,63.79682159423828,159.97567749023438,288.1800231933594,575.6644287109375,
604,1148.7279052734375,0.0001,48.18655776977539,15.300308227539062,63.640567779541016,159.65277099609375,287.54931640625,574.3983764648438,
605,1146.2347412109375,0.0001,48.12467956542969,15.208328247070312,63.4866943359375,159.33486938476562,286.9283142089844,573.15185546875,
606,1143.69384765625,0.0001,48.05034255981445,15.125923156738281,63.329959869384766,159.0106201171875,286.2955322265625,571.8814697265625,
607,1141.162109375,0.0001,47.97596740722656,15.044097900390625,63.17388153076172,158.68740844726562,285.6651611328125,570.6156005859375,
608,1138.738525390625,0.0001,47.89361572265625,14.976913452148438,63.02442932128906,158.3780517578125,285.06158447265625,569.4039306640625,
609,1136.27880859375,0.0001,47.81623458862305,14.902595520019531,62.87278366088867,158.06399536132812,284.4491271972656,568.174072265625,
610,1133.8270263671875,0.0001,47.73923110961914,14.828365325927734,62.721656799316406,157.75082397460938,283.8387145996094,566.9482421875,
611,1131.43310546875,0.0001,47.665977478027344,14.754043579101562,62.57416534423828,157.44483947753906,283.24273681640625,565.7513427734375,
612,1129.072509765625,0.0001,47.59189224243164,14.682628631591797,62.42866516113281,157.14315795898438,282.6551208496094,564.571044921875,
613,1126.73291015625,0.0001,47.5220947265625,14.608146667480469,62.284446716308594,156.84422302246094,282.0726318359375,563.4013671875,
614,1124.36669921875,0.0001,47.4506950378418,14.533695220947266,62.13868713378906,156.54171752929688,281.483642578125,562.21826171875,
615,1122.05078125,0.0001,47.3915901184082,14.450069427490234,61.99598693847656,156.24560546875,280.9072265625,561.060302734375,
616,1119.725830078125,0.0001,47.3244514465332,14.373878479003906,61.85269546508789,155.948486328125,280.32843017578125,559.8978881835938,
617,1117.4295654296875,0.0001,47.25485610961914,14.30197525024414,61.71125030517578,155.6547393798828,279.7569274902344,558.7498168945312,
618,1115.154296875,0.0001,47.19091796875,14.225788116455078,61.57113265991211,155.36354064941406,279.19073486328125,557.6121826171875,
619,1112.8853759765625,0.0001,47.117244720458984,14.159645080566406,61.431392669677734,155.07321166992188,278.6260986328125,556.477783203125,
620,1110.623046875,0.0001,47.060394287109375,14.077091217041016,61.29207992553711,154.78375244140625,278.0631103515625,555.3466186523438,
621,1108.400146484375,0.0001,46.99508285522461,14.005523681640625,61.155216217041016,154.49908447265625,277.510009765625,554.2352294921875,
622,1106.26220703125,0.0001,46.935264587402344,13.933670043945312,61.02354431152344,154.22531127929688,276.97802734375,553.1663818359375,
