epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
481,1639.537841796875,0.0001,,28.88024139404297,,,,,
482,1634.3751220703125,0.0001,,28.76806640625,,,,,
483,1629.121337890625,0.0001,,28.651687622070312,,,,,
484,1624.030517578125,0.0001,,28.507049560546875,,,,,
485,1618.820068359375,0.0001,,28.39025115966797,,,,,
486,1613.6640625,0.0001,,28.26860809326172,,,,,
487,1608.6363525390625,0.0001,,28.14618682861328,,,,,
488,1603.462646484375,0.0001,,28.016155242919922,,,,,
489,1598.387939453125,0.0001,,27.88933563232422,,,,,
490,1593.374267578125,0.0001,,27.777042388916016,,,,,
491,1588.19921875,0.0001,,27.651710510253906,,,,,
492,1583.19873046875,0.0001,,27.50754165649414,,,,,
493,1578.10595703125,0.0001,,27.38513946533203,,,,,
494,1573.10595703125,0.0001,,27.250102996826172,,,,,
495,1568.088623046875,0.0001,,27.13231658935547,,,,,
496,1563.1357421875,0.0001,,27.019203186035156,,,,,
497,1558.15380859375,0.0001,,26.8895263671875,,,,,
498,1553.25830078125,0.0001,,26.78936767578125,,,,,
499,1548.41259765625,0.0001,,,,,,,1144.2200927734375
500,1543.469482421875,0.0001,,26.530288696289062,,,,,
501,1538.54248046875,0.0001,,26.422027587890625,,,,,
502,1533.6943359375,0.0001,,26.296459197998047,,,,,
503,1528.89306640625,0.0001,,26.179359436035156,,,,,
504,1524.0533447265625,0.0001,,26.04623031616211,,,,,
505,1519.3182373046875,0.0001,,25.929161071777344,,,,,
506,1514.50244140625,0.0001,,25.781810760498047,,,,,
507,1509.7830810546875,0.0001,,25.664039611816406,,,,,
508,1505.00048828125,0.0001,,25.53679656982422,,,,,
509,1500.337890625,0.0001,,25.431522369384766,,,,,
510,1495.615234375,0.0001,,25.29515838623047,,,,,
511,1490.9481201171875,0.0001,,25.17092514038086,,,,,
512,1486.2388916015625,0.0001,,25.055213928222656,,,,,
513,1481.68115234375,0.0001,,24.93065643310547,,,,,
514,1477.102783203125,0.0001,,24.807994842529297,,,,,
515,1472.4854736328125,0.0001,,24.707046508789062,,,,,
516,1467.944091796875,0.0001,,24.582561492919922,,,,,
517,1463.3828125,0.0001,,24.453548431396484,,,,,
518,1458.93603515625,0.0001,,24.339393615722656,,,,,
519,1454.421875,0.0001,,24.23084259033203,,,,,
520,1450.0145263671875,0.0001,,24.122241973876953,,,,,
521,1445.531494140625,0.0001,,24.008602142333984,,,,,
522,1441.116943359375,0.0001,,23.889251708984375,,,,,
523,1436.79541015625,0.0001,,23.77631378173828,,,,,
524,1432.350830078125,0.0001,,23.643768310546875,,,,,
525,1428.021240234375,0.0001,,23.526180267333984,,,,,
526,1423.802490234375,0.0001,,23.42083740234375,,,,,
527,1419.46435546875,0.0001,,23.288360595703125,,,,,
528,1415.1761474609375,0.0001,,23.166488647460938,,,,,
529,1410.8681640625,0.0001,,23.054668426513672,,,,,
530,1406.735107421875,0.0001,,22.949909210205078,,,,,
531,1402.595947265625,0.0001,,22.841217041015625,,,,,
532,1398.4072265625,0.0001,,22.713016510009766,,,,,
533,1394.2255859375,0.0001,,22.60007095336914,,,,,
534,1390.0465087890625,0.0001,,22.478302001953125,,,,,
535,1386.1282958984375,0.0001,,22.38683319091797,,,,,
536,1382.036376953125,0.0001,,22.265426635742188,,,,,
537,1378.008544921875,0.0001,,22.143173217773438,,,,,
538,1373.9097900390625,0.0001,,22.010635375976562,,,,,
539,1369.9453125,0.0001,,21.910057067871094,,,,,
540,1366.078125,0.0001,,21.823200225830078,,,,,
541,1362.1370849609375,0.0001,,21.70296859741211,,,,,
542,1358.1409912109375,0.0001,,21.59581756591797,,,,,
543,1354.2568359375,0.0001,,21.470623016357422,,,,,
544,1350.479736328125,0.0001,,21.363842010498047,,,,,
545,1346.623291015625,0.0001,,21.252952575683594,,,,,
546,1342.802001953125,0.0001,,21.146320343017578,,,,,
547,1339.114501953125,0.0001,,21.043895721435547,,,,,
548,1335.2294921875,0.0001,,20.925434112548828,,,,,
549,1331.529296875,0.0001,,,,,,,1086.8299560546875
550,1327.876220703125,0.0001,,20.706539154052734,,,,,
551,1324.21875,0.0001,,20.60193634033203,,,,,
552,1320.6220703125,0.0001,,20.51082992553711,,,,,
553,1316.95361328125,0.0001,,20.402645111083984,,,,,
554,1313.3447265625,0.0001,,20.291259765625,,,,,
555,1309.88037109375,0.0001,,20.180057525634766,,,,,
556,1306.267578125,0.0001,,20.085235595703125,,,,,
557,1302.7303466796875,0.0001,,19.982463836669922,,,,,
558,1299.203369140625,0.0001,,19.868518829345703,,,,,
559,1295.7470703125,0.0001,,19.771636962890625,,,,,
560,1292.2705078125,0.0001,,19.660282135009766,,,,,
561,1288.872314453125,0.0001,,19.55557632446289,,,,,
562,1285.492431640625,0.0001,,19.44530487060547,,,,,
563,1282.184814453125,0.0001,,19.345745086669922,,,,,
564,1278.87451171875,0.0001,,19.25677490234375,,,,,
565,1275.5224609375,0.0001,,19.15481185913086,,,,,
566,1272.2088623046875,0.0001,,19.06048583984375,,,,,
567,1269.060546875,0.0001,,18.963642120361328,,,,,
568,1265.7615966796875,0.0001,,18.86219024658203,,,,,
569,1262.49072265625,0.0001,,18.761703491210938,,,,,
570,1259.3199462890625,0.0001,,18.66260528564453,,,,,
571,1256.16064453125,0.0001,,18.566627502441406,,,,,
572,1253.00341796875,0.0001,,18.463138580322266,,,,,
573,1249.918212890625,0.0001,,18.374000549316406,,,,,
574,1246.780029296875,0.0001,,18.271240234375,,,,,
575,1243.7685546875,0.0001,,18.18033218383789,,,,,
576,1240.718017578125,0.0001,,18.084827423095703,,,,,
577,1237.7559814453125,0.0001,,17.987770080566406,,,,,
578,1234.7080078125,0.0001,,17.888439178466797,,,,,
579,1231.78466796875,0.0001,,17.793174743652344,,,,,
580,1228.8172607421875,0.0001,,17.70230484008789,,,,,
581,1225.8919677734375,0.0001,,17.602210998535156,,,,,
582,1222.9833984375,0.0001,,17.51343536376953,,,,,
583,1220.08740234375,0.0001,,17.425830841064453,,,,,
584,1217.2030029296875,0.0001,,17.333194732666016,,,,,
585,1214.35205078125,0.0001,,17.246051788330078,,,,,
586,1211.53857421875,0.0001,,17.166343688964844,,,,,
587,1208.7529296875,0.0001,,17.069095611572266,,,,,
588,1206.032470703125,0.0001,,16.98813247680664,,,,,
589,1203.2806396484375,0.0001,,16.883548736572266,,,,,
590,1200.5428466796875,0.0001,,16.799110412597656,,,,,
591,1197.79931640625,0.0001,,16.705425262451172,,,,,
592,1195.13671875,0.0001,,16.620685577392578,,,,,
593,1192.470703125,0.0001,,16.529930114746094,,,,,
594,1189.8814697265625,0.0001,,16.451881408691406,,,,,
595,1187.2156982421875,0.0001,,16.359668731689453,,,,,
596,1184.598876953125,0.0001,,16.273967742919922,,,,,
597,1182.113525390625,0.0001,,16.201419830322266,,,,,
598,1179.4716796875,0.0001,,16.115554809570312,,,,,
599,1176.939697265625,0.0001,,,,,,,1021.877685546875
600,1174.508544921875,0.0001,,15.950542449951172,,,,,
601,1171.97021484375,0.0001,,15.864032745361328,,,,,
602,1169.3983154296875,0.0001,,15.774341583251953,,,,,
603,1166.958251953125,0.0001,,15.703426361083984,,,,,
604,1164.613525390625,0.0001,,15.630199432373047,,,,,
605,1162.150390625,0.0001,,15.545028686523438,,,,,
606,1159.75830078125,0.0001,,15.468009948730469,,,,,
607,1157.348388671875,0.0001,,15.374229431152344,,,,,
608,1154.98291015625,0.0001,,15.301826477050781,,,,,
609,1152.6444091796875,0.0001,,15.226425170898438,,,,,
610,1150.313720703125,0.0001,,15.147918701171875,,,,,
611,1147.962646484375,0.0001,,15.054862976074219,,,,,
612,1145.6826171875,0.0001,,14.975357055664062,,,,,
613,1143.4412841796875,0.0001,,14.908233642578125,,,,,
614,1141.17138671875,0.0001,,14.832622528076172,,,,,
615,1138.9246826171875,0.0001,,14.754459381103516,,,,,
616,1136.713623046875,0.0001,,14.67110824584961,,,,,
617,1134.458251953125,0.0001,,14.601856231689453,,,,,
618,1132.2705078125,0.0001,,14.527847290039062,,,,,
619,1130.10107421875,0.0001,,14.45815658569336,,,,,
620,1127.927978515625,0.0001,,14.379623413085938,,,,,
621,1125.7916259765625,0.0001,,14.3062744140625,,,,,
622,1123.631103515625,0.0001,,14.247932434082031,,,,,
623,1121.55078125,0.0001,,14.183456420898438,,,,,
624,1119.4580078125,0.0001,,14.1131591796875,,,,,
625,1117.401611328125,0.0001,,14.042831420898438,,,,,
626,1115.315673828125,0.0001,,13.978225708007812,,,,,
627,1113.232177734375,0.0001,,13.905094146728516,,,,,
628,1111.205810546875,0.0001,,13.826835632324219,,,,,
629,1109.1258544921875,0.0001,,13.75339126586914,,,,,
630,1107.159912109375,0.0001,,13.695991516113281,,,,,
631,1105.18505859375,0.0001,,13.632087707519531,,,,,
632,1103.19970703125,0.0001,,13.561145782470703,,,,,
633,1101.2138671875,0.0001,,13.492973327636719,,,,,
634,1099.2646484375,0.0001,,13.422470092773438,,,,,
635,1097.3017578125,0.0001,,13.368301391601562,,,,,
636,1095.382080078125,0.0001,,13.304271697998047,,,,,
637,1093.493896484375,0.0001,,13.242610931396484,,,,,
638,1091.5517578125,0.0001,,13.173999786376953,,,,,
639,1089.621826171875,0.0001,,13.10568618774414,,,,,
640,1087.77783203125,0.0001,,13.047168731689453,,,,,
641,1085.879638671875,0.0001,,12.989238739013672,,,,,
642,1084.0159912109375,0.0001,,12.921855926513672,,,,,
643,1082.21728515625,0.0001,,12.854122161865234,,,,,
644,1080.358154296875,0.0001,,12.795127868652344,,,,,
645,1078.56103515625,0.0001,,12.733211517333984,,,,,
646,1076.7698974609375,0.0001,,12.682430267333984,,,,,
647,1074.96728515625,0.0001,,12.617141723632812,,,,,
648,1073.1546630859375,0.0001,,12.555858612060547,,,,,
649,1071.43505859375,0.0001,,,,,,,952.2266235351562
650,1069.62841796875,0.0001,,12.427757263183594,,,,,
651,1067.86181640625,0.0001,,12.36581039428711,,,,,
652,1066.12548828125,0.0001,,12.304607391357422,,,,,
653,1064.37939453125,0.0001,,12.24502944946289,,,,,
654,1062.658935546875,0.0001,,12.194961547851562,,,,,
655,1060.9483642578125,0.0001,,12.14406967163086,,,,,
656,1059.2559814453125,0.0001,,12.093910217285156,,,,,
657,1057.560302734375,0.0001,,12.036170959472656,,,,,
658,1055.888427734375,0.0001,,11.974639892578125,,,,,
659,1054.1455078125,0.0001,,11.92144775390625,,,,,
660,1052.50537109375,0.0001,,11.869564056396484,,,,,
661,1050.83349609375,0.0001,,11.815544128417969,,,,,
662,1049.2340087890625,0.0001,,11.753658294677734,,,,,
663,1047.5745849609375,0.0001,,11.70064926147461,,,,,
664,1045.9609375,0.0001,,11.641361236572266,,,,,
665,1044.31005859375,0.0001,,11.59677505493164,,,,,
666,1042.70166015625,0.0001,,11.545928955078125,,,,,
667,1041.102294921875,0.0001,,11.499263763427734,,,,,
668,1039.4716796875,0.0001,,11.443702697753906,,,,,
669,1037.958740234375,0.0001,,11.403270721435547,,,,,
670,1036.3695068359375,0.0001,,11.353729248046875,,,,,
671,1034.7987060546875,0.0001,,11.302471160888672,,,,,
672,1033.1978759765625,0.0001,,11.25545883178711,,,,,
673,1031.68408203125,0.0001,,11.203792572021484,,,,,
674,1030.161376953125,0.0001,,11.153087615966797,,,,,
675,1028.592529296875,0.0001,,11.102283477783203,,,,,
676,1027.0322265625,0.0001,,11.043041229248047,,,,,
677,1025.544921875,0.0001,,10.994277954101562,,,,,
678,1023.9990844726562,0.0001,,10.95315170288086,,,,,
679,1022.48388671875,0.0001,,10.904163360595703,,,,,
680,1020.9964599609375,0.0001,,10.861595153808594,,,,,
681,1019.5418701171875,0.0001,,10.818523406982422,,,,,
682,1018.0235595703125,0.0001,,10.76858901977539,,,,,
683,1016.5040283203125,0.0001,,10.730152130126953,,,,,
684,1015.0811767578125,0.0001,,10.684085845947266,,,,,
685,1013.5625,0.0001,,10.635356903076172,,,,,
686,1012.117919921875,0.0001,,10.586246490478516,,,,,
687,1010.65478515625,0.0001,,10.5426025390625,,,,,
688,1009.2014770507812,0.0001,,10.501239776611328,,,,,
689,1007.7724609375,0.0001,,10.453861236572266,,,,,
690,1006.3292236328125,0.0001,,10.41427993774414,,,,,
691,1004.9488525390625,0.0001,,10.368778228759766,,,,,
692,1003.483642578125,0.0001,,10.322776794433594,,,,,
693,1002.1067504882812,0.0001,,10.282230377197266,,,,,
694,1000.6678466796875,0.0001,,10.239086151123047,,,,,
695,999.2657470703125,0.0001,,10.19265365600586,,,,,
696,997.8443603515625,0.0001,,10.145244598388672,,,,,
697,996.4228515625,0.0001,,10.107261657714844,,,,,
698,995.0660400390625,0.0001,,10.06558609008789,,,,,
699,993.6355590820312,0.0001,,,,,,,878.626953125
700,992.2830810546875,0.0001,,9.987071990966797,,,,,
701,990.8814086914062,0.0001,,9.946380615234375,,,,,
702,989.55322265625,0.0001,,9.908622741699219,,,,,
703,988.1781005859375,0.0001,,9.87491226196289,,,,,
704,986.8001098632812,0.0001,,9.834190368652344,,,,,
705,985.41845703125,0.0001,,9.792289733886719,,,,,
706,984.0758666992188,0.0001,,9.755611419677734,,,,,
707,982.7510375976562,0.0001,,9.718250274658203,,,,,
708,981.3985595703125,0.0001,,9.674697875976562,,,,,
709,980.048583984375,0.0001,,9.636833190917969,,,,,
710,978.7281494140625,0.0001,,9.60239028930664,,,,,
711,977.414794921875,0.0001,,9.564571380615234,,,,,
712,976.1043701171875,0.0001,,9.523616790771484,,,,,
713,974.78759765625,0.0001,,9.489742279052734,,,,,
714,973.4776000976562,0.0001,,9.459846496582031,,,,,
715,972.1756591796875,0.0001,,9.413444519042969,,,,,
716,970.81884765625,0.0001,,9.379180908203125,,,,,
717,969.5497436523438,0.0001,,9.338104248046875,,,,,
718,968.2504272460938,0.0001,,9.302684783935547,,,,,
719,966.9561767578125,0.0001,,9.267311096191406,,,,,
720,965.6586303710938,0.0001,,9.23373031616211,,,,,
721,964.3968505859375,0.0001,,9.194168090820312,,,,,
722,963.086669921875,0.0001,,9.158893585205078,,,,,
723,961.8560791015625,0.0001,,9.131710052490234,,,,,
724,960.543701171875,0.0001,,9.10067367553711,,,,,
725,959.2764282226562,0.0001,,9.068023681640625,,,,,
726,958.0179443359375,0.0001,,9.034385681152344,,,,,
727,956.7709350585938,0.0001,,9.005130767822266,,,,,
728,955.5009155273438,0.0001,,8.968730926513672,,,,,
729,954.235107421875,0.0001,,8.932518005371094,,,,,
730,952.9959106445312,0.0001,,8.90243148803711,,,,,
731,951.7483520507812,0.0001,,8.870800018310547,,,,,
732,950.5625,0.0001,,8.847522735595703,,,,,
733,949.2770385742188,0.0001,,8.81277847290039,,,,,
734,948.0303344726562,0.0001,,8.778205871582031,,,,,
735,946.8035278320312,0.0001,,8.747444152832031,,,,,
736,945.5491943359375,0.0001,,8.707027435302734,,,,,
737,944.3077392578125,0.0001,,8.673343658447266,,,,,
738,943.0948486328125,0.0001,,8.635765075683594,,,,,
739,941.8992919921875,0.0001,,8.60931396484375,,,,,
740,940.6937255859375,0.0001,,8.580921173095703,,,,,
741,939.4285888671875,0.0001,,8.549758911132812,,,,,
742,938.2200317382812,0.0001,,8.516315460205078,,,,,
743,937.052490234375,0.0001,,8.487262725830078,,,,,
744,935.8084716796875,0.0001,,8.459205627441406,,,,,
745,934.6114501953125,0.0001,,8.429588317871094,,,,,
746,933.40283203125,0.0001,,8.399955749511719,,,,,
747,932.20361328125,0.0001,,8.36431884765625,,,,,
748,931.006591796875,0.0001,,8.334365844726562,,,,,
749,929.8082275390625,0.0001,,,,,,,800.8886108398438
750,928.6524658203125,0.0001,,8.27834701538086,,,,,
751,927.4423828125,0.0001,,8.252849578857422,,,,,
752,926.2755737304688,0.0001,,8.229286193847656,,,,,
753,925.05712890625,0.0001,,8.202125549316406,,,,,
754,923.8756103515625,0.0001,,8.174018859863281,,,,,
755,922.7486572265625,0.0001,,8.143814086914062,,,,,
756,921.5283203125,0.0001,,8.115581512451172,,,,,
757,920.40478515625,0.0001,,8.088127136230469,,,,,
758,919.2334594726562,0.0001,,8.06246566772461,,,,,
759,918.045654296875,0.0001,,8.032413482666016,,,,,
760,916.8693237304688,0.0001,,8.006282806396484,,,,,
761,915.7218017578125,0.0001,,7.9834136962890625,,,,,
762,914.5469970703125,0.0001,,7.954689025878906,,,,,
763,913.37646484375,0.0001,,7.929050445556641,,,,,
764,912.2393798828125,0.0001,,7.8972930908203125,,,,,
765,911.048583984375,0.0001,,7.870628356933594,,,,,
766,909.874755859375,0.0001,,7.845867156982422,,,,,
767,908.7944946289062,0.0001,,7.82220458984375,,,,,
768,907.5996704101562,0.0001,,7.798526763916016,,,,,
769,906.4825439453125,0.0001,,7.7740020751953125,,,,,
770,905.2841796875,0.0001,,7.739543914794922,,,,,
771,904.1908569335938,0.0001,,7.718833923339844,,,,,
772,903.03857421875,0.0001,,7.693672180175781,,,,,
773,901.8931884765625,0.0001,,7.666801452636719,,,,,
774,900.74755859375,0.0001,,7.641994476318359,,,,,
775,899.661865234375,0.0001,,7.614818572998047,,,,,
776,898.508544921875,0.0001,,7.591766357421875,,,,,
777,897.3564453125,0.0001,,7.570991516113281,,,,,
778,896.23779296875,0.0001,,7.539768218994141,,,,,
779,895.1326904296875,0.0001,,7.513664245605469,,,,,
780,893.99365234375,0.0001,,7.487827301025391,,,,,
781,892.8726806640625,0.0001,,7.466106414794922,,,,,
782,891.7496948242188,0.0001,,7.447307586669922,,,,,
783,890.6204833984375,0.0001,,7.421672821044922,,,,,
784,889.5174560546875,0.0001,,7.40447998046875,,,,,
785,888.4158325195312,0.0001,,7.3867034912109375,,,,,
786,887.2634887695312,0.0001,,7.358730316162109,,,,,
787,886.147705078125,0.0001,,7.333381652832031,,,,,
788,885.078369140625,0.0001,,7.310935974121094,,,,,
789,883.94287109375,0.0001,,7.287151336669922,,,,,
790,882.8607177734375,0.0001,,7.261680603027344,,,,,
791,881.7410888671875,0.0001,,7.244617462158203,,,,,
792,880.6473388671875,0.0001,,7.2193603515625,,,,,
793,879.5136108398438,0.0001,,7.2011260986328125,,,,,
794,878.390380859375,0.0001,,7.180568695068359,,,,,
795,877.3150634765625,0.0001,,7.155567169189453,,,,,
796,876.210693359375,0.0001,,7.1330108642578125,,,,,
797,875.1021118164062,0.0001,,7.112720489501953,,,,,
798,874.0307006835938,0.0001,,7.092765808105469,,,,,
799,872.9486694335938,0.0001,,,,,,,718.352783203125
800,871.840576171875,0.0001,,7.044734954833984,,,,,
801,870.7667236328125,0.0001,,7.022552490234375,,,,,
802,869.6513671875,0.0001,,7.006084442138672,,,,,
803,868.57275390625,0.0001,,6.982269287109375,,,,,
804,867.4862060546875,0.0001,,6.9581451416015625,,,,,
805,866.391845703125,0.0001,,6.938304901123047,,,,,
806,865.2930297851562,0.0001,,6.912788391113281,,,,,
807,864.20263671875,0.0001,,6.892597198486328,,,,,
808,863.1607666015625,0.0001,,6.8718414306640625,,,,,
809,861.9945068359375,0.0001,,6.849590301513672,,,,,
810,860.96533203125,0.0001,,6.8290252685546875,,,,,
811,859.8419189453125,0.0001,,6.812015533447266,,,,,
812,858.762939453125,0.0001,,6.790855407714844,,,,,
813,857.6954345703125,0.0001,,6.770076751708984,,,,,
814,856.65576171875,0.0001,,6.752471923828125,,,,,
815,855.558349609375,0.0001,,6.7335052490234375,,,,,
816,854.5109252929688,0.0001,,6.712291717529297,,,,,
817,853.4917602539062,0.0001,,6.696071624755859,,,,,
818,852.3419189453125,0.0001,,6.676074981689453,,,,,
819,851.27587890625,0.0001,,6.651802062988281,,,,,
820,850.2381591796875,0.0001,,6.633056640625,,,,,
821,849.1257934570312,0.0001,,6.6146087646484375,,,,,
822,848.0826416015625,0.0001,,6.593349456787109,,,,,
823,846.988037109375,0.0001,,6.5758514404296875,,,,,
824,845.9044189453125,0.0001,,6.558193206787109,,,,,
825,844.8438720703125,0.0001,,6.538005828857422,,,,,
826,843.774169921875,0.0001,,6.5194244384765625,,,,,
827,842.74560546875,0.0001,,6.5041961669921875,,,,,
828,841.6650390625,0.0001,,6.489498138427734,,,,,
829,840.6319580078125,0.0001,,6.4700775146484375,,,,,
830,839.560791015625,0.0001,,6.447742462158203,,,,,
831,838.476318359375,0.0001,,6.428928375244141,,,,,
832,837.4465942382812,0.0001,,6.4077911376953125,,,,,
833,836.4097290039062,0.0001,,6.38946533203125,,,,,
834,835.2706298828125,0.0001,,6.376491546630859,,,,,
835,834.236328125,0.0001,,6.357627868652344,,,,,
836,833.2156982421875,0.0001,,6.337215423583984,,,,,
837,832.2026977539062,0.0001,,6.318630218505859,,,,,
838,831.0778198242188,0.0001,,6.307334899902344,,,,,
839,830.01708984375,0.0001,,6.284992218017578,,,,,
840,828.9738159179688,0.0001,,6.270511627197266,,,,,
841,827.8851318359375,0.0001,,6.2544097900390625,,,,,
842,826.8721923828125,0.0001,,6.236476898193359,,,,,
843,825.8265380859375,0.0001,,6.213836669921875,,,,,
844,824.7884521484375,0.0001,,6.193214416503906,,,,,
845,823.6995849609375,0.0001,,6.177425384521484,,,,,
846,822.6571655273438,0.0001,,6.158428192138672,,,,,
847,821.63037109375,0.0001,,6.1402130126953125,,,,,
848,820.5469970703125,0.0001,,6.121917724609375,,,,,
849,819.5078125,0.0001,,,,,,,631.7969360351562
850,818.489501953125,0.0001,,6.093448638916016,,,,,
851,817.45703125,0.0001,,6.075313568115234,,,,,
852,816.3819580078125,0.0001,,6.061855316162109,,,,,
853,815.29931640625,0.0001,,6.044437408447266,,,,,
854,814.2942504882812,0.0001,,6.030155181884766,,,,,
855,813.218505859375,0.0001,,6.014446258544922,,,,,
856,812.167236328125,0.0001,,5.996044158935547,,,,,
857,811.1695556640625,0.0001,,5.981182098388672,,,,,
858,810.095703125,0.0001,,5.964771270751953,,,,,
859,809.0838623046875,0.0001,,5.9510040283203125,,,,,
860,808.0418090820312,0.0001,,5.932228088378906,,,,,
861,806.9853515625,0.0001,,5.9178009033203125,,,,,
862,805.9446411132812,0.0001,,5.901638031005859,,,,,
863,804.8719482421875,0.0001,,5.888538360595703,,,,,
864,803.88037109375,0.0001,,5.869243621826172,,,,,
865,802.8543701171875,0.0001,,5.852649688720703,,,,,
866,801.8040771484375,0.0001,,5.840717315673828,,,,,
867,800.7399291992188,0.0001,,5.827548980712891,,,,,
868,799.724365234375,0.0001,,5.808620452880859,,,,,
869,798.6748046875,0.0001,,5.792461395263672,,,,,
870,797.6896362304688,0.0001,,5.775672912597656,,,,,
871,796.607177734375,0.0001,,5.762134552001953,,,,,
872,795.601318359375,0.0001,,5.746128082275391,,,,,
873,794.515625,0.0001,,5.730796813964844,,,,,
874,793.4652099609375,0.0001,,5.714424133300781,,,,,
875,792.4532470703125,0.0001,,5.698215484619141,,,,,
876,791.4125366210938,0.0001,,5.681201934814453,,,,,
877,790.373779296875,0.0001,,5.665637969970703,,,,,
878,789.3719482421875,0.0001,,5.648914337158203,,,,,
879,788.3211059570312,0.0001,,5.632789611816406,,,,,
880,787.245361328125,0.0001,,5.620090484619141,,,,,
881,786.2246704101562,0.0001,,5.608123779296875,,,,,
882,785.2396240234375,0.0001,,5.59375,,,,,
883,784.1997680664062,0.0001,,5.5809173583984375,,,,,
884,783.133544921875,0.0001,,5.568817138671875,,,,,
885,782.10693359375,0.0001,,5.55645751953125,,,,,
886,781.0909423828125,0.0001,,5.546501159667969,,,,,
887,780.0238647460938,0.0001,,5.533638000488281,,,,,
888,779.015380859375,0.0001,,5.514667510986328,,,,,
889,778.0067138671875,0.0001,,5.498088836669922,,,,,
890,776.953125,0.0001,,5.484294891357422,,,,,
891,775.8894653320312,0.0001,,5.466686248779297,,,,,
892,774.906005859375,0.0001,,5.449928283691406,,,,,
893,773.8707275390625,0.0001,,5.4340972900390625,,,,,
894,772.793212890625,0.0001,,5.425159454345703,,,,,
895,771.7911376953125,0.0001,,5.411563873291016,,,,,
896,770.7960205078125,0.0001,,5.398750305175781,,,,,
897,769.7313232421875,0.0001,,5.385734558105469,,,,,
898,768.7069091796875,0.0001,,5.379940032958984,,,,,
899,767.6702880859375,0.0001,,,,,,,543.0091552734375
900,766.6688232421875,0.0001,,5.350238800048828,,,,,
901,765.6201171875,0.0001,,5.337772369384766,,,,,
902,764.5808715820312,0.0001,,5.322689056396484,,,,,
903,763.5533447265625,0.0001,,5.310276031494141,,,,,
904,762.499755859375,0.0001,,5.294929504394531,,,,,
905,761.5087890625,0.0001,,5.279052734375,,,,,
906,760.486083984375,0.0001,,5.2658538818359375,,,,,
907,759.4503784179688,0.0001,,5.2520294189453125,,,,,
908,758.43701171875,0.0001,,5.237735748291016,,,,,
909,757.4081420898438,0.0001,,5.226081848144531,,,,,
910,756.36669921875,0.0001,,5.2162017822265625,,,,,
911,755.322998046875,0.0001,,5.204292297363281,,,,,
912,754.2914428710938,0.0001,,5.191627502441406,,,,,
913,753.27978515625,0.0001,,5.178638458251953,,,,,
914,752.271484375,0.0001,,5.1632232666015625,,,,,
915,751.2055053710938,0.0001,,5.1522674560546875,,,,,
916,750.223876953125,0.0001,,5.1412506103515625,,,,,
917,749.1822509765625,0.0001,,5.127933502197266,,,,,
918,748.1549682617188,0.0001,,5.1139068603515625,,,,,
919,747.1334228515625,0.0001,,5.099720001220703,,,,,
920,746.103515625,0.0001,,5.086078643798828,,,,,
921,745.10546875,0.0001,,5.072456359863281,,,,,
922,744.06396484375,0.0001,,5.061809539794922,,,,,
923,742.9825439453125,0.0001,,5.048099517822266,,,,,
924,742.0037841796875,0.0001,,5.037372589111328,,,,,
925,740.9475708007812,0.0001,,5.028266906738281,,,,,
926,739.922119140625,0.0001,,5.014892578125,,,,,
927,738.88671875,0.0001,,5.002227783203125,,,,,
928,737.8946533203125,0.0001,,4.990818023681641,,,,,
929,736.8511962890625,0.0001,,4.981925964355469,,,,,
930,735.80712890625,0.0001,,4.968494415283203,,,,,
931,734.7807006835938,0.0001,,4.956951141357422,,,,,
932,733.7601318359375,0.0001,,4.941326141357422,,,,,
933,732.7193603515625,0.0001,,4.930873870849609,,,,,
934,731.7090454101562,0.0001,,4.917724609375,,,,,
935,730.705078125,0.0001,,4.908077239990234,,,,,
936,729.6497802734375,0.0001,,4.897716522216797,,,,,
937,728.6244506835938,0.0001,,4.888652801513672,,,,,
938,727.6370849609375,0.0001,,4.8768310546875,,,,,
939,726.5992431640625,0.0001,,4.865242004394531,,,,,
940,725.542236328125,0.0001,,4.852622985839844,,,,,
941,724.5418090820312,0.0001,,4.842372894287109,,,,,
942,723.4862060546875,0.0001,,4.830574035644531,,,,,
943,722.4678955078125,0.0001,,4.8171234130859375,,,,,
944,721.4444580078125,0.0001,,4.805683135986328,,,,,
945,720.423828125,0.0001,,4.795093536376953,,,,,
946,719.3727416992188,0.0001,,4.784236907958984,,,,,
947,718.340087890625,0.0001,,4.771781921386719,,,,,
948,717.339111328125,0.0001,,4.762866973876953,,,,,
949,716.3289184570312,0.0001,,,,,,,454.0120849609375
950,715.2699584960938,0.0001,,4.743721008300781,,,,,
951,714.2516479492188,0.0001,,4.73199462890625,,,,,
952,713.193603515625,0.0001,,4.722888946533203,,,,,
953,712.1763916015625,0.0001,,4.7097320556640625,,,,,
954,711.11669921875,0.0001,,4.698070526123047,,,,,
955,710.122314453125,0.0001,,4.687831878662109,,,,,
956,709.120849609375,0.0001,,4.675678253173828,,,,,
957,708.083740234375,0.0001,,4.665462493896484,,,,,
958,707.0665283203125,0.0001,,4.652927398681641,,,,,
959,706.024169921875,0.0001,,4.640693664550781,,,,,
960,704.9923095703125,0.0001,,4.631120681762695,,,,,
961,703.994873046875,0.0001,,4.621404647827148,,,,,
962,702.9666137695312,0.0001,,4.6103973388671875,,,,,
