epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
480,818.5819091796875,0.0001,,8.91403579711914,,,,,
481,816.542236328125,0.0001,,8.857540130615234,,,,,
482,814.5333862304688,0.0001,,8.80582046508789,,,,,
483,812.4981689453125,0.0001,,8.746875762939453,,,,,
484,810.4906005859375,0.0001,,8.694465637207031,,,,,
485,808.5272216796875,0.0001,,8.646919250488281,,,,,
486,806.5562744140625,0.0001,,8.589649200439453,,,,,
487,804.5533447265625,0.0001,,8.541435241699219,,,,,
488,802.6619873046875,0.0001,,8.48800277709961,,,,,
489,800.7081298828125,0.0001,,8.427730560302734,,,,,
490,798.7686157226562,0.0001,,8.377063751220703,,,,,
491,796.853515625,0.0001,,8.326164245605469,,,,,
492,794.96728515625,0.0001,,8.280845642089844,,,,,
493,793.0830688476562,0.0001,,8.231563568115234,,,,,
494,791.217529296875,0.0001,,8.18069076538086,,,,,
495,789.33349609375,0.0001,,8.139678955078125,,,,,
496,787.478515625,0.0001,,8.090904235839844,,,,,
497,785.6265869140625,0.0001,,8.039810180664062,,,,,
498,783.8121337890625,0.0001,,7.99591064453125,,,,,
499,782.0074462890625,0.0001,,,,,,,704.839599609375
500,780.1705322265625,0.0001,,7.906299591064453,,,,,
501,778.3358764648438,0.0001,,7.856334686279297,,,,,
502,776.5560302734375,0.0001,,7.810443878173828,,,,,
503,774.762939453125,0.0001,,7.769783020019531,,,,,
504,772.989990234375,0.0001,,7.7261810302734375,,,,,
505,771.2235107421875,0.0001,,7.681587219238281,,,,,
506,769.4570922851562,0.0001,,7.641975402832031,,,,,
507,767.71484375,0.0001,,7.600990295410156,,,,,
508,765.9613037109375,0.0001,,7.558052062988281,,,,,
509,764.20166015625,0.0001,,7.518341064453125,,,,,
510,762.4866943359375,0.0001,,7.476406097412109,,,,,
511,760.7630615234375,0.0001,,7.429935455322266,,,,,
512,759.080810546875,0.0001,,7.3934478759765625,,,,,
513,757.315673828125,0.0001,,7.35565185546875,,,,,
514,755.6312255859375,0.0001,,7.319847106933594,,,,,
515,754.002197265625,0.0001,,7.279296875,,,,,
516,752.2877807617188,0.0001,,7.240756988525391,,,,,
517,750.6182861328125,0.0001,,7.2004852294921875,,,,,
518,748.8792724609375,0.0001,,7.161624908447266,,,,,
519,747.2632446289062,0.0001,,7.123996734619141,,,,,
520,745.6142578125,0.0001,,7.092247009277344,,,,,
521,743.956787109375,0.0001,,7.054561614990234,,,,,
522,742.3294677734375,0.0001,,7.022895812988281,,,,,
523,740.7103881835938,0.0001,,6.99176025390625,,,,,
524,739.0535888671875,0.0001,,6.954837799072266,,,,,
525,737.439208984375,0.0001,,6.919513702392578,,,,,
526,735.8350830078125,0.0001,,6.883106231689453,,,,,
527,734.2230834960938,0.0001,,6.8509979248046875,,,,,
528,732.608642578125,0.0001,,6.81903076171875,,,,,
529,731.007080078125,0.0001,,6.783241271972656,,,,,
530,729.4496459960938,0.0001,,6.751777648925781,,,,,
531,727.8538818359375,0.0001,,6.7210845947265625,,,,,
532,726.2789306640625,0.0001,,6.6916656494140625,,,,,
533,724.6982421875,0.0001,,6.653533935546875,,,,,
534,723.1087036132812,0.0001,,6.625766754150391,,,,,
535,721.5679931640625,0.0001,,6.592899322509766,,,,,
536,719.9850463867188,0.0001,,6.558982849121094,,,,,
537,718.4669189453125,0.0001,,6.530426025390625,,,,,
538,716.8892211914062,0.0001,,6.499786376953125,,,,,
539,715.3775634765625,0.0001,,6.467319488525391,,,,,
540,713.8135375976562,0.0001,,6.4398956298828125,,,,,
541,712.2650146484375,0.0001,,6.406036376953125,,,,,
542,710.7537841796875,0.0001,,6.377475738525391,,,,,
543,709.2401123046875,0.0001,,6.349506378173828,,,,,
544,707.712890625,0.0001,,6.321407318115234,,,,,
545,706.1881103515625,0.0001,,6.2942962646484375,,,,,
546,704.673583984375,0.0001,,6.27020263671875,,,,,
547,703.1893310546875,0.0001,,6.241352081298828,,,,,
548,701.7078857421875,0.0001,,6.209831237792969,,,,,
549,700.1832275390625,0.0001,,,,,,,574.974609375
550,698.6851806640625,0.0001,,6.1492156982421875,,,,,
551,697.2162475585938,0.0001,,6.120632171630859,,,,,
552,695.6973876953125,0.0001,,6.099021911621094,,,,,
553,694.2566528320312,0.0001,,6.074745178222656,,,,,
554,692.789794921875,0.0001,,6.049495697021484,,,,,
555,691.35693359375,0.0001,,6.031894683837891,,,,,
556,689.838623046875,0.0001,,6.011878967285156,,,,,
557,688.3565673828125,0.0001,,5.982109069824219,,,,,
558,686.9019775390625,0.0001,,5.955890655517578,,,,,
559,685.406982421875,0.0001,,5.928981781005859,,,,,
560,684.01806640625,0.0001,,5.899562835693359,,,,,
561,682.5344848632812,0.0001,,5.8724365234375,,,,,
562,681.085693359375,0.0001,,5.84893798828125,,,,,
563,679.708251953125,0.0001,,5.822750091552734,,,,,
564,678.22216796875,0.0001,,5.799053192138672,,,,,
565,676.8030395507812,0.0001,,5.775356292724609,,,,,
566,675.3638916015625,0.0001,,5.750072479248047,,,,,
567,673.9482421875,0.0001,,5.730003356933594,,,,,
568,672.50244140625,0.0001,,5.70941162109375,,,,,
569,671.1019897460938,0.0001,,5.684242248535156,,,,,
570,669.6434936523438,0.0001,,5.660736083984375,,,,,
571,668.263916015625,0.0001,,5.639423370361328,,,,,
572,666.8619995117188,0.0001,,5.619964599609375,,,,,
573,665.421142578125,0.0001,,5.593502044677734,,,,,
574,664.0296630859375,0.0001,,5.573066711425781,,,,,
575,662.5989990234375,0.0001,,5.553321838378906,,,,,
576,661.2429809570312,0.0001,,5.535175323486328,,,,,
577,659.8201904296875,0.0001,,5.512889862060547,,,,,
578,658.4193115234375,0.0001,,5.489532470703125,,,,,
579,657.037841796875,0.0001,,5.469776153564453,,,,,
580,655.647705078125,0.0001,,5.45037841796875,,,,,
581,654.26708984375,0.0001,,5.425121307373047,,,,,
582,652.8871459960938,0.0001,,5.402915954589844,,,,,
583,651.4725341796875,0.0001,,5.383220672607422,,,,,
584,650.1041870117188,0.0001,,5.362129211425781,,,,,
585,648.7254638671875,0.0001,,5.344013214111328,,,,,
586,647.384765625,0.0001,,5.322483062744141,,,,,
587,645.9354858398438,0.0001,,5.304111480712891,,,,,
588,644.6011962890625,0.0001,,5.281196594238281,,,,,
589,643.2542724609375,0.0001,,5.259410858154297,,,,,
590,641.9185791015625,0.0001,,5.240333557128906,,,,,
591,640.5343627929688,0.0001,,5.224369049072266,,,,,
592,639.1990966796875,0.0001,,5.204277038574219,,,,,
593,637.7982788085938,0.0001,,5.1874847412109375,,,,,
594,636.4796142578125,0.0001,,5.172828674316406,,,,,
595,635.1201782226562,0.0001,,5.1550445556640625,,,,,
596,633.7440185546875,0.0001,,5.1375274658203125,,,,,
597,632.400390625,0.0001,,5.117389678955078,,,,,
598,631.0842895507812,0.0001,,5.098358154296875,,,,,
599,629.728271484375,0.0001,,,,,,,454.46826171875
600,628.380859375,0.0001,,5.055965423583984,,,,,
601,627.0269775390625,0.0001,,5.037082672119141,,,,,
602,625.6693115234375,0.0001,,5.021308898925781,,,,,
603,624.332763671875,0.0001,,5.003639221191406,,,,,
604,623.0252685546875,0.0001,,4.990245819091797,,,,,
605,621.7274169921875,0.0001,,4.971530914306641,,,,,
606,620.344482421875,0.0001,,4.95684814453125,,,,,
607,619.0484008789062,0.0001,,4.936614990234375,,,,,
608,617.6981201171875,0.0001,,4.919727325439453,,,,,
609,616.3824462890625,0.0001,,4.903749465942383,,,,,
610,615.0626220703125,0.0001,,4.885099411010742,,,,,
611,613.7249755859375,0.0001,,4.866489410400391,,,,,
612,612.4337768554688,0.0001,,4.848573684692383,,,,,
613,611.0845947265625,0.0001,,4.831748962402344,,,,,
614,609.7784423828125,0.0001,,4.818883895874023,,,,,
615,608.459228515625,0.0001,,4.8035888671875,,,,,
616,607.1642456054688,0.0001,,4.790225982666016,,,,,
617,605.82763671875,0.0001,,4.777032852172852,,,,,
618,604.5379638671875,0.0001,,4.760725021362305,,,,,
619,603.2227783203125,0.0001,,4.743741989135742,,,,,
620,601.9520263671875,0.0001,,4.727043151855469,,,,,
621,600.6346435546875,0.0001,,4.717077255249023,,,,,
622,599.3140869140625,0.0001,,4.700288772583008,,,,,
623,598.0186767578125,0.0001,,4.68482780456543,,,,,
624,596.6957397460938,0.0001,,4.669517517089844,,,,,
625,595.417236328125,0.0001,,4.650556564331055,,,,,
626,594.1213989257812,0.0001,,4.633310317993164,,,,,
627,592.8238525390625,0.0001,,4.619880676269531,,,,,
628,591.5404052734375,0.0001,,4.609556198120117,,,,,
629,590.2451171875,0.0001,,4.589696884155273,,,,,
630,588.9286499023438,0.0001,,4.575374603271484,,,,,
631,587.6611328125,0.0001,,4.560039520263672,,,,,
632,586.347900390625,0.0001,,4.544260025024414,,,,,
633,585.0280151367188,0.0001,,4.531255722045898,,,,,
634,583.7906494140625,0.0001,,4.516698837280273,,,,,
635,582.484375,0.0001,,4.503475189208984,,,,,
636,581.1990356445312,0.0001,,4.487859725952148,,,,,
637,579.94580078125,0.0001,,4.472442626953125,,,,,
638,578.6559448242188,0.0001,,4.45826530456543,,,,,
639,577.3817138671875,0.0001,,4.445276260375977,,,,,
640,576.119140625,0.0001,,4.434625625610352,,,,,
641,574.829833984375,0.0001,,4.421396255493164,,,,,
642,573.547119140625,0.0001,,4.409769058227539,,,,,
643,572.2861328125,0.0001,,4.401479721069336,,,,,
644,570.99267578125,0.0001,,4.386022567749023,,,,,
645,569.732421875,0.0001,,4.372367858886719,,,,,
646,568.4846801757812,0.0001,,4.359767913818359,,,,,
647,567.181640625,0.0001,,4.342824935913086,,,,,
648,565.924560546875,0.0001,,4.331235885620117,,,,,
649,564.6494140625,0.0001,,,,,,,346.4207458496094
650,563.3687744140625,0.0001,,4.304492950439453,,,,,
651,562.125,0.0001,,4.292926788330078,,,,,
652,560.8634033203125,0.0001,,4.279918670654297,,,,,
653,559.5777587890625,0.0001,,4.267614364624023,,,,,
654,558.3131103515625,0.0001,,4.254642486572266,,,,,
655,557.0499267578125,0.0001,,4.2428436279296875,,,,,
656,555.7968139648438,0.0001,,4.230670928955078,,,,,
657,554.5501708984375,0.0001,,4.21617317199707,,,,,
658,553.2876586914062,0.0001,,4.203237533569336,,,,,
659,552.0029296875,0.0001,,4.191165924072266,,,,,
660,550.787841796875,0.0001,,4.177675247192383,,,,,
661,549.4993896484375,0.0001,,4.168020248413086,,,,,
662,548.241455078125,0.0001,,4.155372619628906,,,,,
663,546.9916381835938,0.0001,,4.145999908447266,,,,,
664,545.7318725585938,0.0001,,4.134794235229492,,,,,
665,544.4932861328125,0.0001,,4.119533538818359,,,,,
666,543.2278442382812,0.0001,,4.111955642700195,,,,,
667,541.9605712890625,0.0001,,4.100349426269531,,,,,
668,540.7191772460938,0.0001,,4.086444854736328,,,,,
669,539.4903564453125,0.0001,,4.075347900390625,,,,,
670,538.2119140625,0.0001,,4.0641021728515625,,,,,
671,536.95751953125,0.0001,,4.053457260131836,,,,,
672,535.765625,0.0001,,4.036500930786133,,,,,
673,534.4802856445312,0.0001,,4.027688980102539,,,,,
674,533.2603759765625,0.0001,,4.019819259643555,,,,,
675,531.9664306640625,0.0001,,4.009513854980469,,,,,
676,530.7595825195312,0.0001,,4.000465393066406,,,,,
677,529.4871826171875,0.0001,,3.98895263671875,,,,,
678,528.261474609375,0.0001,,3.9806251525878906,,,,,
679,527.011962890625,0.0001,,3.9648303985595703,,,,,
680,525.770263671875,0.0001,,3.954732894897461,,,,,
681,524.520263671875,0.0001,,3.9434852600097656,,,,,
682,523.3016357421875,0.0001,,3.9345016479492188,,,,,
683,522.066650390625,0.0001,,3.9219207763671875,,,,,
684,520.8323974609375,0.0001,,3.912008285522461,,,,,
685,519.614501953125,0.0001,,3.9024410247802734,,,,,
686,518.3329467773438,0.0001,,3.8924922943115234,,,,,
687,517.126953125,0.0001,,3.882120132446289,,,,,
688,515.8824462890625,0.0001,,3.873903274536133,,,,,
689,514.643798828125,0.0001,,3.861234664916992,,,,,
690,513.3741455078125,0.0001,,3.854799270629883,,,,,
691,512.1434326171875,0.0001,,3.842466354370117,,,,,
692,510.9158630371094,0.0001,,3.833559036254883,,,,,
693,509.69964599609375,0.0001,,3.8250293731689453,,,,,
694,508.4898986816406,0.0001,,3.814352035522461,,,,,
695,507.21826171875,0.0001,,3.800752639770508,,,,,
696,506.0111083984375,0.0001,,3.789663314819336,,,,,
697,504.79534912109375,0.0001,,3.7788124084472656,,,,,
698,503.5418701171875,0.0001,,3.770986557006836,,,,,
699,502.3030700683594,0.0001,,,,,,,254.47860717773438
700,501.08831787109375,0.0001,,3.7539501190185547,,,,,
701,499.8526306152344,0.0001,,3.7459468841552734,,,,,
702,498.62591552734375,0.0001,,3.7392311096191406,,,,,
703,497.37615966796875,0.0001,,3.725271224975586,,,,,
704,496.17974853515625,0.0001,,3.7176685333251953,,,,,
705,494.958984375,0.0001,,3.707212448120117,,,,,
706,493.7270812988281,0.0001,,3.697629928588867,,,,,
707,492.4810791015625,0.0001,,3.690580368041992,,,,,
708,491.2429504394531,0.0001,,3.6818180084228516,,,,,
709,490.0701904296875,0.0001,,3.6704769134521484,,,,,
710,488.8133544921875,0.0001,,3.660623550415039,,,,,
711,487.6014404296875,0.0001,,3.654226303100586,,,,,
712,486.38299560546875,0.0001,,3.644815444946289,,,,,
713,485.13067626953125,0.0001,,3.637418746948242,,,,,
714,483.94866943359375,0.0001,,3.6275386810302734,,,,,
715,482.72296142578125,0.0001,,3.618030548095703,,,,,
716,481.49884033203125,0.0001,,3.609468460083008,,,,,
717,480.2982177734375,0.0001,,3.597269058227539,,,,,
718,479.06329345703125,0.0001,,3.592975616455078,,,,,
719,477.8497314453125,0.0001,,3.583402633666992,,,,,
720,476.64581298828125,0.0001,,3.5780715942382812,,,,,
721,475.43341064453125,0.0001,,3.567483901977539,,,,,
722,474.20941162109375,0.0001,,3.5599403381347656,,,,,
723,472.97186279296875,0.0001,,3.551654815673828,,,,,
724,471.76629638671875,0.0001,,3.5400619506835938,,,,,
725,470.56121826171875,0.0001,,3.5326900482177734,,,,,
726,469.3668518066406,0.0001,,3.5215511322021484,,,,,
727,468.0939025878906,0.0001,,3.514444351196289,,,,,
728,466.8747253417969,0.0001,,3.5033111572265625,,,,,
729,465.66790771484375,0.0001,,3.4968528747558594,,,,,
730,464.4530029296875,0.0001,,3.490690231323242,,,,,
731,463.2773742675781,0.0001,,3.481599807739258,,,,,
732,462.0546569824219,0.0001,,3.4724349975585938,,,,,
733,460.81634521484375,0.0001,,3.4616928100585938,,,,,
734,459.61767578125,0.0001,,3.4561710357666016,,,,,
735,458.41064453125,0.0001,,3.451242446899414,,,,,
736,457.21038818359375,0.0001,,3.443788528442383,,,,,
737,455.99200439453125,0.0001,,3.4374771118164062,,,,,
738,454.76959228515625,0.0001,,3.4283370971679688,,,,,
739,453.56536865234375,0.0001,,3.416799545288086,,,,,
740,452.3726806640625,0.0001,,3.4126644134521484,,,,,
741,451.1531982421875,0.0001,,3.4028358459472656,,,,,
742,449.9317626953125,0.0001,,3.397493362426758,,,,,
743,448.74542236328125,0.0001,,3.3909130096435547,,,,,
744,447.5313720703125,0.0001,,3.384368896484375,,,,,
745,446.28955078125,0.0001,,3.3783912658691406,,,,,
746,445.081787109375,0.0001,,3.3710193634033203,,,,,
747,443.8865966796875,0.0001,,3.3627662658691406,,,,,
748,442.712646484375,0.0001,,3.349882125854492,,,,,
749,441.5193786621094,0.0001,,,,,,,179.68479919433594
750,440.324462890625,0.0001,,3.3338146209716797,,,,,
751,439.09625244140625,0.0001,,3.3282394409179688,,,,,
752,437.91680908203125,0.0001,,3.322183609008789,,,,,
753,436.70062255859375,0.0001,,3.318096160888672,,,,,
754,435.47967529296875,0.0001,,3.310699462890625,,,,,
755,434.29388427734375,0.0001,,3.304523468017578,,,,,
756,433.0989990234375,0.0001,,3.293212890625,,,,,
757,431.91729736328125,0.0001,,3.2835960388183594,,,,,
758,430.6514892578125,0.0001,,3.276254653930664,,,,,
759,429.482177734375,0.0001,,3.2676219940185547,,,,,
760,428.283203125,0.0001,,3.2636890411376953,,,,,
761,427.06719970703125,0.0001,,3.2573814392089844,,,,,
762,425.8564147949219,0.0001,,3.256511688232422,,,,,
763,424.67462158203125,0.0001,,3.249269485473633,,,,,
764,423.4569091796875,0.0001,,3.2415542602539062,,,,,
765,422.27301025390625,0.0001,,3.231231689453125,,,,,
766,421.1005859375,0.0001,,3.2224674224853516,,,,,
767,419.86920166015625,0.0001,,3.2175464630126953,,,,,
768,418.704345703125,0.0001,,3.210254669189453,,,,,
769,417.4970703125,0.0001,,3.2058258056640625,,,,,
770,416.29302978515625,0.0001,,3.1999874114990234,,,,,
771,415.08892822265625,0.0001,,3.1926803588867188,,,,,
772,413.90777587890625,0.0001,,3.184511184692383,,,,,
773,412.7159729003906,0.0001,,3.1784534454345703,,,,,
774,411.5158996582031,0.0001,,3.1709728240966797,,,,,
775,410.3099365234375,0.0001,,3.1627044677734375,,,,,
776,409.11260986328125,0.0001,,3.155029296875,,,,,
777,407.9332275390625,0.0001,,3.1501827239990234,,,,,
778,406.7578125,0.0001,,3.1458091735839844,,,,,
779,405.59149169921875,0.0001,,3.1390438079833984,,,,,
780,404.3639831542969,0.0001,,3.133817672729492,,,,,
781,403.17828369140625,0.0001,,3.1255950927734375,,,,,
782,401.99798583984375,0.0001,,3.120861053466797,,,,,
783,400.815673828125,0.0001,,3.1135597229003906,,,,,
784,399.572265625,0.0001,,3.106424331665039,,,,,
785,398.4173278808594,0.0001,,3.100240707397461,,,,,
786,397.25653076171875,0.0001,,3.0968246459960938,,,,,
787,396.06768798828125,0.0001,,3.089986801147461,,,,,
788,394.85498046875,0.0001,,3.086803436279297,,,,,
789,393.68621826171875,0.0001,,3.0806026458740234,,,,,
790,392.4886474609375,0.0001,,3.074922561645508,,,,,
791,391.31634521484375,0.0001,,3.064992904663086,,,,,
792,390.1210021972656,0.0001,,3.0582218170166016,,,,,
793,388.9742126464844,0.0001,,3.0526695251464844,,,,,
794,387.7742919921875,0.0001,,3.049070358276367,,,,,
795,386.57476806640625,0.0001,,3.043060302734375,,,,,
796,385.4289245605469,0.0001,,3.0367679595947266,,,,,
797,384.24163818359375,0.0001,,3.0304222106933594,,,,,
798,383.0472412109375,0.0001,,3.0253849029541016,,,,,
799,381.8704833984375,0.0001,,,,,,,122.44833374023438
800,380.6953430175781,0.0001,,3.0102920532226562,,,,,
801,379.48284912109375,0.0001,,3.0044288635253906,,,,,
802,378.31884765625,0.0001,,2.9953346252441406,,,,,
803,377.13275146484375,0.0001,,2.9925270080566406,,,,,
804,375.94989013671875,0.0001,,2.9893836975097656,,,,,
805,374.82177734375,0.0001,,2.985330581665039,,,,,
806,373.63909912109375,0.0001,,2.981060028076172,,,,,
807,372.4683837890625,0.0001,,2.972137451171875,,,,,
808,371.2958679199219,0.0001,,2.9643211364746094,,,,,
809,370.09326171875,0.0001,,2.957427978515625,,,,,
810,368.9332275390625,0.0001,,2.9527587890625,,,,,
811,367.7594909667969,0.0001,,2.950551986694336,,,,,
812,366.5687255859375,0.0001,,2.9458446502685547,,,,,
813,365.41357421875,0.0001,,2.9426002502441406,,,,,
814,364.2475891113281,0.0001,,2.9383602142333984,,,,,
815,363.0684814453125,0.0001,,2.9318466186523438,,,,,
816,361.92730712890625,0.0001,,2.9222640991210938,,,,,
817,360.73736572265625,0.0001,,2.914896011352539,,,,,
818,359.61053466796875,0.0001,,2.909902572631836,,,,,
819,358.42071533203125,0.0001,,2.9094600677490234,,,,,
820,357.24530029296875,0.0001,,2.9048290252685547,,,,,
821,356.08514404296875,0.0001,,2.8996925354003906,,,,,
822,354.9317626953125,0.0001,,2.889375686645508,,,,,
823,353.7555847167969,0.0001,,2.8858261108398438,,,,,
824,352.58465576171875,0.0001,,2.8811416625976562,,,,,
825,351.4395751953125,0.0001,,2.8749160766601562,,,,,
826,350.2796325683594,0.0001,,2.866191864013672,,,,,
827,349.13250732421875,0.0001,,2.863565444946289,,,,,
828,348.0091552734375,0.0001,,2.861591339111328,,,,,
829,346.8234558105469,0.0001,,2.8536949157714844,,,,,
830,345.66094970703125,0.0001,,2.8498096466064453,,,,,
831,344.51806640625,0.0001,,2.8439273834228516,,,,,
832,343.3534851074219,0.0001,,2.8372364044189453,,,,,
833,342.214599609375,0.0001,,2.8336963653564453,,,,,
834,341.05621337890625,0.0001,,2.8290767669677734,,,,,
835,339.90008544921875,0.0001,,2.826139450073242,,,,,
836,338.7222900390625,0.0001,,2.822277069091797,,,,,
837,337.5760192871094,0.0001,,2.814420700073242,,,,,
838,336.45550537109375,0.0001,,2.807954788208008,,,,,
839,335.3183288574219,0.0001,,2.801237106323242,,,,,
840,334.156494140625,0.0001,,2.7972412109375,,,,,
841,333.0021057128906,0.0001,,2.7922515869140625,,,,,
842,331.8573303222656,0.0001,,2.790891647338867,,,,,
843,330.730712890625,0.0001,,2.7925472259521484,,,,,
844,329.5982360839844,0.0001,,2.7848358154296875,,,,,
845,328.4449462890625,0.0001,,2.7805519104003906,,,,,
846,327.2838134765625,0.0001,,2.7726335525512695,,,,,
847,326.16668701171875,0.0001,,2.7661848068237305,,,,,
848,325.03375244140625,0.0001,,2.7575225830078125,,,,,
849,323.89239501953125,0.0001,,,,,,,80.10448455810547
850,322.7579040527344,0.0001,,2.755155563354492,,,,,
851,321.60748291015625,0.0001,,2.755049705505371,,,,,
852,320.49688720703125,0.0001,,2.7475805282592773,,,,,
853,319.3514404296875,0.0001,,2.736802101135254,,,,,
854,318.252197265625,0.0001,,2.7306203842163086,,,,,
855,317.1188659667969,0.0001,,2.724241256713867,,,,,
856,315.97918701171875,0.0001,,2.724111557006836,,,,,
857,314.8486022949219,0.0001,,2.7193260192871094,,,,,
858,313.7437744140625,0.0001,,2.7167530059814453,,,,,
859,312.60626220703125,0.0001,,2.7150144577026367,,,,,
860,311.47845458984375,0.0001,,2.7087717056274414,,,,,
861,310.3549499511719,0.0001,,2.7054977416992188,,,,,
862,309.21478271484375,0.0001,,2.6979236602783203,,,,,
863,308.0938720703125,0.0001,,2.6928205490112305,,,,,
864,306.98272705078125,0.0001,,2.6862287521362305,,,,,
865,305.870849609375,0.0001,,2.686253547668457,,,,,
866,304.76141357421875,0.0001,,2.6805057525634766,,,,,
867,303.63641357421875,0.0001,,2.6760520935058594,,,,,
868,302.53973388671875,0.0001,,2.67067813873291,,,,,
869,301.41802978515625,0.0001,,2.6685829162597656,,,,,
870,300.3504943847656,0.0001,,2.6622400283813477,,,,,
871,299.25360107421875,0.0001,,2.658663749694824,,,,,
872,298.1268615722656,0.0001,,2.6543636322021484,,,,,
873,297.02044677734375,0.0001,,2.653672218322754,,,,,
874,295.910888671875,0.0001,,2.648287773132324,,,,,
875,294.8329162597656,0.0001,,2.6439599990844727,,,,,
876,293.71893310546875,0.0001,,2.6359148025512695,,,,,
877,292.5973815917969,0.0001,,2.634293556213379,,,,,
878,291.5098876953125,0.0001,,2.6294937133789062,,,,,
879,290.426025390625,0.0001,,2.627779960632324,,,,,
880,289.33477783203125,0.0001,,2.619516372680664,,,,,
881,288.2335205078125,0.0001,,2.6169376373291016,,,,,
882,287.1146240234375,0.0001,,2.6156110763549805,,,,,
883,286.031982421875,0.0001,,2.60947322845459,,,,,
884,284.96478271484375,0.0001,,2.601266860961914,,,,,
885,283.86517333984375,0.0001,,2.5990076065063477,,,,,
886,282.79571533203125,0.0001,,2.5960283279418945,,,,,
887,281.72271728515625,0.0001,,2.5913991928100586,,,,,
888,280.65435791015625,0.0001,,2.588353157043457,,,,,
889,279.58050537109375,0.0001,,2.587841033935547,,,,,
890,278.5015563964844,0.0001,,2.5815792083740234,,,,,
891,277.42523193359375,0.0001,,2.579273223876953,,,,,
892,276.32977294921875,0.0001,,2.576481819152832,,,,,
893,275.26617431640625,0.0001,,2.573122024536133,,,,,
894,274.193603515625,0.0001,,2.5684452056884766,,,,,
895,273.10528564453125,0.0001,,2.56296443939209,,,,,
896,272.05718994140625,0.0001,,2.557957649230957,,,,,
897,271.01593017578125,0.0001,,2.552762985229492,,,,,
898,269.94622802734375,0.0001,,2.5485334396362305,,,,,
899,268.88671875,0.0001,,,,,,,50.26200485229492
900,267.8324890136719,0.0001,,2.543872833251953,,,,,
901,266.7593078613281,0.0001,,2.538249969482422,,,,,
902,265.72369384765625,0.0001,,2.5319747924804688,,,,,
903,264.6832275390625,0.0001,,2.5282363891601562,,,,,
904,263.6206359863281,0.0001,,2.526566505432129,,,,,
905,262.59686279296875,0.0001,,2.5231475830078125,,,,,
906,261.5760498046875,0.0001,,2.517892837524414,,,,,
907,260.4909973144531,0.0001,,2.5170392990112305,,,,,
908,259.4539794921875,0.0001,,2.5114364624023438,,,,,
909,258.4027099609375,0.0001,,2.508364677429199,,,,,
910,257.3739318847656,0.0001,,2.5043487548828125,,,,,
911,256.3526611328125,0.0001,,2.4994983673095703,,,,,
912,255.30255126953125,0.0001,,2.4979028701782227,,,,,
913,254.27032470703125,0.0001,,2.498053550720215,,,,,
914,253.23373413085938,0.0001,,2.4934844970703125,,,,,
915,252.24705505371094,0.0001,,2.4876575469970703,,,,,
916,251.18359375,0.0001,,2.4852256774902344,,,,,
917,250.1461944580078,0.0001,,2.477933883666992,,,,,
918,249.14559936523438,0.0001,,2.475888252258301,,,,,
919,248.13699340820312,0.0001,,2.474667549133301,,,,,
920,247.12908935546875,0.0001,,2.470409393310547,,,,,
921,246.10061645507812,0.0001,,2.4687490463256836,,,,,
922,245.08921813964844,0.0001,,2.46173095703125,,,,,
923,244.08175659179688,0.0001,,2.4573259353637695,,,,,
924,243.10348510742188,0.0001,,2.446688652038574,,,,,
925,242.11257934570312,0.0001,,2.450442314147949,,,,,
926,241.0918426513672,0.0001,,2.4469680786132812,,,,,
927,240.09658813476562,0.0001,,2.4422550201416016,,,,,
928,239.13479614257812,0.0001,,2.441147804260254,,,,,
929,238.11770629882812,0.0001,,2.4374170303344727,,,,,
930,237.12905883789062,0.0001,,2.429098129272461,,,,,
931,236.12948608398438,0.0001,,2.427372932434082,,,,,
932,235.14199829101562,0.0001,,2.4267330169677734,,,,,
933,234.17098999023438,0.0001,,2.4249954223632812,,,,,
934,233.1680145263672,0.0001,,2.419589042663574,,,,,
935,232.21685791015625,0.0001,,2.415966033935547,,,,,
936,231.24533081054688,0.0001,,2.4115943908691406,,,,,
937,230.26824951171875,0.0001,,2.410482406616211,,,,,
938,229.28204345703125,0.0001,,2.406393051147461,,,,,
939,228.32089233398438,0.0001,,2.404952049255371,,,,,
940,227.369873046875,0.0001,,2.397915840148926,,,,,
941,226.4150390625,0.0001,,2.3962411880493164,,,,,
942,225.45220947265625,0.0001,,2.39658260345459,,,,,
943,224.47535705566406,0.0001,,2.3945226669311523,,,,,
944,223.50936889648438,0.0001,,2.3879051208496094,,,,,
945,222.55514526367188,0.0001,,2.380110740661621,,,,,
946,221.63198852539062,0.0001,,2.378668785095215,,,,,
947,220.6756591796875,0.0001,,2.378225326538086,,,,,
948,219.76564025878906,0.0001,,2.3766660690307617,,,,,
949,218.8184814453125,0.0001,,,,,,,30.251691818237305
950,217.86390686035156,0.0001,,2.37168025970459,,,,,
951,216.93441772460938,0.0001,,2.3638916015625,,,,,
952,215.99342346191406,0.0001,,2.3589420318603516,,,,,
953,215.06201171875,0.0001,,2.3563919067382812,,,,,
954,214.17041015625,0.0001,,2.352994918823242,,,,,
955,213.22866821289062,0.0001,,2.3557186126708984,,,,,
956,212.3177490234375,0.0001,,2.352969169616699,,,,,
957,211.39535522460938,0.0001,,2.347825050354004,,,,,
958,210.4940185546875,0.0001,,2.3412914276123047,,,,,
