epoch,train_loss,learning_rate,val_loss
928,54.93368148803711,0.001,
929,54.47820281982422,0.001,
930,53.951759338378906,0.001,
931,53.51775360107422,0.001,
932,53.288108825683594,0.001,
933,53.155609130859375,0.001,
934,53.03262710571289,0.001,
935,52.913856506347656,0.001,
936,52.81504821777344,0.001,
937,52.73281478881836,0.001,
938,52.678794860839844,0.001,
939,52.64623260498047,0.001,
940,52.633544921875,0.001,
941,52.62942123413086,0.001,
942,52.640464782714844,0.001,
943,52.63338088989258,0.001,
944,52.655372619628906,0.001,
945,52.75651168823242,0.001,
946,53.04444885253906,0.001,
947,53.53982162475586,0.001,
948,54.14457702636719,0.001,
949,54.699188232421875,0.001,1.1347837448120117
950,55.24506378173828,0.001,
951,55.72240447998047,0.001,
952,56.363609313964844,0.001,
953,57.07679748535156,0.001,
954,58.13111877441406,0.001,
955,59.51277160644531,0.001,
956,61.995033264160156,0.001,
957,64.73635864257812,0.001,
958,68.5642318725586,0.001,
959,72.09815216064453,0.001,
960,77.20054626464844,0.001,
961,79.7489013671875,0.001,
962,82.02058410644531,0.001,
963,79.63580322265625,0.001,
964,75.98838806152344,0.001,
965,68.52951049804688,0.001,
966,61.31488037109375,0.001,
967,54.982566833496094,0.001,
968,52.06939697265625,0.001,
969,52.98686599731445,0.001,
970,56.245750427246094,0.001,
971,59.809295654296875,0.001,
972,61.565185546875,0.001,
973,61.580474853515625,0.001,
974,59.4816780090332,0.001,
975,56.794395446777344,0.001,
976,54.09247589111328,0.001,
977,52.58696365356445,0.001,
978,52.34922790527344,0.001,
979,53.05268096923828,0.001,
980,54.426483154296875,0.001,
981,55.849647521972656,0.001,
982,56.787750244140625,0.001,
983,56.735572814941406,0.001,
984,56.04322814941406,0.001,
985,54.7911376953125,0.001,
986,53.55308151245117,0.001,
987,52.525611877441406,0.001,
988,51.86286926269531,0.001,
989,51.5461540222168,0.001,
990,51.55694580078125,0.001,
991,51.73615264892578,0.001,
992,51.873069763183594,0.001,
993,51.85655975341797,0.001,
994,51.69549560546875,0.001,
995,51.50373077392578,0.001,
996,51.36684799194336,0.001,
997,51.33344268798828,0.001,
998,51.332054138183594,0.001,
999,51.32126235961914,0.001,1.119584083557129
1000,51.2838134765625,0.001,
1001,51.23868942260742,0.001,
1002,51.209556579589844,0.001,
1003,51.1953125,0.001,
1004,51.19621276855469,0.001,
1005,51.183013916015625,0.001,
1006,51.160484313964844,0.001,
1007,51.12480926513672,0.001,
1008,51.085166931152344,0.001,
1009,51.05089569091797,0.001,
1010,51.02234649658203,0.001,
1011,50.99211120605469,0.001,
1012,50.969078063964844,0.001,
1013,50.95046615600586,0.001,
1014,50.936668395996094,0.001,
1015,50.916561126708984,0.001,
1016,50.89617156982422,0.001,
1017,50.863426208496094,0.001,
1018,50.83392333984375,0.001,
1019,50.805625915527344,0.001,
1020,50.78369140625,0.001,
1021,50.76381301879883,0.001,
1022,50.76527786254883,0.001,
1023,50.757972717285156,0.001,
1024,50.74313735961914,0.001,
1025,50.726173400878906,0.001,
1026,50.721683502197266,0.001,
1027,50.73414611816406,0.001,
1028,50.747169494628906,0.001,
1029,50.77367401123047,0.001,
1030,50.84595489501953,0.001,
1031,50.95494079589844,0.001,
1032,51.05669403076172,0.001,
1033,51.14140319824219,0.001,
1034,51.185211181640625,0.001,
1035,51.21826934814453,0.001,
1036,51.2584228515625,0.001,
1037,51.40791320800781,0.001,
1038,51.738407135009766,0.001,
1039,52.42561721801758,0.001,
1040,53.73475646972656,0.001,
1041,56.664188385009766,0.001,
1042,62.00684356689453,0.001,
1043,71.84170532226562,0.001,
1044,85.8940200805664,0.001,
1045,109.18197631835938,0.001,
1046,131.06106567382812,0.001,
1047,156.12841796875,0.001,
1048,146.02008056640625,0.001,
1049,120.694580078125,0.001,1.2359471321105957
1050,78.1513900756836,0.001,
1051,55.06561279296875,0.001,
1052,59.29001998901367,0.001,
1053,79.80493927001953,0.001,
1054,97.94140625,0.001,
1055,92.17518615722656,0.001,
1056,73.5593032836914,0.001,
1057,55.72132110595703,0.001,
1058,54.78294372558594,0.001,
1059,64.97774505615234,0.001,
1060,70.19444274902344,0.001,
1061,65.57842254638672,0.001,
1062,55.26617431640625,0.001,
1063,51.21937561035156,0.001,
1064,56.609886169433594,0.001,
1065,63.32939147949219,0.001,
1066,63.33845520019531,0.001,
1067,55.85294723510742,0.001,
1068,50.474571228027344,0.001,
1069,52.927696228027344,0.001,
1070,58.29481506347656,0.001,
1071,58.8648681640625,0.001,
1072,53.85267639160156,0.001,
1073,50.06578826904297,0.001,
1074,51.23994445800781,0.001,
1075,54.563453674316406,0.001,
1076,55.27666473388672,0.001,
1077,52.438514709472656,0.001,
1078,49.96318817138672,0.001,
1079,50.32994842529297,0.001,
1080,52.0589599609375,0.001,
1081,52.61606979370117,0.001,
1082,51.444480895996094,0.001,
1083,50.1703987121582,0.001,
1084,50.03908157348633,0.001,
1085,50.881404876708984,0.001,
1086,51.434906005859375,0.001,
1087,50.926456451416016,0.001,
1088,50.03575134277344,0.001,
1089,49.72587585449219,0.001,
1090,50.01747512817383,0.001,
1091,50.24931335449219,0.001,
1092,50.057472229003906,0.001,
1093,49.69773864746094,0.001,
1094,49.620994567871094,0.001,
1095,49.789085388183594,0.001,
1096,49.844696044921875,0.001,
1097,49.572269439697266,0.001,
1098,49.26176452636719,0.001,
1099,49.2982292175293,0.001,1.1009291410446167
1100,49.55183029174805,0.001,
1101,49.63544845581055,0.001,
1102,49.44651794433594,0.001,
1103,49.17401123046875,0.001,
1104,49.094444274902344,0.001,
1105,49.243492126464844,0.001,
1106,49.403831481933594,0.001,
1107,49.37757873535156,0.001,
1108,49.20550537109375,0.001,
1109,49.023094177246094,0.001,
1110,48.96683883666992,0.001,
1111,49.06373977661133,0.001,
1112,49.2177734375,0.001,
1113,49.31859588623047,0.001,
1114,49.275962829589844,0.001,
1115,49.145782470703125,0.001,
1116,49.073997497558594,0.001,
1117,49.09795379638672,0.001,
1118,49.15546798706055,0.001,
1119,49.16217041015625,0.001,
1120,49.05598831176758,0.001,
1121,48.84756088256836,0.001,
1122,48.72401428222656,0.001,
1123,48.74647521972656,0.001,
1124,48.814605712890625,0.001,
1125,48.816650390625,0.001,
1126,48.74072265625,0.001,
1127,48.66047668457031,0.001,
1128,48.631614685058594,0.001,
1129,48.66886901855469,0.001,
1130,48.715335845947266,0.001,
1131,48.6908073425293,0.001,
1132,48.600074768066406,0.001,
1133,48.539085388183594,0.001,
1134,48.52932357788086,0.001,
1135,48.550323486328125,0.001,
1136,48.54159164428711,0.001,
1137,48.49784851074219,0.001,
1138,48.44800567626953,0.001,
1139,48.402923583984375,0.001,
1140,48.38154602050781,0.001,
1141,48.37274932861328,0.001,
1142,48.36921310424805,0.001,
1143,48.362117767333984,0.001,
1144,48.363136291503906,0.001,
1145,48.35029602050781,0.001,
1146,48.324432373046875,0.001,
1147,48.280147552490234,0.001,
1148,48.2337532043457,0.001,
1149,48.20430374145508,0.001,1.1204500198364258
1150,48.201717376708984,0.001,
1151,48.209327697753906,0.001,
1152,48.21552276611328,0.001,
1153,48.233184814453125,0.001,
1154,48.27668762207031,0.001,
1155,48.349456787109375,0.001,
1156,48.423484802246094,0.001,
1157,48.50350570678711,0.001,
1158,48.58123779296875,0.001,
1159,48.64598846435547,0.001,
1160,48.68079376220703,0.001,
1161,48.693763732910156,0.001,
1162,48.6610107421875,0.001,
1163,48.634368896484375,0.001,
1164,48.57634735107422,0.001,
1165,48.48723602294922,0.001,
1166,48.35671615600586,0.001,
1167,48.213863372802734,0.001,
1168,48.10822296142578,0.001,
1169,48.05382537841797,0.001,
1170,48.01202392578125,0.001,
1171,47.952880859375,0.001,
1172,47.89180374145508,0.001,
1173,47.863990783691406,0.001,
1174,47.85476303100586,0.001,
1175,47.83612823486328,0.001,
1176,47.81028366088867,0.001,
1177,47.77469253540039,0.001,
1178,47.75104522705078,0.001,
1179,47.727394104003906,0.001,
1180,47.71538162231445,0.001,
1181,47.692100524902344,0.001,
1182,47.66362762451172,0.001,
1183,47.62517166137695,0.001,
1184,47.58870315551758,0.001,
1185,47.568050384521484,0.001,
1186,47.546897888183594,0.001,
1187,47.53704833984375,0.001,
1188,47.54413604736328,0.001,
1189,47.579345703125,0.001,
1190,47.647518157958984,0.001,
1191,47.759090423583984,0.001,
1192,47.91510009765625,0.001,
1193,48.122100830078125,0.001,
1194,48.37887954711914,0.001,
1195,48.674461364746094,0.001,
1196,49.019065856933594,0.001,
1197,49.371559143066406,0.001,
1198,49.896427154541016,0.001,
1199,50.5384521484375,0.001,1.1981898546218872
1200,51.51080322265625,0.001,
1201,52.825050354003906,0.001,
1202,54.92509460449219,0.001,
1203,58.09466552734375,0.001,
1204,64.08834075927734,0.001,
1205,72.85588073730469,0.001,
1206,87.75755310058594,0.001,
1207,104.15164947509766,0.001,
1208,126.576416015625,0.001,
1209,130.56488037109375,0.001,
1210,123.1583480834961,0.001,
1211,88.65480041503906,0.001,
1212,59.49787902832031,0.001,
1213,49.467323303222656,0.001,
1214,59.350738525390625,0.001,
1215,74.3335952758789,0.001,
1216,77.08588409423828,0.001,
1217,69.15997314453125,0.001,
1218,57.26324462890625,0.001,
1219,54.17824172973633,0.001,
1220,58.648658752441406,0.001,
1221,60.89663314819336,0.001,
1222,56.618919372558594,0.001,
1223,50.441078186035156,0.001,
1224,49.44844436645508,0.001,
1225,52.92015075683594,0.001,
1226,55.50883102416992,0.001,
1227,53.845802307128906,0.001,
1228,49.524845123291016,0.001,
1229,47.4686393737793,0.001,
1230,49.060302734375,0.001,
1231,51.4670295715332,0.001,
1232,51.53453063964844,0.001,
1233,49.17131805419922,0.001,
1234,47.07453155517578,0.001,
1235,47.447181701660156,0.001,
1236,49.20790100097656,0.001,
1237,49.89279556274414,0.001,
1238,48.958168029785156,0.001,
1239,47.888389587402344,0.001,
1240,47.76030731201172,0.001,
1241,47.9581298828125,0.001,
1242,47.642333984375,0.001,
1243,47.028656005859375,0.001,
1244,46.945987701416016,0.001,
1245,47.477882385253906,0.001,
1246,47.98103332519531,0.001,
1247,47.931793212890625,0.001,
1248,47.35663986206055,0.001,
1249,46.74021911621094,0.001,1.1652355194091797
1250,46.47493362426758,0.001,
1251,46.58128356933594,0.001,
1252,46.83350372314453,0.001,
1253,47.07746505737305,0.001,
1254,47.21558380126953,0.001,
1255,47.23643112182617,0.001,
1256,47.25380325317383,0.001,
1257,47.23602294921875,0.001,
1258,47.08948516845703,0.001,
1259,46.770328521728516,0.001,
1260,46.41740798950195,0.001,
1261,46.23954772949219,0.001,
1262,46.272552490234375,0.001,
1263,46.40382385253906,0.001,
1264,46.52706527709961,0.001,
1265,46.584632873535156,0.001,
1266,46.594383239746094,0.001,
1267,46.57963562011719,0.001,
1268,46.53711700439453,0.001,
1269,46.46995162963867,0.001,
1270,46.3846435546875,0.001,
1271,46.29393768310547,0.001,
1272,46.240257263183594,0.001,
1273,46.2515869140625,0.001,
1274,46.32371520996094,0.001,
1275,46.44240188598633,0.001,
1276,46.643863677978516,0.001,
1277,46.91570281982422,0.001,
1278,47.22581481933594,0.001,
1279,47.60871124267578,0.001,
1280,47.887786865234375,0.001,
1281,48.054237365722656,0.001,
1282,48.08926773071289,0.001,
1283,48.04630661010742,0.001,
1284,47.834007263183594,0.001,
1285,47.47504425048828,0.001,
1286,46.99270248413086,0.001,
1287,46.51337432861328,0.001,
1288,46.10783386230469,0.001,
1289,45.87483215332031,0.001,
1290,45.80552291870117,0.001,
1291,45.83474349975586,0.001,
1292,45.87786102294922,0.001,
1293,45.927452087402344,0.001,
1294,45.977752685546875,0.001,
1295,46.02893829345703,0.001,
1296,46.10346984863281,0.001,
1297,46.3137321472168,0.001,
1298,46.795936584472656,0.001,
1299,47.579193115234375,0.001,1.2031688690185547
1300,48.60078048706055,0.001,
1301,49.602455139160156,0.001,
1302,50.50666046142578,0.001,
1303,51.01234436035156,0.001,
1304,51.376495361328125,0.001,
1305,51.50489807128906,0.001,
1306,51.83080291748047,0.001,
1307,52.11622619628906,0.001,
1308,52.75889587402344,0.001,
1309,53.305213928222656,0.001,
1310,54.215843200683594,0.001,
1311,54.79405212402344,0.001,
1312,55.394081115722656,0.001,
1313,55.3150520324707,0.001,
1314,55.18054962158203,0.001,
1315,54.07145690917969,0.001,
1316,52.673431396484375,0.001,
1317,50.67253112792969,0.001,
1318,48.85615539550781,0.001,
1319,47.341407775878906,0.001,
1320,46.41657257080078,0.001,
1321,45.995750427246094,0.001,
1322,45.925018310546875,0.001,
1323,46.066986083984375,0.001,
1324,46.44196319580078,0.001,
1325,46.95917510986328,0.001,
1326,47.5262451171875,0.001,
1327,48.165462493896484,0.001,
1328,48.65100860595703,0.001,
1329,49.011505126953125,0.001,
1330,48.992462158203125,0.001,
1331,48.797462463378906,0.001,
1332,48.27954864501953,0.001,
1333,47.63469314575195,0.001,
1334,47.01783752441406,0.001,
1335,46.63574981689453,0.001,
1336,46.430606842041016,0.001,
1337,46.29751968383789,0.001,
1338,46.09956741333008,0.001,
1339,45.815940856933594,0.001,
1340,45.48595428466797,0.001,
1341,45.186309814453125,0.001,
1342,44.993255615234375,0.001,
1343,44.958984375,0.001,
1344,45.064170837402344,0.001,
1345,45.21508026123047,0.001,
1346,45.36400604248047,0.001,
1347,45.463504791259766,0.001,
1348,45.574134826660156,0.001,
1349,45.738250732421875,0.001,1.2193630933761597
1350,45.97560119628906,0.001,
1351,46.25214385986328,0.001,
1352,46.60084915161133,0.001,
1353,47.02444839477539,0.001,
1354,47.771636962890625,0.001,
1355,49.02185821533203,0.001,
1356,51.18140411376953,0.001,
1357,53.937767028808594,0.001,
1358,57.878173828125,0.001,
1359,62.90123748779297,0.001,
1360,70.48037719726562,0.001,
1361,77.71128845214844,0.001,
1362,87.3056411743164,0.001,
1363,92.53071594238281,0.001,
1364,97.78164672851562,0.001,
1365,92.47186279296875,0.001,
1366,84.03465270996094,0.001,
1367,67.84115600585938,0.001,
1368,53.900272369384766,0.001,
1369,45.71265411376953,0.001,
1370,45.35542297363281,0.001,
1371,50.90510559082031,0.001,
1372,57.95880889892578,0.001,
1373,62.730743408203125,0.001,
1374,60.992279052734375,0.001,
1375,55.5770263671875,0.001,
1376,49.268394470214844,0.001,
1377,46.068878173828125,0.001,
1378,46.13033676147461,0.001,
1379,48.13230895996094,0.001,
1380,50.657249450683594,0.001,
1381,51.96367645263672,0.001,
1382,51.840972900390625,0.001,
1383,50.251033782958984,0.001,
1384,48.34211730957031,0.001,
1385,46.44929504394531,0.001,
1386,45.42782974243164,0.001,
1387,45.540199279785156,0.001,
1388,46.24895095825195,0.001,
1389,46.91644287109375,0.001,
1390,47.12287902832031,0.001,
1391,46.990440368652344,0.001,
1392,46.608116149902344,0.001,
1393,46.11920166015625,0.001,
1394,45.42084503173828,0.001,
1395,44.77936553955078,0.001,
1396,44.4561653137207,0.001,
1397,44.56589126586914,0.001,
1398,44.96499252319336,0.001,
1399,45.3000602722168,0.001,1.222664475440979
1400,45.359676361083984,0.001,
1401,45.10503387451172,0.001,
1402,44.780208587646484,0.001,
1403,44.62641906738281,0.001,
1404,44.739776611328125,0.001,
1405,45.04612731933594,0.001,
1406,45.483367919921875,0.001,
1407,45.98230743408203,0.001,
1408,46.329185485839844,0.001,
1409,46.455745697021484,0.001,
1410,46.26580810546875,0.001,
1411,45.895355224609375,0.001,
1412,45.430572509765625,0.001,
1413,44.97124481201172,0.001,
1414,44.525909423828125,0.001,
1415,44.174964904785156,0.001,
1416,43.97608184814453,0.001,
1417,43.948036193847656,0.001,
1418,44.09930419921875,0.001,
1419,44.38255310058594,0.001,
1420,44.669307708740234,0.001,
1421,44.855613708496094,0.001,
1422,44.94453430175781,0.001,
1423,44.94411087036133,0.001,
1424,44.84130096435547,0.001,
1425,44.606842041015625,0.001,
1426,44.35188293457031,0.001,
1427,44.14678192138672,0.001,
1428,44.00535202026367,0.001,
1429,43.897911071777344,0.001,
1430,43.80379867553711,0.001,
1431,43.71238708496094,0.001,
1432,43.637184143066406,0.001,
1433,43.59685134887695,0.001,
1434,43.58592224121094,0.001,
1435,43.605812072753906,0.001,
1436,43.65919876098633,0.001,
1437,43.758033752441406,0.001,
1438,43.892333984375,0.001,
1439,44.10809326171875,0.001,
1440,44.362098693847656,0.001,
1441,44.63758087158203,0.001,
1442,44.92414093017578,0.001,
1443,45.19782257080078,0.001,
1444,45.395015716552734,0.001,
1445,45.55817413330078,0.001,
1446,45.67974090576172,0.001,
1447,45.84882354736328,0.001,
1448,46.0201530456543,0.001,
1449,46.39313507080078,0.001,1.2042981386184692
1450,46.86063003540039,0.001,
1451,47.37628173828125,0.001,
1452,47.678924560546875,0.001,
1453,47.96440887451172,0.001,
1454,48.02315902709961,0.001,
1455,48.08972930908203,0.001,
1456,47.99172592163086,0.001,
1457,47.956153869628906,0.001,
1458,47.68776321411133,0.001,
1459,47.384979248046875,0.001,
1460,46.95359420776367,0.001,
1461,46.607337951660156,0.001,
1462,46.12419509887695,0.001,
1463,45.596702575683594,0.001,
1464,44.98396301269531,0.001,
1465,44.45686340332031,0.001,
1466,44.05162048339844,0.001,
1467,43.88926696777344,0.001,
1468,43.97888946533203,0.001,
1469,44.27172088623047,0.001,
1470,44.64881134033203,0.001,
1471,45.02967834472656,0.001,
1472,45.29450607299805,0.001,
1473,45.453330993652344,0.001,
1474,45.42302703857422,0.001,
1475,45.32658386230469,0.001,
1476,45.099021911621094,0.001,
1477,44.90503692626953,0.001,
1478,44.69696807861328,0.001,
1479,44.51105499267578,0.001,
1480,44.34025573730469,0.001,
1481,44.33436965942383,0.001,
1482,44.461063385009766,0.001,
1483,44.76622772216797,0.001,
1484,45.38665771484375,0.001,
1485,46.55326843261719,0.001,
1486,48.348602294921875,0.001,
1487,51.32112503051758,0.001,
1488,55.393775939941406,0.001,
1489,61.16991424560547,0.001,
1490,67.06288146972656,0.001,
1491,74.20820617675781,0.001,
1492,77.24681091308594,0.001,
1493,77.84164428710938,0.001,
1494,71.78036499023438,0.001,
1495,65.593994140625,0.001,
1496,59.41485595703125,0.001,
1497,58.63557815551758,0.001,
1498,62.74775695800781,0.001,
1499,70.93313598632812,0.001,1.3727331161499023
1500,76.39353942871094,0.001,
1501,77.2979736328125,0.001,
1502,69.38082122802734,0.001,
1503,58.786014556884766,0.001,
1504,49.86712646484375,0.001,
1505,47.56687927246094,0.001,
1506,50.26915740966797,0.001,
1507,53.79037857055664,0.001,
1508,54.493263244628906,0.001,
1509,52.311492919921875,0.001,
1510,49.25543212890625,0.001,
1511,47.45074462890625,0.001,
1512,48.231842041015625,0.001,
1513,50.03050994873047,0.001,
1514,51.0904541015625,0.001,
1515,49.67789077758789,0.001,
1516,46.671119689941406,0.001,
1517,44.029998779296875,0.001,
1518,43.91609191894531,0.001,
1519,46.111080169677734,0.001,
1520,48.335166931152344,0.001,
1521,49.18829345703125,0.001,
1522,48.044403076171875,0.001,
1523,46.043243408203125,0.001,
1524,44.13346862792969,0.001,
1525,43.394927978515625,0.001,
1526,43.784934997558594,0.001,
1527,44.365196228027344,0.001,
1528,44.39807891845703,0.001,
1529,44.01792907714844,0.001,
1530,43.909690856933594,0.001,
1531,44.05607223510742,0.001,
1532,44.039154052734375,0.001,
1533,43.59697723388672,0.001,
1534,42.964744567871094,0.001,
1535,42.45806121826172,0.001,
1536,42.288238525390625,0.001,
1537,42.48259735107422,0.001,
1538,42.83074188232422,0.001,
1539,43.050636291503906,0.001,
1540,42.96156311035156,0.001,
1541,42.61362838745117,0.001,
1542,42.28074264526367,0.001,
1543,42.167205810546875,0.001,
1544,42.26809310913086,0.001,
1545,42.41950988769531,0.001,
1546,42.551029205322266,0.001,
1547,42.66725540161133,0.001,
1548,42.79673385620117,0.001,
1549,42.959991455078125,0.001,1.2527416944503784
1550,43.09126663208008,0.001,
1551,43.128196716308594,0.001,
1552,43.155784606933594,0.001,
1553,43.18345260620117,0.001,
1554,43.241336822509766,0.001,
1555,43.349151611328125,0.001,
1556,43.65616989135742,0.001,
1557,44.19970703125,0.001,
1558,45.105743408203125,0.001,
1559,46.27521514892578,0.001,
1560,48.01299285888672,0.001,
1561,50.436519622802734,0.001,
1562,54.354103088378906,0.001,
1563,59.06591796875,0.001,
1564,65.48543548583984,0.001,
1565,71.2071762084961,0.001,
1566,77.87091827392578,0.001,
1567,79.91793823242188,0.001,
1568,80.6294937133789,0.001,
1569,74.78961181640625,0.001,
1570,67.93386840820312,0.001,
1571,58.371551513671875,0.001,
1572,50.411617279052734,0.001,
1573,44.69387435913086,0.001,
1574,42.07866668701172,0.001,
1575,42.14470672607422,0.001,
1576,43.93996047973633,0.001,
1577,46.336883544921875,0.001,
1578,48.41180419921875,0.001,
1579,49.996246337890625,0.001,
1580,50.22507858276367,0.001,
1581,49.46656799316406,0.001,
1582,47.62848663330078,0.001,
1583,45.61771011352539,0.001,
1584,43.81036376953125,0.001,
1585,42.61933517456055,0.001,
1586,41.96259307861328,0.001,
1587,41.79070281982422,0.001,
1588,41.86479187011719,0.001,
1589,41.98291778564453,0.001,
1590,42.098182678222656,0.001,
1591,42.20961380004883,0.001,
1592,42.42827606201172,0.001,
1593,42.83608627319336,0.001,
1594,43.5009880065918,0.001,
1595,44.356956481933594,0.001,
1596,45.43670654296875,0.001,
1597,46.4086799621582,0.001,
1598,47.21531677246094,0.001,
1599,47.48348617553711,0.001,1.3301727771759033
1600,47.57089614868164,0.001,
1601,47.184757232666016,0.001,
1602,46.669639587402344,0.001,
1603,45.80693435668945,0.001,
1604,45.007503509521484,0.001,
1605,44.23755645751953,0.001,
1606,43.705039978027344,0.001,
1607,43.19013977050781,0.001,
1608,42.74342346191406,0.001,
1609,42.39720916748047,0.001,
1610,42.220638275146484,0.001,
1611,42.09406661987305,0.001,
1612,41.9591178894043,0.001,
1613,41.790740966796875,0.001,
1614,41.63343811035156,0.001,
1615,41.4641227722168,0.001,
1616,41.31005859375,0.001,
1617,41.22727966308594,0.001,
1618,41.23197555541992,0.001,
1619,41.28064727783203,0.001,
1620,41.34241485595703,0.001,
1621,41.38536071777344,0.001,
1622,41.36787414550781,0.001,
1623,41.302040100097656,0.001,
1624,41.21094512939453,0.001,
1625,41.13578414916992,0.001,
1626,41.11767578125,0.001,
1627,41.14899444580078,0.001,
1628,41.211341857910156,0.001,
1629,41.243202209472656,0.001,
1630,41.2329216003418,0.001,
1631,41.200714111328125,0.001,
1632,41.16569519042969,0.001,
1633,41.141292572021484,0.001,
1634,41.110565185546875,0.001,
1635,41.08776092529297,0.001,
1636,41.087928771972656,0.001,
1637,41.106658935546875,0.001,
1638,41.14726257324219,0.001,
1639,41.20625686645508,0.001,
1640,41.256744384765625,0.001,
1641,41.281402587890625,0.001,
1642,41.27013397216797,0.001,
1643,41.248016357421875,0.001,
1644,41.22626495361328,0.001,
1645,41.21525573730469,0.001,
1646,41.22610855102539,0.001,
1647,41.26515197753906,0.001,
1648,41.32723617553711,0.001,
1649,41.44424057006836,0.001,1.254021167755127
1650,41.641056060791016,0.001,
1651,41.966041564941406,0.001,
1652,42.370941162109375,0.001,
1653,42.885284423828125,0.001,
1654,43.460567474365234,0.001,
1655,44.146324157714844,0.001,
1656,44.78227233886719,0.001,
1657,45.66250991821289,0.001,
1658,46.85810089111328,0.001,
1659,48.944053649902344,0.001,
1660,51.67867660522461,0.001,
1661,56.205387115478516,0.001,
1662,62.36106491088867,0.001,
1663,72.2166748046875,0.001,
1664,82.89324188232422,0.001,
1665,98.61431884765625,0.001,
1666,109.3736572265625,0.001,
1667,119.97900390625,0.001,
1668,111.13618469238281,0.001,
1669,94.84056091308594,0.001,
1670,67.44147491455078,0.001,
1671,47.34823226928711,0.001,
1672,40.80607604980469,0.001,
1673,47.07032775878906,0.001,
1674,58.23334884643555,0.001,
1675,64.29439544677734,0.001,
1676,62.410797119140625,0.001,
1677,52.349327087402344,0.001,
1678,43.36051559448242,0.001,
1679,41.30711364746094,0.001,
1680,45.76170349121094,0.001,
1681,51.30315399169922,0.001,
1682,52.60007095336914,0.001,
1683,49.565765380859375,0.001,
1684,44.360923767089844,0.001,
1685,41.23534393310547,0.001,
1686,41.572105407714844,0.001,
1687,44.203006744384766,0.001,
1688,46.72013854980469,0.001,
1689,46.85785675048828,0.001,
1690,45.026512145996094,0.001,
1691,42.4063720703125,0.001,
1692,40.70267868041992,0.001,
1693,40.694847106933594,0.001,
1694,41.9954833984375,0.001,
1695,43.61940002441406,0.001,
1696,44.53742599487305,0.001,
1697,44.45103454589844,0.001,
1698,43.36454772949219,0.001,
1699,41.964637756347656,0.001,1.2538689374923706
1700,40.88210678100586,0.001,
1701,40.447242736816406,0.001,
1702,40.4672737121582,0.001,
1703,40.640220642089844,0.001,
1704,40.797454833984375,0.001,
1705,40.84110641479492,0.001,
1706,40.72867202758789,0.001,
1707,40.50468444824219,0.001,
1708,40.29042053222656,0.001,
1709,40.21394348144531,0.001,
1710,40.26593780517578,0.001,
1711,40.37925338745117,0.001,
1712,40.47550964355469,0.001,
1713,40.469696044921875,0.001,
1714,40.37495422363281,0.001,
1715,40.225929260253906,0.001,
1716,40.13157272338867,0.001,
1717,40.12144470214844,0.001,
1718,40.164161682128906,0.001,
1719,40.21133041381836,0.001,
1720,40.24073791503906,0.001,
1721,40.21613311767578,0.001,
1722,40.14948272705078,0.001,
1723,40.083824157714844,0.001,
1724,40.03327941894531,0.001,
1725,40.02588653564453,0.001,
1726,40.04698944091797,0.001,
1727,40.07780456542969,0.001,
1728,40.08357238769531,0.001,
1729,40.058528900146484,0.001,
1730,40.01517868041992,0.001,
1731,39.97389221191406,0.001,
1732,39.94842529296875,0.001,
1733,39.945228576660156,0.001,
1734,39.95704650878906,0.001,
1735,39.970027923583984,0.001,
1736,39.972721099853516,0.001,
1737,39.96303176879883,0.001,
1738,39.931678771972656,0.001,
1739,39.894309997558594,0.001,
1740,39.873130798339844,0.001,
1741,39.86097717285156,0.001,
1742,39.864768981933594,0.001,
1743,39.89173889160156,0.001,
1744,39.93499755859375,0.001,
1745,40.004783630371094,0.001,
1746,40.093936920166016,0.001,
1747,40.16472625732422,0.001,
1748,40.185577392578125,0.001,
1749,40.135826110839844,0.001,1.2548742294311523
1750,40.0376091003418,0.001,
1751,39.91050338745117,0.001,
1752,39.82005310058594,0.001,
1753,39.80475616455078,0.001,
1754,39.84560775756836,0.001,
1755,39.92491912841797,0.001,
1756,40.032371520996094,0.001,
1757,40.16776657104492,0.001,
1758,40.307212829589844,0.001,
1759,40.45294189453125,0.001,
1760,40.60178756713867,0.001,
1761,40.801734924316406,0.001,
1762,40.98970031738281,0.001,
1763,41.199913024902344,0.001,
1764,41.44105529785156,0.001,
1765,41.78022384643555,0.001,
1766,42.154502868652344,0.001,
1767,42.69001770019531,0.001,
1768,43.314353942871094,0.001,
1769,44.17780303955078,0.001,
1770,45.19983673095703,0.001,
1771,46.7139892578125,0.001,
1772,48.44091796875,0.001,
1773,50.628902435302734,0.001,
1774,52.459678649902344,0.001,
1775,54.561058044433594,0.001,
1776,55.478118896484375,0.001,
1777,56.34495544433594,0.001,
1778,56.01667785644531,0.001,
1779,55.84276580810547,0.001,
1780,54.27634811401367,0.001,
1781,52.68040466308594,0.001,
1782,50.02586364746094,0.001,
1783,47.145660400390625,0.001,
1784,44.01612854003906,0.001,
1785,41.554054260253906,0.001,
1786,40.01739501953125,0.001,
1787,39.4538688659668,0.001,
1788,39.584808349609375,0.001,
1789,40.17864990234375,0.001,
1790,41.11041259765625,0.001,
1791,42.128395080566406,0.001,
1792,43.07663345336914,0.001,
1793,43.76262283325195,0.001,
1794,44.31501770019531,0.001,
1795,44.550209045410156,0.001,
1796,44.67054748535156,0.001,
1797,44.33656311035156,0.001,
1798,43.84931182861328,0.001,
