epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
481,1717.8626708984375,0.0001,,31.259979248046875,,,,,
482,1712.632080078125,0.0001,,31.12371826171875,,,,,
483,1707.439697265625,0.0001,,31.001113891601562,,,,,
484,1702.279052734375,0.0001,,30.90142822265625,,,,,
485,1697.1314697265625,0.0001,,30.794036865234375,,,,,
486,1691.95751953125,0.0001,,30.66541290283203,,,,,
487,1686.747314453125,0.0001,,30.542694091796875,,,,,
488,1681.6663818359375,0.0001,,30.41986846923828,,,,,
489,1676.472412109375,0.0001,,30.297401428222656,,,,,
490,1671.38720703125,0.0001,,30.176361083984375,,,,,
491,1666.268798828125,0.0001,,30.062049865722656,,,,,
492,1661.1552734375,0.0001,,29.950653076171875,,,,,
493,1655.970458984375,0.0001,,29.81853485107422,,,,,
494,1650.9345703125,0.0001,,29.71178436279297,,,,,
495,1645.876708984375,0.0001,,29.6015625,,,,,
496,1640.798828125,0.0001,,29.4752197265625,,,,,
497,1635.6546630859375,0.0001,,29.34607696533203,,,,,
498,1630.635498046875,0.0001,,29.240150451660156,,,,,
499,1625.6412353515625,0.0001,,,,,,,1142.84033203125
500,1620.409912109375,0.0001,,29.003875732421875,,,,,
501,1615.5125732421875,0.0001,,28.888626098632812,,,,,
502,1610.498779296875,0.0001,,28.78276824951172,,,,,
503,1605.4541015625,0.0001,,28.66887664794922,,,,,
504,1600.4720458984375,0.0001,,28.54491424560547,,,,,
505,1595.448486328125,0.0001,,28.421310424804688,,,,,
506,1590.3822021484375,0.0001,,28.31047821044922,,,,,
507,1585.461669921875,0.0001,,28.208770751953125,,,,,
508,1580.53857421875,0.0001,,28.08203887939453,,,,,
509,1575.654052734375,0.0001,,27.947952270507812,,,,,
510,1570.648193359375,0.0001,,27.81885528564453,,,,,
511,1565.79150390625,0.0001,,27.707069396972656,,,,,
512,1560.876953125,0.0001,,27.592437744140625,,,,,
513,1555.96728515625,0.0001,,27.474315643310547,,,,,
514,1551.032470703125,0.0001,,27.35693359375,,,,,
515,1546.19384765625,0.0001,,27.231388092041016,,,,,
516,1541.3975830078125,0.0001,,27.128604888916016,,,,,
517,1536.611083984375,0.0001,,27.014564514160156,,,,,
518,1531.757080078125,0.0001,,26.90939712524414,,,,,
519,1526.9600830078125,0.0001,,26.799907684326172,,,,,
520,1522.082763671875,0.0001,,26.67894744873047,,,,,
521,1517.341064453125,0.0001,,26.56082534790039,,,,,
522,1512.57666015625,0.0001,,26.450286865234375,,,,,
523,1507.899169921875,0.0001,,26.340496063232422,,,,,
524,1503.1611328125,0.0001,,26.216163635253906,,,,,
525,1498.47998046875,0.0001,,26.10266876220703,,,,,
526,1493.632080078125,0.0001,,25.98416519165039,,,,,
527,1489.0115966796875,0.0001,,25.85208511352539,,,,,
528,1484.36328125,0.0001,,25.753921508789062,,,,,
529,1479.7041015625,0.0001,,25.64731216430664,,,,,
530,1475.019775390625,0.0001,,25.5208740234375,,,,,
531,1470.3817138671875,0.0001,,25.414188385009766,,,,,
532,1465.747802734375,0.0001,,25.293182373046875,,,,,
533,1461.259033203125,0.0001,,25.194427490234375,,,,,
534,1456.68017578125,0.0001,,25.083816528320312,,,,,
535,1452.0869140625,0.0001,,24.969982147216797,,,,,
536,1447.662353515625,0.0001,,24.860610961914062,,,,,
537,1443.106689453125,0.0001,,24.74325942993164,,,,,
538,1438.520751953125,0.0001,,24.629112243652344,,,,,
539,1434.0289306640625,0.0001,,24.515789031982422,,,,,
540,1429.5927734375,0.0001,,24.41769790649414,,,,,
541,1425.1728515625,0.0001,,24.301959991455078,,,,,
542,1420.716552734375,0.0001,,24.188247680664062,,,,,
543,1416.3531494140625,0.0001,,24.074703216552734,,,,,
544,1411.90283203125,0.0001,,23.96332550048828,,,,,
545,1407.521728515625,0.0001,,23.84770965576172,,,,,
546,1403.205078125,0.0001,,23.73837661743164,,,,,
547,1398.86865234375,0.0001,,23.639484405517578,,,,,
548,1394.530517578125,0.0001,,23.531532287597656,,,,,
549,1390.295654296875,0.0001,,,,,,,1083.31005859375
550,1386.01806640625,0.0001,,23.30868911743164,,,,,
551,1381.734619140625,0.0001,,23.203102111816406,,,,,
552,1377.5174560546875,0.0001,,23.085742950439453,,,,,
553,1373.286865234375,0.0001,,22.98607635498047,,,,,
554,1369.0859375,0.0001,,22.866199493408203,,,,,
555,1364.8857421875,0.0001,,22.768482208251953,,,,,
556,1360.7061767578125,0.0001,,22.64160919189453,,,,,
557,1356.55224609375,0.0001,,22.537479400634766,,,,,
558,1352.44775390625,0.0001,,22.432849884033203,,,,,
559,1348.34521484375,0.0001,,22.33055877685547,,,,,
560,1344.30029296875,0.0001,,22.235065460205078,,,,,
561,1340.2254638671875,0.0001,,22.133380889892578,,,,,
562,1336.240478515625,0.0001,,22.031631469726562,,,,,
563,1332.1768798828125,0.0001,,21.933486938476562,,,,,
564,1328.21826171875,0.0001,,21.83034896850586,,,,,
565,1324.2349853515625,0.0001,,21.733306884765625,,,,,
566,1320.2333984375,0.0001,,21.62616729736328,,,,,
567,1316.3250732421875,0.0001,,21.506954193115234,,,,,
568,1312.4219970703125,0.0001,,21.415481567382812,,,,,
569,1308.54443359375,0.0001,,21.30718231201172,,,,,
570,1304.679443359375,0.0001,,21.20706558227539,,,,,
571,1300.8140869140625,0.0001,,21.094280242919922,,,,,
572,1297.00146484375,0.0001,,20.995601654052734,,,,,
573,1293.219482421875,0.0001,,20.903484344482422,,,,,
574,1289.4046630859375,0.0001,,20.79737091064453,,,,,
575,1285.64306640625,0.0001,,20.67819595336914,,,,,
576,1281.8104248046875,0.0001,,20.581310272216797,,,,,
577,1278.121826171875,0.0001,,20.47711944580078,,,,,
578,1274.44580078125,0.0001,,20.373943328857422,,,,,
579,1270.727783203125,0.0001,,20.280105590820312,,,,,
580,1267.11962890625,0.0001,,20.184173583984375,,,,,
581,1263.56494140625,0.0001,,20.09130096435547,,,,,
582,1259.8709716796875,0.0001,,19.98589324951172,,,,,
583,1256.262939453125,0.0001,,19.89251708984375,,,,,
584,1252.73681640625,0.0001,,19.79196548461914,,,,,
585,1249.1600341796875,0.0001,,19.692745208740234,,,,,
586,1245.62060546875,0.0001,,19.592994689941406,,,,,
587,1242.081787109375,0.0001,,19.50839614868164,,,,,
588,1238.6029052734375,0.0001,,19.416027069091797,,,,,
589,1235.174072265625,0.0001,,19.320175170898438,,,,,
590,1231.687255859375,0.0001,,19.230194091796875,,,,,
591,1228.34228515625,0.0001,,19.13705825805664,,,,,
592,1224.87939453125,0.0001,,19.0458984375,,,,,
593,1221.474609375,0.0001,,18.94729232788086,,,,,
594,1218.2332763671875,0.0001,,18.85541534423828,,,,,
595,1214.833984375,0.0001,,18.747135162353516,,,,,
596,1211.52099609375,0.0001,,18.651988983154297,,,,,
597,1208.196533203125,0.0001,,18.558746337890625,,,,,
598,1205.0069580078125,0.0001,,18.456005096435547,,,,,
599,1201.655517578125,0.0001,,,,,,,1015.4509887695312
600,1198.486572265625,0.0001,,18.290813446044922,,,,,
601,1195.270751953125,0.0001,,18.201053619384766,,,,,
602,1192.029296875,0.0001,,18.114120483398438,,,,,
603,1188.8782958984375,0.0001,,18.013286590576172,,,,,
604,1185.74609375,0.0001,,17.927703857421875,,,,,
605,1182.633056640625,0.0001,,17.829986572265625,,,,,
606,1179.4599609375,0.0001,,17.75255584716797,,,,,
607,1176.472900390625,0.0001,,17.661712646484375,,,,,
608,1173.372802734375,0.0001,,17.581344604492188,,,,,
609,1170.295654296875,0.0001,,17.48755645751953,,,,,
610,1167.278076171875,0.0001,,17.41132354736328,,,,,
611,1164.3143310546875,0.0001,,17.323612213134766,,,,,
612,1161.2994384765625,0.0001,,17.22952651977539,,,,,
613,1158.3472900390625,0.0001,,17.144840240478516,,,,,
614,1155.4439697265625,0.0001,,17.05437469482422,,,,,
615,1152.56787109375,0.0001,,16.968975067138672,,,,,
616,1149.58544921875,0.0001,,16.8785400390625,,,,,
617,1146.675048828125,0.0001,,16.787723541259766,,,,,
618,1143.8509521484375,0.0001,,16.699283599853516,,,,,
619,1140.972412109375,0.0001,,16.611034393310547,,,,,
620,1138.1448974609375,0.0001,,16.53382110595703,,,,,
621,1135.380859375,0.0001,,16.446796417236328,,,,,
622,1132.645751953125,0.0001,,16.360301971435547,,,,,
623,1129.83544921875,0.0001,,16.268409729003906,,,,,
624,1127.070556640625,0.0001,,16.2000732421875,,,,,
625,1124.3646240234375,0.0001,,16.120121002197266,,,,,
626,1121.6746826171875,0.0001,,16.050140380859375,,,,,
627,1118.9642333984375,0.0001,,15.98147201538086,,,,,
628,1116.2840576171875,0.0001,,15.899593353271484,,,,,
629,1113.63818359375,0.0001,,15.817935943603516,,,,,
630,1111.009765625,0.0001,,15.73501205444336,,,,,
631,1108.392333984375,0.0001,,15.659317016601562,,,,,
632,1105.778564453125,0.0001,,15.590221405029297,,,,,
633,1103.23828125,0.0001,,15.51816177368164,,,,,
634,1100.724365234375,0.0001,,15.437686920166016,,,,,
635,1098.1533203125,0.0001,,15.35525894165039,,,,,
636,1095.5556640625,0.0001,,15.27591323852539,,,,,
637,1093.162353515625,0.0001,,15.197288513183594,,,,,
638,1090.607666015625,0.0001,,15.11838150024414,,,,,
639,1088.115478515625,0.0001,,15.034717559814453,,,,,
640,1085.701171875,0.0001,,14.96383285522461,,,,,
641,1083.21826171875,0.0001,,14.88467788696289,,,,,
642,1080.8203125,0.0001,,14.82961654663086,,,,,
643,1078.4677734375,0.0001,,14.753631591796875,,,,,
644,1076.1219482421875,0.0001,,14.67605972290039,,,,,
645,1073.685791015625,0.0001,,14.592594146728516,,,,,
646,1071.3048095703125,0.0001,,14.520496368408203,,,,,
647,1069.006103515625,0.0001,,14.449424743652344,,,,,
648,1066.65576171875,0.0001,,14.379291534423828,,,,,
649,1064.3857421875,0.0001,,,,,,,941.8291625976562
650,1062.068115234375,0.0001,,14.237480163574219,,,,,
651,1059.8204345703125,0.0001,,14.17116928100586,,,,,
652,1057.557373046875,0.0001,,14.11077880859375,,,,,
653,1055.322998046875,0.0001,,14.035472869873047,,,,,
654,1053.10546875,0.0001,,13.963802337646484,,,,,
655,1050.917236328125,0.0001,,13.893081665039062,,,,,
656,1048.7237548828125,0.0001,,13.821414947509766,,,,,
657,1046.51025390625,0.0001,,13.755809783935547,,,,,
658,1044.41943359375,0.0001,,13.694534301757812,,,,,
659,1042.254638671875,0.0001,,13.623271942138672,,,,,
660,1040.106201171875,0.0001,,13.559425354003906,,,,,
661,1038.046142578125,0.0001,,13.497425079345703,,,,,
662,1035.8924560546875,0.0001,,13.421005249023438,,,,,
663,1033.81103515625,0.0001,,13.358150482177734,,,,,
664,1031.7208251953125,0.0001,,13.293434143066406,,,,,
665,1029.6068115234375,0.0001,,13.219375610351562,,,,,
666,1027.6204833984375,0.0001,,13.156204223632812,,,,,
667,1025.5855712890625,0.0001,,13.09564208984375,,,,,
668,1023.5489501953125,0.0001,,13.030010223388672,,,,,
669,1021.558349609375,0.0001,,12.963542938232422,,,,,
670,1019.5891723632812,0.0001,,12.906768798828125,,,,,
671,1017.5689086914062,0.0001,,12.840869903564453,,,,,
672,1015.6116333007812,0.0001,,12.78640365600586,,,,,
673,1013.6572875976562,0.0001,,12.723888397216797,,,,,
674,1011.7113647460938,0.0001,,12.661224365234375,,,,,
675,1009.7470092773438,0.0001,,12.602424621582031,,,,,
676,1007.8429565429688,0.0001,,12.543464660644531,,,,,
677,1005.9730224609375,0.0001,,12.49123764038086,,,,,
678,1004.093017578125,0.0001,,12.435558319091797,,,,,
679,1002.2256469726562,0.0001,,12.375507354736328,,,,,
680,1000.2881469726562,0.0001,,12.304607391357422,,,,,
681,998.4659423828125,0.0001,,12.248584747314453,,,,,
682,996.6744384765625,0.0001,,12.191535949707031,,,,,
683,994.8231201171875,0.0001,,12.131446838378906,,,,,
684,992.91748046875,0.0001,,12.075523376464844,,,,,
685,991.16650390625,0.0001,,12.019710540771484,,,,,
686,989.3648071289062,0.0001,,11.953575134277344,,,,,
687,987.5441284179688,0.0001,,11.900379180908203,,,,,
688,985.7584228515625,0.0001,,11.844799041748047,,,,,
689,984.043701171875,0.0001,,11.791156768798828,,,,,
690,982.283203125,0.0001,,11.74066162109375,,,,,
691,980.5665283203125,0.0001,,11.684070587158203,,,,,
692,978.793701171875,0.0001,,11.634750366210938,,,,,
693,977.046875,0.0001,,11.569766998291016,,,,,
694,975.41650390625,0.0001,,11.522079467773438,,,,,
695,973.6835327148438,0.0001,,11.465682983398438,,,,,
696,971.9769287109375,0.0001,,11.415645599365234,,,,,
697,970.3053588867188,0.0001,,11.362564086914062,,,,,
698,968.63916015625,0.0001,,11.310752868652344,,,,,
699,966.9993286132812,0.0001,,,,,,,864.7996215820312
700,965.36083984375,0.0001,,11.209320068359375,,,,,
701,963.705810546875,0.0001,,11.154239654541016,,,,,
702,962.066162109375,0.0001,,11.11166000366211,,,,,
703,960.4151611328125,0.0001,,11.05721664428711,,,,,
704,958.8003540039062,0.0001,,11.003826141357422,,,,,
705,957.1553344726562,0.0001,,10.955341339111328,,,,,
706,955.5855712890625,0.0001,,10.90869140625,,,,,
707,953.992919921875,0.0001,,10.8623046875,,,,,
708,952.413330078125,0.0001,,10.812385559082031,,,,,
709,950.8525390625,0.0001,,10.761909484863281,,,,,
710,949.3139038085938,0.0001,,10.716789245605469,,,,,
711,947.71630859375,0.0001,,10.666202545166016,,,,,
712,946.170654296875,0.0001,,10.607444763183594,,,,,
713,944.631591796875,0.0001,,10.564769744873047,,,,,
714,943.0972900390625,0.0001,,10.516254425048828,,,,,
715,941.588623046875,0.0001,,10.469879150390625,,,,,
716,940.0538940429688,0.0001,,10.423072814941406,,,,,
717,938.5616455078125,0.0001,,10.375297546386719,,,,,
718,937.1068115234375,0.0001,,10.332954406738281,,,,,
719,935.5904541015625,0.0001,,10.293502807617188,,,,,
720,934.0572509765625,0.0001,,10.246135711669922,,,,,
721,932.5806884765625,0.0001,,10.202381134033203,,,,,
722,931.1351318359375,0.0001,,10.156417846679688,,,,,
723,929.6307373046875,0.0001,,10.111442565917969,,,,,
724,928.19970703125,0.0001,,10.074993133544922,,,,,
725,926.7412109375,0.0001,,10.028011322021484,,,,,
726,925.3165893554688,0.0001,,9.981681823730469,,,,,
727,923.8700561523438,0.0001,,9.936180114746094,,,,,
728,922.4129638671875,0.0001,,9.89651870727539,,,,,
729,921.0216064453125,0.0001,,9.860824584960938,,,,,
730,919.5780029296875,0.0001,,9.811882019042969,,,,,
731,918.1533203125,0.0001,,9.765872955322266,,,,,
732,916.7658081054688,0.0001,,9.727706909179688,,,,,
733,915.37744140625,0.0001,,9.68929672241211,,,,,
734,913.958251953125,0.0001,,9.649871826171875,,,,,
735,912.564453125,0.0001,,9.60184097290039,,,,,
736,911.1552734375,0.0001,,9.554492950439453,,,,,
737,909.7921142578125,0.0001,,9.520896911621094,,,,,
738,908.4442138671875,0.0001,,9.47933578491211,,,,,
739,907.093994140625,0.0001,,9.442100524902344,,,,,
740,905.6949462890625,0.0001,,9.406646728515625,,,,,
741,904.3333740234375,0.0001,,9.37082290649414,,,,,
742,903.047607421875,0.0001,,9.330215454101562,,,,,
743,901.6829833984375,0.0001,,9.290142059326172,,,,,
744,900.3529052734375,0.0001,,9.254589080810547,,,,,
745,899.033935546875,0.0001,,9.214359283447266,,,,,
746,897.6751098632812,0.0001,,9.17801284790039,,,,,
747,896.3701171875,0.0001,,9.149085998535156,,,,,
748,895.0628662109375,0.0001,,9.110004425048828,,,,,
749,893.741943359375,0.0001,,,,,,,785.325439453125
750,892.409912109375,0.0001,,9.031089782714844,,,,,
751,891.1060180664062,0.0001,,8.997398376464844,,,,,
752,889.8020629882812,0.0001,,8.954238891601562,,,,,
753,888.555908203125,0.0001,,8.923744201660156,,,,,
754,887.2546997070312,0.0001,,8.888622283935547,,,,,
755,885.9423828125,0.0001,,8.849472045898438,,,,,
756,884.6943969726562,0.0001,,8.809913635253906,,,,,
757,883.3973388671875,0.0001,,8.773578643798828,,,,,
758,882.1693115234375,0.0001,,8.745983123779297,,,,,
759,880.8812255859375,0.0001,,8.715503692626953,,,,,
760,879.5946655273438,0.0001,,8.674110412597656,,,,,
761,878.3286743164062,0.0001,,8.631282806396484,,,,,
762,877.0450439453125,0.0001,,8.599784851074219,,,,,
763,875.8530883789062,0.0001,,8.564617156982422,,,,,
764,874.5592041015625,0.0001,,8.536956787109375,,,,,
765,873.3411254882812,0.0001,,8.504467010498047,,,,,
766,872.0875244140625,0.0001,,8.476825714111328,,,,,
767,870.889892578125,0.0001,,8.442607879638672,,,,,
768,869.63623046875,0.0001,,8.411418914794922,,,,,
769,868.4232177734375,0.0001,,8.381526947021484,,,,,
770,867.2236328125,0.0001,,8.346515655517578,,,,,
771,865.959716796875,0.0001,,8.314300537109375,,,,,
772,864.7403564453125,0.0001,,8.284255981445312,,,,,
773,863.5157470703125,0.0001,,8.248943328857422,,,,,
774,862.3251953125,0.0001,,8.220909118652344,,,,,
775,861.1063232421875,0.0001,,8.194095611572266,,,,,
776,859.9271240234375,0.0001,,8.159042358398438,,,,,
777,858.7364501953125,0.0001,,8.128406524658203,,,,,
778,857.521728515625,0.0001,,8.09552001953125,,,,,
779,856.3427734375,0.0001,,8.070449829101562,,,,,
780,855.1464233398438,0.0001,,8.036266326904297,,,,,
781,853.9677124023438,0.0001,,8.009597778320312,,,,,
782,852.78076171875,0.0001,,7.978725433349609,,,,,
783,851.5774536132812,0.0001,,7.948116302490234,,,,,
784,850.4468994140625,0.0001,,7.9254150390625,,,,,
785,849.2626342773438,0.0001,,7.891223907470703,,,,,
786,848.0936279296875,0.0001,,7.8632659912109375,,,,,
787,846.943115234375,0.0001,,7.833736419677734,,,,,
788,845.765869140625,0.0001,,7.801918029785156,,,,,
789,844.6103515625,0.0001,,7.775238037109375,,,,,
790,843.4490966796875,0.0001,,7.749004364013672,,,,,
791,842.2658081054688,0.0001,,7.725074768066406,,,,,
792,841.1307373046875,0.0001,,7.695976257324219,,,,,
793,839.9908447265625,0.0001,,7.667232513427734,,,,,
794,838.821044921875,0.0001,,7.640087127685547,,,,,
795,837.66796875,0.0001,,7.611541748046875,,,,,
796,836.5499877929688,0.0001,,7.585582733154297,,,,,
797,835.3956298828125,0.0001,,7.556671142578125,,,,,
798,834.2806396484375,0.0001,,7.532047271728516,,,,,
799,833.098388671875,0.0001,,,,,,,703.0233154296875
800,831.9796752929688,0.0001,,7.479183197021484,,,,,
801,830.810302734375,0.0001,,7.4527130126953125,,,,,
802,829.7116088867188,0.0001,,7.4296722412109375,,,,,
803,828.5867919921875,0.0001,,7.400814056396484,,,,,
804,827.49267578125,0.0001,,7.372707366943359,,,,,
805,826.3809204101562,0.0001,,7.347618103027344,,,,,
806,825.2437744140625,0.0001,,7.323223114013672,,,,,
807,824.1009521484375,0.0001,,7.303577423095703,,,,,
808,822.99072265625,0.0001,,7.272483825683594,,,,,
809,821.885986328125,0.0001,,7.247417449951172,,,,,
810,820.7706909179688,0.0001,,7.222347259521484,,,,,
811,819.6226806640625,0.0001,,7.202415466308594,,,,,
812,818.5689697265625,0.0001,,7.181308746337891,,,,,
813,817.4390869140625,0.0001,,7.157806396484375,,,,,
814,816.3427734375,0.0001,,7.131462097167969,,,,,
815,815.2662963867188,0.0001,,7.10882568359375,,,,,
816,814.1541748046875,0.0001,,7.08441162109375,,,,,
817,813.083740234375,0.0001,,7.059333801269531,,,,,
818,811.9688720703125,0.0001,,7.030841827392578,,,,,
819,810.8795166015625,0.0001,,7.007076263427734,,,,,
820,809.7977905273438,0.0001,,6.981819152832031,,,,,
821,808.6824951171875,0.0001,,6.957542419433594,,,,,
822,807.5905151367188,0.0001,,6.934196472167969,,,,,
823,806.5139770507812,0.0001,,6.910606384277344,,,,,
824,805.410400390625,0.0001,,6.8908233642578125,,,,,
825,804.360107421875,0.0001,,6.872211456298828,,,,,
826,803.3157958984375,0.0001,,6.851322174072266,,,,,
827,802.205810546875,0.0001,,6.830821990966797,,,,,
828,801.0887451171875,0.0001,,6.806484222412109,,,,,
829,800.0095825195312,0.0001,,6.778659820556641,,,,,
830,798.984619140625,0.0001,,6.760063171386719,,,,,
831,797.9131469726562,0.0001,,6.738475799560547,,,,,
832,796.8338623046875,0.0001,,6.719058990478516,,,,,
833,795.778076171875,0.0001,,6.695529937744141,,,,,
834,794.67578125,0.0001,,6.675437927246094,,,,,
835,793.6602783203125,0.0001,,6.6521759033203125,,,,,
836,792.525390625,0.0001,,6.6326141357421875,,,,,
837,791.490478515625,0.0001,,6.610160827636719,,,,,
838,790.48095703125,0.0001,,6.589805603027344,,,,,
839,789.4012451171875,0.0001,,6.567970275878906,,,,,
840,788.3362426757812,0.0001,,6.54913330078125,,,,,
841,787.26123046875,0.0001,,6.529228210449219,,,,,
842,786.2348022460938,0.0001,,6.512359619140625,,,,,
843,785.1600341796875,0.0001,,6.4944610595703125,,,,,
844,784.0904541015625,0.0001,,6.4715728759765625,,,,,
845,783.04345703125,0.0001,,6.4496307373046875,,,,,
846,782.0139770507812,0.0001,,6.432750701904297,,,,,
847,780.9440307617188,0.0001,,6.411815643310547,,,,,
848,779.9385986328125,0.0001,,6.392059326171875,,,,,
849,778.864990234375,0.0001,,,,,,,618.9931030273438
850,777.8277587890625,0.0001,,6.3586273193359375,,,,,
851,776.76806640625,0.0001,,6.337291717529297,,,,,
852,775.700439453125,0.0001,,6.316944122314453,,,,,
853,774.69287109375,0.0001,,6.299709320068359,,,,,
854,773.611328125,0.0001,,6.278102874755859,,,,,
855,772.5924682617188,0.0001,,6.25628662109375,,,,,
856,771.5535888671875,0.0001,,6.233592987060547,,,,,
857,770.5306396484375,0.0001,,6.213603973388672,,,,,
858,769.4970703125,0.0001,,6.196277618408203,,,,,
859,768.4351806640625,0.0001,,6.179805755615234,,,,,
860,767.4390258789062,0.0001,,6.157314300537109,,,,,
861,766.419189453125,0.0001,,6.140373229980469,,,,,
862,765.390380859375,0.0001,,6.121051788330078,,,,,
863,764.353759765625,0.0001,,6.106830596923828,,,,,
864,763.2872924804688,0.0001,,6.089916229248047,,,,,
865,762.2821044921875,0.0001,,6.073406219482422,,,,,
866,761.2510986328125,0.0001,,6.057651519775391,,,,,
867,760.2137451171875,0.0001,,6.04052734375,,,,,
868,759.1873779296875,0.0001,,6.0204620361328125,,,,,
869,758.16357421875,0.0001,,6.0022430419921875,,,,,
870,757.16015625,0.0001,,5.982666015625,,,,,
871,756.1300659179688,0.0001,,5.9652862548828125,,,,,
872,755.10791015625,0.0001,,5.947639465332031,,,,,
873,754.0997924804688,0.0001,,5.930419921875,,,,,
874,753.0780029296875,0.0001,,5.913352966308594,,,,,
875,752.0156860351562,0.0001,,5.897853851318359,,,,,
876,751.02197265625,0.0001,,5.877845764160156,,,,,
877,749.9783935546875,0.0001,,5.8638458251953125,,,,,
878,748.9744873046875,0.0001,,5.846290588378906,,,,,
879,747.9782104492188,0.0001,,5.830509185791016,,,,,
880,746.97216796875,0.0001,,5.812446594238281,,,,,
881,745.9537353515625,0.0001,,5.798564910888672,,,,,
882,744.9404296875,0.0001,,5.783550262451172,,,,,
883,743.9351806640625,0.0001,,5.769550323486328,,,,,
884,742.893798828125,0.0001,,5.753337860107422,,,,,
885,741.8927001953125,0.0001,,5.73480224609375,,,,,
886,740.85693359375,0.0001,,5.7193145751953125,,,,,
887,739.8472900390625,0.0001,,5.704681396484375,,,,,
888,738.8319091796875,0.0001,,5.6862335205078125,,,,,
889,737.8026123046875,0.0001,,5.667354583740234,,,,,
890,736.8216552734375,0.0001,,5.6539154052734375,,,,,
891,735.7801513671875,0.0001,,5.6353912353515625,,,,,
892,734.8287353515625,0.0001,,5.618385314941406,,,,,
893,733.8211669921875,0.0001,,5.603054046630859,,,,,
894,732.8171997070312,0.0001,,5.587825775146484,,,,,
895,731.8216552734375,0.0001,,5.576244354248047,,,,,
896,730.8001708984375,0.0001,,5.563255310058594,,,,,
897,729.802490234375,0.0001,,5.549613952636719,,,,,
898,728.8060913085938,0.0001,,5.535762786865234,,,,,
899,727.7938232421875,0.0001,,,,,,,533.84912109375
900,726.821044921875,0.0001,,5.505226135253906,,,,,
901,725.7986450195312,0.0001,,5.490177154541016,,,,,
902,724.798095703125,0.0001,,5.4739837646484375,,,,,
903,723.7779541015625,0.0001,,5.453208923339844,,,,,
904,722.7617797851562,0.0001,,5.436771392822266,,,,,
905,721.78955078125,0.0001,,5.4224853515625,,,,,
906,720.78857421875,0.0001,,5.406986236572266,,,,,
907,719.8277587890625,0.0001,,5.395328521728516,,,,,
908,718.8040771484375,0.0001,,5.3821868896484375,,,,,
909,717.80712890625,0.0001,,5.368984222412109,,,,,
910,716.7896728515625,0.0001,,5.356719970703125,,,,,
911,715.8223876953125,0.0001,,5.3449859619140625,,,,,
912,714.811767578125,0.0001,,5.332588195800781,,,,,
913,713.8231201171875,0.0001,,5.319110870361328,,,,,
914,712.794677734375,0.0001,,5.3049163818359375,,,,,
915,711.8063354492188,0.0001,,5.290813446044922,,,,,
916,710.7971801757812,0.0001,,5.2729949951171875,,,,,
917,709.874755859375,0.0001,,5.258331298828125,,,,,
918,708.8401489257812,0.0001,,5.246513366699219,,,,,
919,707.8433837890625,0.0001,,5.231815338134766,,,,,
920,706.862060546875,0.0001,,5.216533660888672,,,,,
921,705.8497314453125,0.0001,,5.202484130859375,,,,,
922,704.8876953125,0.0001,,5.1913909912109375,,,,,
923,703.9158935546875,0.0001,,5.178211212158203,,,,,
924,702.9049072265625,0.0001,,5.165248870849609,,,,,
925,701.9163818359375,0.0001,,5.1524810791015625,,,,,
926,700.9077758789062,0.0001,,5.138275146484375,,,,,
927,699.9085693359375,0.0001,,5.1254730224609375,,,,,
928,698.9146118164062,0.0001,,5.111457824707031,,,,,
929,697.94775390625,0.0001,,5.099636077880859,,,,,
930,696.972412109375,0.0001,,5.084316253662109,,,,,
931,695.9877319335938,0.0001,,5.0709381103515625,,,,,
932,695.02001953125,0.0001,,5.059150695800781,,,,,
933,694.000732421875,0.0001,,5.046222686767578,,,,,
934,693.0025024414062,0.0001,,5.032123565673828,,,,,
935,692.018798828125,0.0001,,5.0231475830078125,,,,,
936,691.0401611328125,0.0001,,5.0069427490234375,,,,,
937,690.0701293945312,0.0001,,4.999504089355469,,,,,
938,689.0665283203125,0.0001,,4.986198425292969,,,,,
939,688.0523071289062,0.0001,,4.973590850830078,,,,,
940,687.1112670898438,0.0001,,4.959449768066406,,,,,
941,686.1107177734375,0.0001,,4.948272705078125,,,,,
942,685.1461181640625,0.0001,,4.935890197753906,,,,,
943,684.1328125,0.0001,,4.921638488769531,,,,,
944,683.190185546875,0.0001,,4.905891418457031,,,,,
945,682.212158203125,0.0001,,4.8916168212890625,,,,,
946,681.2137451171875,0.0001,,4.88037109375,,,,,
947,680.21435546875,0.0001,,4.869819641113281,,,,,
948,679.2459716796875,0.0001,,4.856922149658203,,,,,
949,678.2577514648438,0.0001,,,,,,,450.6473083496094
950,677.2937622070312,0.0001,,4.834194183349609,,,,,
951,676.30810546875,0.0001,,4.8219451904296875,,,,,
952,675.2861328125,0.0001,,4.811397552490234,,,,,
953,674.2906494140625,0.0001,,4.800376892089844,,,,,
954,673.33642578125,0.0001,,4.788265228271484,,,,,
955,672.3743896484375,0.0001,,4.7786407470703125,,,,,
956,671.3848876953125,0.0001,,4.7665557861328125,,,,,
957,670.3948974609375,0.0001,,4.755153656005859,,,,,
958,669.39599609375,0.0001,,4.743396759033203,,,,,
959,668.422119140625,0.0001,,4.73243522644043,,,,,
960,667.4615478515625,0.0001,,4.72376823425293,,,,,
961,666.46923828125,0.0001,,4.716789245605469,,,,,
