epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
480,937.5108642578125,0.0001,,11.263652801513672,,,,,
481,934.9404296875,0.0001,,11.182735443115234,,,,,
482,932.4083251953125,0.0001,,11.10943603515625,,,,,
483,929.8167724609375,0.0001,,11.024085998535156,,,,,
484,927.2933349609375,0.0001,,10.95163345336914,,,,,
485,924.812744140625,0.0001,,10.8721923828125,,,,,
486,922.2587890625,0.0001,,10.792766571044922,,,,,
487,919.790283203125,0.0001,,10.727195739746094,,,,,
488,917.3958740234375,0.0001,,10.658920288085938,,,,,
489,914.9342041015625,0.0001,,10.588172912597656,,,,,
490,912.5625,0.0001,,10.51987075805664,,,,,
491,910.0773315429688,0.0001,,10.44842529296875,,,,,
492,907.740966796875,0.0001,,10.383949279785156,,,,,
493,905.3265380859375,0.0001,,10.312042236328125,,,,,
494,902.9536743164062,0.0001,,10.248275756835938,,,,,
495,900.5546875,0.0001,,10.167461395263672,,,,,
496,898.2288208007812,0.0001,,10.104503631591797,,,,,
497,895.8837890625,0.0001,,10.034980773925781,,,,,
498,893.546630859375,0.0001,,9.97231674194336,,,,,
499,891.22802734375,0.0001,,,,,,,871.956298828125
500,888.9949951171875,0.0001,,9.8427734375,,,,,
501,886.650390625,0.0001,,9.78021240234375,,,,,
502,884.40283203125,0.0001,,9.71640396118164,,,,,
503,882.0888671875,0.0001,,9.659408569335938,,,,,
504,879.8936157226562,0.0001,,9.608467102050781,,,,,
505,877.6710815429688,0.0001,,9.55374526977539,,,,,
506,875.3966064453125,0.0001,,9.493942260742188,,,,,
507,873.1712646484375,0.0001,,9.436100006103516,,,,,
508,870.94287109375,0.0001,,9.370864868164062,,,,,
509,868.755859375,0.0001,,9.310928344726562,,,,,
510,866.5407104492188,0.0001,,9.25552749633789,,,,,
511,864.3690185546875,0.0001,,9.200885772705078,,,,,
512,862.199462890625,0.0001,,9.139705657958984,,,,,
513,860.0913696289062,0.0001,,9.083328247070312,,,,,
514,857.9363403320312,0.0001,,9.034427642822266,,,,,
515,855.7763671875,0.0001,,8.978458404541016,,,,,
516,853.715087890625,0.0001,,8.924652099609375,,,,,
517,851.5550537109375,0.0001,,8.870574951171875,,,,,
518,849.424560546875,0.0001,,8.812789916992188,,,,,
519,847.2918701171875,0.0001,,8.76163101196289,,,,,
520,845.2036743164062,0.0001,,8.712783813476562,,,,,
521,843.0818481445312,0.0001,,8.659236907958984,,,,,
522,840.99853515625,0.0001,,8.602718353271484,,,,,
523,838.923095703125,0.0001,,8.549007415771484,,,,,
524,836.81982421875,0.0001,,8.497943878173828,,,,,
525,834.783447265625,0.0001,,8.451080322265625,,,,,
526,832.8009643554688,0.0001,,8.404312133789062,,,,,
527,830.7265014648438,0.0001,,8.36099624633789,,,,,
528,828.7151489257812,0.0001,,8.31070327758789,,,,,
529,826.645263671875,0.0001,,8.257362365722656,,,,,
530,824.623046875,0.0001,,8.20779800415039,,,,,
531,822.6087646484375,0.0001,,8.169944763183594,,,,,
532,820.6222534179688,0.0001,,8.123844146728516,,,,,
533,818.5980834960938,0.0001,,8.083003997802734,,,,,
534,816.6256103515625,0.0001,,8.042121887207031,,,,,
535,814.6151123046875,0.0001,,7.996784210205078,,,,,
536,812.631591796875,0.0001,,7.952384948730469,,,,,
537,810.65380859375,0.0001,,7.903179168701172,,,,,
538,808.6610107421875,0.0001,,7.863121032714844,,,,,
539,806.752685546875,0.0001,,7.817668914794922,,,,,
540,804.7596435546875,0.0001,,7.772357940673828,,,,,
541,802.825927734375,0.0001,,7.728446960449219,,,,,
542,800.8941650390625,0.0001,,7.68096923828125,,,,,
543,798.9493408203125,0.0001,,7.6467132568359375,,,,,
544,797.0208740234375,0.0001,,7.610023498535156,,,,,
545,795.0562744140625,0.0001,,7.565067291259766,,,,,
546,793.1619873046875,0.0001,,7.526538848876953,,,,,
547,791.2565307617188,0.0001,,7.489433288574219,,,,,
548,789.2757568359375,0.0001,,7.447059631347656,,,,,
549,787.4166259765625,0.0001,,,,,,,723.170166015625
550,785.527587890625,0.0001,,7.366138458251953,,,,,
551,783.620361328125,0.0001,,7.327838897705078,,,,,
552,781.7183837890625,0.0001,,7.285614013671875,,,,,
553,779.825927734375,0.0001,,7.2559051513671875,,,,,
554,777.9326171875,0.0001,,7.214591979980469,,,,,
555,776.048095703125,0.0001,,7.179210662841797,,,,,
556,774.1874389648438,0.0001,,7.1417694091796875,,,,,
557,772.3619384765625,0.0001,,7.101982116699219,,,,,
558,770.470458984375,0.0001,,7.066337585449219,,,,,
559,768.6219482421875,0.0001,,7.031963348388672,,,,,
560,766.740478515625,0.0001,,6.99371337890625,,,,,
561,764.8873291015625,0.0001,,6.9686737060546875,,,,,
562,763.0505981445312,0.0001,,6.9318695068359375,,,,,
563,761.24609375,0.0001,,6.89556884765625,,,,,
564,759.4104614257812,0.0001,,6.861522674560547,,,,,
565,757.562255859375,0.0001,,6.830448150634766,,,,,
566,755.74267578125,0.0001,,6.7984161376953125,,,,,
567,753.947021484375,0.0001,,6.764133453369141,,,,,
568,752.1106567382812,0.0001,,6.729652404785156,,,,,
569,750.2843627929688,0.0001,,6.6998443603515625,,,,,
570,748.496337890625,0.0001,,6.663581848144531,,,,,
571,746.7160034179688,0.0001,,6.629161834716797,,,,,
572,744.8980712890625,0.0001,,6.595100402832031,,,,,
573,743.0631103515625,0.0001,,6.560703277587891,,,,,
574,741.27685546875,0.0001,,6.5272674560546875,,,,,
575,739.4740600585938,0.0001,,6.4994964599609375,,,,,
576,737.7474365234375,0.0001,,6.472114562988281,,,,,
577,735.9317626953125,0.0001,,6.441871643066406,,,,,
578,734.1693725585938,0.0001,,6.411701202392578,,,,,
579,732.422119140625,0.0001,,6.381641387939453,,,,,
580,730.6007080078125,0.0001,,6.3491973876953125,,,,,
581,728.8609619140625,0.0001,,6.319786071777344,,,,,
582,727.1475830078125,0.0001,,6.290950775146484,,,,,
583,725.3330078125,0.0001,,6.261787414550781,,,,,
584,723.5775146484375,0.0001,,6.237480163574219,,,,,
585,721.8358764648438,0.0001,,6.208396911621094,,,,,
586,720.0894775390625,0.0001,,6.180137634277344,,,,,
587,718.34619140625,0.0001,,6.151409149169922,,,,,
588,716.599853515625,0.0001,,6.1325531005859375,,,,,
589,714.9002685546875,0.0001,,6.104957580566406,,,,,
590,713.158447265625,0.0001,,6.072578430175781,,,,,
591,711.388427734375,0.0001,,6.048255920410156,,,,,
592,709.7230224609375,0.0001,,6.019161224365234,,,,,
593,707.9742431640625,0.0001,,5.988178253173828,,,,,
594,706.2625732421875,0.0001,,5.961391448974609,,,,,
595,704.5297241210938,0.0001,,5.937480926513672,,,,,
596,702.84033203125,0.0001,,5.908428192138672,,,,,
597,701.091064453125,0.0001,,5.885711669921875,,,,,
598,699.4351196289062,0.0001,,5.860607147216797,,,,,
599,697.695556640625,0.0001,,,,,,,568.69140625
600,696.031494140625,0.0001,,5.813575744628906,,,,,
601,694.3081665039062,0.0001,,5.789459228515625,,,,,
602,692.61376953125,0.0001,,5.766166687011719,,,,,
603,690.931640625,0.0001,,5.743511199951172,,,,,
604,689.2255249023438,0.0001,,5.716510772705078,,,,,
605,687.5653686523438,0.0001,,5.687694549560547,,,,,
606,685.861328125,0.0001,,5.657501220703125,,,,,
607,684.21435546875,0.0001,,5.632026672363281,,,,,
608,682.5266723632812,0.0001,,5.612579345703125,,,,,
609,680.865478515625,0.0001,,5.588687896728516,,,,,
610,679.209228515625,0.0001,,5.564350128173828,,,,,
611,677.494140625,0.0001,,5.542942047119141,,,,,
612,675.8321533203125,0.0001,,5.5235748291015625,,,,,
613,674.1978759765625,0.0001,,5.503334045410156,,,,,
614,672.5244750976562,0.0001,,5.486572265625,,,,,
615,670.9094848632812,0.0001,,5.465888977050781,,,,,
616,669.2088623046875,0.0001,,5.437915802001953,,,,,
617,667.580322265625,0.0001,,5.417758941650391,,,,,
618,665.9317016601562,0.0001,,5.393604278564453,,,,,
619,664.3094482421875,0.0001,,5.372913360595703,,,,,
620,662.641845703125,0.0001,,5.351249694824219,,,,,
621,661.0408935546875,0.0001,,5.3319091796875,,,,,
622,659.3807373046875,0.0001,,5.3084564208984375,,,,,
623,657.7476806640625,0.0001,,5.2899322509765625,,,,,
624,656.10400390625,0.0001,,5.268104553222656,,,,,
625,654.4838256835938,0.0001,,5.245819091796875,,,,,
626,652.8840942382812,0.0001,,5.225830078125,,,,,
627,651.245849609375,0.0001,,5.205516815185547,,,,,
628,649.630615234375,0.0001,,5.186145782470703,,,,,
629,648.0296020507812,0.0001,,5.162200927734375,,,,,
630,646.4305419921875,0.0001,,5.140834808349609,,,,,
631,644.7714233398438,0.0001,,5.125881195068359,,,,,
632,643.1668701171875,0.0001,,5.10931396484375,,,,,
633,641.5830078125,0.0001,,5.088935852050781,,,,,
634,640.0031127929688,0.0001,,5.071819305419922,,,,,
635,638.3951416015625,0.0001,,5.052680969238281,,,,,
636,636.8046875,0.0001,,5.034343719482422,,,,,
637,635.1946411132812,0.0001,,5.018817901611328,,,,,
638,633.6302490234375,0.0001,,4.9994659423828125,,,,,
639,632.0015258789062,0.0001,,4.97576904296875,,,,,
640,630.4217529296875,0.0001,,4.956871032714844,,,,,
641,628.8109130859375,0.0001,,4.941078186035156,,,,,
642,627.2459106445312,0.0001,,4.921588897705078,,,,,
643,625.67333984375,0.0001,,4.903858184814453,,,,,
644,624.1026611328125,0.0001,,4.885887145996094,,,,,
645,622.4962158203125,0.0001,,4.8686676025390625,,,,,
646,620.9104614257812,0.0001,,4.853115081787109,,,,,
647,619.3444213867188,0.0001,,4.833738327026367,,,,,
648,617.834716796875,0.0001,,4.816188812255859,,,,,
649,616.1881103515625,0.0001,,,,,,,423.3069763183594
650,614.6534423828125,0.0001,,4.7837677001953125,,,,,
651,613.116455078125,0.0001,,4.767034530639648,,,,,
652,611.5401000976562,0.0001,,4.747406005859375,,,,,
653,609.9630126953125,0.0001,,4.733732223510742,,,,,
654,608.460205078125,0.0001,,4.718536376953125,,,,,
655,606.8848876953125,0.0001,,4.702165603637695,,,,,
656,605.3480224609375,0.0001,,4.6884002685546875,,,,,
657,603.7833862304688,0.0001,,4.6724090576171875,,,,,
658,602.2503662109375,0.0001,,4.657665252685547,,,,,
659,600.7144775390625,0.0001,,4.643177032470703,,,,,
660,599.1572265625,0.0001,,4.625438690185547,,,,,
661,597.6602783203125,0.0001,,4.607122421264648,,,,,
662,596.097412109375,0.0001,,4.592061996459961,,,,,
663,594.5457153320312,0.0001,,4.576972961425781,,,,,
664,593.007568359375,0.0001,,4.562311172485352,,,,,
665,591.49755859375,0.0001,,4.545846939086914,,,,,
666,589.9732666015625,0.0001,,4.535520553588867,,,,,
667,588.4627075195312,0.0001,,4.522182464599609,,,,,
668,586.921875,0.0001,,4.5064239501953125,,,,,
669,585.3981323242188,0.0001,,4.49229621887207,,,,,
670,583.8682861328125,0.0001,,4.480524063110352,,,,,
671,582.3367919921875,0.0001,,4.463045120239258,,,,,
672,580.8466796875,0.0001,,4.446277618408203,,,,,
673,579.3164672851562,0.0001,,4.430233001708984,,,,,
674,577.8114624023438,0.0001,,4.415409088134766,,,,,
675,576.3533935546875,0.0001,,4.398344039916992,,,,,
676,574.822021484375,0.0001,,4.386198043823242,,,,,
677,573.2794189453125,0.0001,,4.373132705688477,,,,,
678,571.80712890625,0.0001,,4.361713409423828,,,,,
679,570.2786254882812,0.0001,,4.349393844604492,,,,,
680,568.7844848632812,0.0001,,4.336509704589844,,,,,
681,567.3253173828125,0.0001,,4.318231582641602,,,,,
682,565.809814453125,0.0001,,4.306938171386719,,,,,
683,564.2861328125,0.0001,,4.293910980224609,,,,,
684,562.8085327148438,0.0001,,4.281322479248047,,,,,
685,561.3658447265625,0.0001,,4.27098274230957,,,,,
686,559.8368530273438,0.0001,,4.259437561035156,,,,,
687,558.3922119140625,0.0001,,4.244848251342773,,,,,
688,556.89111328125,0.0001,,4.232730865478516,,,,,
689,555.3981323242188,0.0001,,4.217496871948242,,,,,
690,553.9600830078125,0.0001,,4.2037200927734375,,,,,
691,552.4388427734375,0.0001,,4.189943313598633,,,,,
692,550.9827880859375,0.0001,,4.179927825927734,,,,,
693,549.5401611328125,0.0001,,4.169923782348633,,,,,
694,548.0300903320312,0.0001,,4.15843391418457,,,,,
695,546.606201171875,0.0001,,4.146415710449219,,,,,
696,545.1018676757812,0.0001,,4.135988235473633,,,,,
697,543.6485595703125,0.0001,,4.1197967529296875,,,,,
698,542.166015625,0.0001,,4.1094970703125,,,,,
699,540.7094116210938,0.0001,,,,,,,299.68670654296875
700,539.28466796875,0.0001,,4.085805892944336,,,,,
701,537.8148193359375,0.0001,,4.076017379760742,,,,,
702,536.359375,0.0001,,4.066537857055664,,,,,
703,534.896240234375,0.0001,,4.053171157836914,,,,,
704,533.4099731445312,0.0001,,4.0394439697265625,,,,,
705,531.9881591796875,0.0001,,4.0282745361328125,,,,,
706,530.568603515625,0.0001,,4.017616271972656,,,,,
707,529.0977783203125,0.0001,,4.004447937011719,,,,,
708,527.673828125,0.0001,,3.998504638671875,,,,,
709,526.21923828125,0.0001,,3.9888172149658203,,,,,
710,524.7777099609375,0.0001,,3.9741363525390625,,,,,
711,523.3548583984375,0.0001,,3.962200164794922,,,,,
712,521.9086303710938,0.0001,,3.9519596099853516,,,,,
713,520.4888916015625,0.0001,,3.9412612915039062,,,,,
714,519.0628662109375,0.0001,,3.9324378967285156,,,,,
715,517.5916748046875,0.0001,,3.918058395385742,,,,,
716,516.195068359375,0.0001,,3.9041900634765625,,,,,
717,514.747314453125,0.0001,,3.8963851928710938,,,,,
718,513.3394775390625,0.0001,,3.88690185546875,,,,,
719,511.921875,0.0001,,3.8740482330322266,,,,,
720,510.49761962890625,0.0001,,3.865255355834961,,,,,
721,509.03424072265625,0.0001,,3.854818344116211,,,,,
722,507.6490478515625,0.0001,,3.8446788787841797,,,,,
723,506.20819091796875,0.0001,,3.8358421325683594,,,,,
724,504.80908203125,0.0001,,3.822732925415039,,,,,
725,503.4139709472656,0.0001,,3.8162670135498047,,,,,
726,502.0191650390625,0.0001,,3.808727264404297,,,,,
727,500.60137939453125,0.0001,,3.7996978759765625,,,,,
728,499.17724609375,0.0001,,3.789670944213867,,,,,
729,497.7710876464844,0.0001,,3.7825145721435547,,,,,
730,496.39935302734375,0.0001,,3.772258758544922,,,,,
731,494.928466796875,0.0001,,3.7630386352539062,,,,,
732,493.5649719238281,0.0001,,3.7520599365234375,,,,,
733,492.1875,0.0001,,3.7430343627929688,,,,,
734,490.76409912109375,0.0001,,3.7296066284179688,,,,,
735,489.37841796875,0.0001,,3.719738006591797,,,,,
736,487.9665222167969,0.0001,,3.7111282348632812,,,,,
737,486.5240783691406,0.0001,,3.7031173706054688,,,,,
738,485.19384765625,0.0001,,3.690359115600586,,,,,
739,483.81103515625,0.0001,,3.6817703247070312,,,,,
740,482.4356384277344,0.0001,,3.676563262939453,,,,,
741,481.05364990234375,0.0001,,3.6644420623779297,,,,,
742,479.63720703125,0.0001,,3.6558799743652344,,,,,
743,478.24932861328125,0.0001,,3.6494140625,,,,,
744,476.8919982910156,0.0001,,3.6394691467285156,,,,,
745,475.483154296875,0.0001,,3.6331653594970703,,,,,
746,474.12286376953125,0.0001,,3.6248626708984375,,,,,
747,472.7730712890625,0.0001,,3.613069534301758,,,,,
748,471.38104248046875,0.0001,,3.6062660217285156,,,,,
749,469.97412109375,0.0001,,,,,,,203.2094268798828
750,468.6065673828125,0.0001,,3.5884170532226562,,,,,
751,467.26123046875,0.0001,,3.582233428955078,,,,,
752,465.86956787109375,0.0001,,3.574197769165039,,,,,
753,464.5091552734375,0.0001,,3.567544937133789,,,,,
754,463.17498779296875,0.0001,,3.558286666870117,,,,,
755,461.7778625488281,0.0001,,3.550518035888672,,,,,
756,460.42120361328125,0.0001,,3.5435409545898438,,,,,
757,459.075927734375,0.0001,,3.533245086669922,,,,,
758,457.71356201171875,0.0001,,3.52313232421875,,,,,
759,456.3514404296875,0.0001,,3.5150146484375,,,,,
760,455.02001953125,0.0001,,3.5070266723632812,,,,,
761,453.6617736816406,0.0001,,3.497774124145508,,,,,
762,452.3256530761719,0.0001,,3.4899349212646484,,,,,
763,450.94964599609375,0.0001,,3.485271453857422,,,,,
764,449.61285400390625,0.0001,,3.4765281677246094,,,,,
765,448.2415771484375,0.0001,,3.468168258666992,,,,,
766,446.89349365234375,0.0001,,3.4604721069335938,,,,,
767,445.54949951171875,0.0001,,3.452718734741211,,,,,
768,444.2221374511719,0.0001,,3.4412460327148438,,,,,
769,442.8625183105469,0.0001,,3.4341182708740234,,,,,
770,441.5621337890625,0.0001,,3.430370330810547,,,,,
771,440.19598388671875,0.0001,,3.4252662658691406,,,,,
772,438.86590576171875,0.0001,,3.4135360717773438,,,,,
773,437.5267333984375,0.0001,,3.4047393798828125,,,,,
774,436.18280029296875,0.0001,,3.397796630859375,,,,,
775,434.8669128417969,0.0001,,3.386995315551758,,,,,
776,433.52960205078125,0.0001,,3.38079833984375,,,,,
777,432.2135009765625,0.0001,,3.3762550354003906,,,,,
778,430.857177734375,0.0001,,3.3748321533203125,,,,,
779,429.54351806640625,0.0001,,3.368539810180664,,,,,
780,428.21240234375,0.0001,,3.3579330444335938,,,,,
781,426.8928527832031,0.0001,,3.350048065185547,,,,,
782,425.57342529296875,0.0001,,3.342489242553711,,,,,
783,424.2852478027344,0.0001,,3.3345775604248047,,,,,
784,422.99127197265625,0.0001,,3.328624725341797,,,,,
785,421.6375732421875,0.0001,,3.3250198364257812,,,,,
786,420.30291748046875,0.0001,,3.3202648162841797,,,,,
787,419.01776123046875,0.0001,,3.3078994750976562,,,,,
788,417.671630859375,0.0001,,3.300008773803711,,,,,
789,416.34844970703125,0.0001,,3.297391891479492,,,,,
790,415.0440673828125,0.0001,,3.2870445251464844,,,,,
791,413.755859375,0.0001,,3.2768783569335938,,,,,
792,412.4664611816406,0.0001,,3.271392822265625,,,,,
793,411.16400146484375,0.0001,,3.267152786254883,,,,,
794,409.823486328125,0.0001,,3.2585601806640625,,,,,
795,408.55035400390625,0.0001,,3.249734878540039,,,,,
796,407.24273681640625,0.0001,,3.2397098541259766,,,,,
797,405.9214782714844,0.0001,,3.236785888671875,,,,,
798,404.60107421875,0.0001,,3.2322311401367188,,,,,
799,403.3426513671875,0.0001,,,,,,,132.87132263183594
800,402.0958251953125,0.0001,,3.218088150024414,,,,,
801,400.75140380859375,0.0001,,3.210165023803711,,,,,
802,399.5064392089844,0.0001,,3.205455780029297,,,,,
803,398.21051025390625,0.0001,,3.201700210571289,,,,,
804,396.91510009765625,0.0001,,3.1945419311523438,,,,,
805,395.6198425292969,0.0001,,3.1907272338867188,,,,,
806,394.3707275390625,0.0001,,3.184284210205078,,,,,
807,393.0444030761719,0.0001,,3.1793384552001953,,,,,
808,391.7801513671875,0.0001,,3.1718883514404297,,,,,
809,390.54229736328125,0.0001,,3.1642322540283203,,,,,
810,389.2239685058594,0.0001,,3.158000946044922,,,,,
811,387.96307373046875,0.0001,,3.1537017822265625,,,,,
812,386.695068359375,0.0001,,3.149761199951172,,,,,
813,385.39996337890625,0.0001,,3.141712188720703,,,,,
814,384.160400390625,0.0001,,3.134044647216797,,,,,
815,382.8851318359375,0.0001,,3.126016616821289,,,,,
816,381.60577392578125,0.0001,,3.1197757720947266,,,,,
817,380.3416748046875,0.0001,,3.1153488159179688,,,,,
818,379.05523681640625,0.0001,,3.1097469329833984,,,,,
819,377.78570556640625,0.0001,,3.1048336029052734,,,,,
820,376.53607177734375,0.0001,,3.1016712188720703,,,,,
821,375.27203369140625,0.0001,,3.0912036895751953,,,,,
822,374.0183410644531,0.0001,,3.0861148834228516,,,,,
823,372.7962646484375,0.0001,,3.0758495330810547,,,,,
824,371.4980163574219,0.0001,,3.072286605834961,,,,,
825,370.26153564453125,0.0001,,3.067502975463867,,,,,
826,368.98162841796875,0.0001,,3.0649967193603516,,,,,
827,367.74517822265625,0.0001,,3.059123992919922,,,,,
828,366.484130859375,0.0001,,3.05218505859375,,,,,
829,365.2677001953125,0.0001,,3.0463695526123047,,,,,
830,364.0196838378906,0.0001,,3.0410823822021484,,,,,
831,362.790283203125,0.0001,,3.035930633544922,,,,,
832,361.5413818359375,0.0001,,3.029726028442383,,,,,
833,360.3193664550781,0.0001,,3.030498504638672,,,,,
834,359.05816650390625,0.0001,,3.0265655517578125,,,,,
835,357.8233337402344,0.0001,,3.0200862884521484,,,,,
836,356.60308837890625,0.0001,,3.0107421875,,,,,
837,355.38641357421875,0.0001,,3.0033302307128906,,,,,
838,354.1397705078125,0.0001,,2.998270034790039,,,,,
839,352.9147644042969,0.0001,,2.9941654205322266,,,,,
840,351.7041015625,0.0001,,2.989421844482422,,,,,
841,350.4615173339844,0.0001,,2.9885196685791016,,,,,
842,349.2193603515625,0.0001,,2.984111785888672,,,,,
843,348.0030822753906,0.0001,,2.973329544067383,,,,,
844,346.81146240234375,0.0001,,2.963134765625,,,,,
845,345.5525817871094,0.0001,,2.9593544006347656,,,,,
846,344.34320068359375,0.0001,,2.9554061889648438,,,,,
847,343.1700439453125,0.0001,,2.9518775939941406,,,,,
848,341.91851806640625,0.0001,,2.950376510620117,,,,,
849,340.71173095703125,0.0001,,,,,,,83.98088073730469
850,339.5304870605469,0.0001,,2.9363231658935547,,,,,
851,338.28106689453125,0.0001,,2.930845260620117,,,,,
852,337.09674072265625,0.0001,,2.9234561920166016,,,,,
853,335.919189453125,0.0001,,2.9202022552490234,,,,,
854,334.681396484375,0.0001,,2.9193477630615234,,,,,
855,333.506591796875,0.0001,,2.9160728454589844,,,,,
856,332.312255859375,0.0001,,2.9107513427734375,,,,,
857,331.12158203125,0.0001,,2.90631103515625,,,,,
858,329.91302490234375,0.0001,,2.899930953979492,,,,,
859,328.74835205078125,0.0001,,2.8921003341674805,,,,,
860,327.53570556640625,0.0001,,2.886646270751953,,,,,
861,326.335693359375,0.0001,,2.885857582092285,,,,,
862,325.20233154296875,0.0001,,2.8803176879882812,,,,,
863,323.9624938964844,0.0001,,2.873379707336426,,,,,
864,322.7823486328125,0.0001,,2.871173858642578,,,,,
865,321.63006591796875,0.0001,,2.8668155670166016,,,,,
866,320.405517578125,0.0001,,2.8628835678100586,,,,,
867,319.26239013671875,0.0001,,2.8585901260375977,,,,,
868,318.08599853515625,0.0001,,2.85019588470459,,,,,
869,316.9312438964844,0.0001,,2.8449296951293945,,,,,
870,315.76519775390625,0.0001,,2.8440542221069336,,,,,
871,314.618896484375,0.0001,,2.836947441101074,,,,,
872,313.44598388671875,0.0001,,2.832345962524414,,,,,
873,312.241943359375,0.0001,,2.8292617797851562,,,,,
874,311.08941650390625,0.0001,,2.826601982116699,,,,,
875,309.92364501953125,0.0001,,2.82053279876709,,,,,
876,308.7701416015625,0.0001,,2.81589412689209,,,,,
877,307.6488342285156,0.0001,,2.8098526000976562,,,,,
878,306.5076904296875,0.0001,,2.8030385971069336,,,,,
879,305.35498046875,0.0001,,2.800060272216797,,,,,
880,304.2156982421875,0.0001,,2.801340103149414,,,,,
881,303.0474853515625,0.0001,,2.797541618347168,,,,,
882,301.93817138671875,0.0001,,2.7928781509399414,,,,,
883,300.78802490234375,0.0001,,2.7859888076782227,,,,,
884,299.6663818359375,0.0001,,2.7804203033447266,,,,,
885,298.5177001953125,0.0001,,2.777801513671875,,,,,
886,297.36322021484375,0.0001,,2.778101921081543,,,,,
887,296.23468017578125,0.0001,,2.7751245498657227,,,,,
888,295.1102600097656,0.0001,,2.7678070068359375,,,,,
889,293.9828796386719,0.0001,,2.761990547180176,,,,,
890,292.868408203125,0.0001,,2.7576942443847656,,,,,
891,291.7265625,0.0001,,2.7520322799682617,,,,,
892,290.62713623046875,0.0001,,2.751803398132324,,,,,
893,289.49847412109375,0.0001,,2.74688720703125,,,,,
894,288.35760498046875,0.0001,,2.74092960357666,,,,,
895,287.282958984375,0.0001,,2.734208106994629,,,,,
896,286.2108154296875,0.0001,,2.729310989379883,,,,,
897,285.05987548828125,0.0001,,2.7259979248046875,,,,,
898,283.96875,0.0001,,2.7228622436523438,,,,,
899,282.83843994140625,0.0001,,,,,,,51.35894775390625
900,281.7462158203125,0.0001,,2.715940475463867,,,,,
901,280.65216064453125,0.0001,,2.711200714111328,,,,,
902,279.542236328125,0.0001,,2.703937530517578,,,,,
903,278.46923828125,0.0001,,2.7036962509155273,,,,,
904,277.3963317871094,0.0001,,2.699589729309082,,,,,
905,276.3072814941406,0.0001,,2.6969614028930664,,,,,
906,275.2550354003906,0.0001,,2.6969985961914062,,,,,
907,274.1498107910156,0.0001,,2.6921892166137695,,,,,
908,273.06536865234375,0.0001,,2.6860313415527344,,,,,
909,272.0011291503906,0.0001,,2.681842803955078,,,,,
910,270.9039611816406,0.0001,,2.677835464477539,,,,,
911,269.8683166503906,0.0001,,2.6782331466674805,,,,,
912,268.8029479980469,0.0001,,2.6723670959472656,,,,,
913,267.70550537109375,0.0001,,2.6672048568725586,,,,,
914,266.6102294921875,0.0001,,2.662592887878418,,,,,
915,265.54840087890625,0.0001,,2.6590871810913086,,,,,
916,264.51873779296875,0.0001,,2.656505584716797,,,,,
917,263.4349060058594,0.0001,,2.6513214111328125,,,,,
918,262.42291259765625,0.0001,,2.649362564086914,,,,,
919,261.3468017578125,0.0001,,2.6452722549438477,,,,,
920,260.312744140625,0.0001,,2.638577461242676,,,,,
921,259.2615966796875,0.0001,,2.6384668350219727,,,,,
922,258.22991943359375,0.0001,,2.6343555450439453,,,,,
923,257.19866943359375,0.0001,,2.6302061080932617,,,,,
924,256.16748046875,0.0001,,2.6259593963623047,,,,,
925,255.1607666015625,0.0001,,2.624002456665039,,,,,
926,254.10153198242188,0.0001,,2.6206321716308594,,,,,
927,253.0987548828125,0.0001,,2.618062973022461,,,,,
928,252.02464294433594,0.0001,,2.6160459518432617,,,,,
929,251.02456665039062,0.0001,,2.60776424407959,,,,,
930,250.0347900390625,0.0001,,2.6059789657592773,,,,,
931,249.0029754638672,0.0001,,2.603806495666504,,,,,
932,247.96701049804688,0.0001,,2.601949691772461,,,,,
933,246.96685791015625,0.0001,,2.597895622253418,,,,,
934,245.96102905273438,0.0001,,2.591470718383789,,,,,
935,244.95343017578125,0.0001,,2.5873003005981445,,,,,
936,243.97085571289062,0.0001,,2.585659980773926,,,,,
937,242.9618682861328,0.0001,,2.5851926803588867,,,,,
938,241.97679138183594,0.0001,,2.576539993286133,,,,,
939,240.9686279296875,0.0001,,2.574146270751953,,,,,
940,239.9761962890625,0.0001,,2.572319984436035,,,,,
941,239.03927612304688,0.0001,,2.5678319931030273,,,,,
942,238.02919006347656,0.0001,,2.5665950775146484,,,,,
943,237.04547119140625,0.0001,,2.561798095703125,,,,,
944,236.05201721191406,0.0001,,2.560548782348633,,,,,
945,235.07826232910156,0.0001,,2.5575828552246094,,,,,
946,234.14456176757812,0.0001,,2.5539026260375977,,,,,
947,233.1932830810547,0.0001,,2.5515060424804688,,,,,
948,232.20416259765625,0.0001,,2.5492477416992188,,,,,
949,231.2354278564453,0.0001,,,,,,,30.3740291595459
950,230.26828002929688,0.0001,,2.538832664489746,,,,,
951,229.33583068847656,0.0001,,2.534343719482422,,,,,
952,228.36618041992188,0.0001,,2.5342111587524414,,,,,
953,227.41030883789062,0.0001,,2.5337791442871094,,,,,
954,226.47006225585938,0.0001,,2.5275001525878906,,,,,
955,225.53372192382812,0.0001,,2.5264148712158203,,,,,
956,224.6396942138672,0.0001,,2.520920753479004,,,,,
957,223.72036743164062,0.0001,,2.516655921936035,,,,,
958,222.7548370361328,0.0001,,2.5145912170410156,,,,,
959,221.8692626953125,0.0001,,2.513339042663574,,,,,
