epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
482,1729.701171875,0.0001,,32.15514373779297,,,,,
483,1723.7725830078125,0.0001,,32.026695251464844,,,,,
484,1717.79931640625,0.0001,,31.89405059814453,,,,,
485,1711.937744140625,0.0001,,31.768760681152344,,,,,
486,1706.038330078125,0.0001,,31.639419555664062,,,,,
487,1700.232666015625,0.0001,,31.512123107910156,,,,,
488,1694.281982421875,0.0001,,31.38996124267578,,,,,
489,1688.36181640625,0.0001,,31.265670776367188,,,,,
490,1682.407470703125,0.0001,,31.1444091796875,,,,,
491,1676.6201171875,0.0001,,31.029884338378906,,,,,
492,1670.771728515625,0.0001,,30.895172119140625,,,,,
493,1664.73291015625,0.0001,,30.74779510498047,,,,,
494,1658.93212890625,0.0001,,30.625038146972656,,,,,
495,1653.09716796875,0.0001,,30.523345947265625,,,,,
496,1647.14990234375,0.0001,,30.38811492919922,,,,,
497,1641.29248046875,0.0001,,30.25408935546875,,,,,
498,1635.3603515625,0.0001,,30.119850158691406,,,,,
499,1629.5216064453125,0.0001,,,,,,,1065.3695068359375
500,1623.6767578125,0.0001,,29.880264282226562,,,,,
501,1617.779052734375,0.0001,,29.746047973632812,,,,,
502,1612.037353515625,0.0001,,29.623703002929688,,,,,
503,1606.07763671875,0.0001,,29.487998962402344,,,,,
504,1600.3133544921875,0.0001,,29.353469848632812,,,,,
505,1594.5078125,0.0001,,29.235015869140625,,,,,
506,1588.728515625,0.0001,,29.11901092529297,,,,,
507,1582.837890625,0.0001,,28.970840454101562,,,,,
508,1577.05224609375,0.0001,,28.844314575195312,,,,,
509,1571.2822265625,0.0001,,28.7142333984375,,,,,
510,1565.504150390625,0.0001,,28.585208892822266,,,,,
511,1559.736328125,0.0001,,28.464733123779297,,,,,
512,1553.991455078125,0.0001,,28.332279205322266,,,,,
513,1548.2464599609375,0.0001,,28.1998291015625,,,,,
514,1542.48486328125,0.0001,,28.080406188964844,,,,,
515,1536.73388671875,0.0001,,27.961475372314453,,,,,
516,1531.08544921875,0.0001,,27.836959838867188,,,,,
517,1525.37255859375,0.0001,,27.72684097290039,,,,,
518,1519.631591796875,0.0001,,27.578235626220703,,,,,
519,1513.89501953125,0.0001,,27.454204559326172,,,,,
520,1508.338623046875,0.0001,,27.32632064819336,,,,,
521,1502.603515625,0.0001,,27.20343017578125,,,,,
522,1496.9521484375,0.0001,,27.061153411865234,,,,,
523,1491.35546875,0.0001,,26.943588256835938,,,,,
524,1485.683349609375,0.0001,,26.806873321533203,,,,,
525,1480.103515625,0.0001,,26.674346923828125,,,,,
526,1474.51416015625,0.0001,,26.551471710205078,,,,,
527,1468.950927734375,0.0001,,26.42504119873047,,,,,
528,1463.383544921875,0.0001,,26.296680450439453,,,,,
529,1457.903076171875,0.0001,,26.173599243164062,,,,,
530,1452.366455078125,0.0001,,26.03586196899414,,,,,
531,1446.775146484375,0.0001,,25.925525665283203,,,,,
532,1441.3260498046875,0.0001,,25.797462463378906,,,,,
533,1435.85888671875,0.0001,,25.67495346069336,,,,,
534,1430.425048828125,0.0001,,25.542957305908203,,,,,
535,1425.00439453125,0.0001,,25.425186157226562,,,,,
536,1419.5806884765625,0.0001,,25.28534698486328,,,,,
537,1414.132080078125,0.0001,,25.179710388183594,,,,,
538,1408.7420654296875,0.0001,,25.049522399902344,,,,,
539,1403.436767578125,0.0001,,24.919689178466797,,,,,
540,1398.052001953125,0.0001,,24.774578094482422,,,,,
541,1392.8414306640625,0.0001,,24.66341781616211,,,,,
542,1387.4208984375,0.0001,,24.52907943725586,,,,,
543,1382.1064453125,0.0001,,24.420391082763672,,,,,
544,1376.87353515625,0.0001,,24.307018280029297,,,,,
545,1371.676513671875,0.0001,,24.175312042236328,,,,,
546,1366.389404296875,0.0001,,24.051258087158203,,,,,
547,1361.167724609375,0.0001,,23.931133270263672,,,,,
548,1356.108154296875,0.0001,,23.806087493896484,,,,,
549,1350.982177734375,0.0001,,,,,,,956.4597778320312
550,1345.7509765625,0.0001,,23.56344985961914,,,,,
551,1340.6541748046875,0.0001,,23.451904296875,,,,,
552,1335.6007080078125,0.0001,,23.322185516357422,,,,,
553,1330.4815673828125,0.0001,,23.189167022705078,,,,,
554,1325.521240234375,0.0001,,23.077861785888672,,,,,
555,1320.4100341796875,0.0001,,22.952373504638672,,,,,
556,1315.43212890625,0.0001,,22.832866668701172,,,,,
557,1310.55908203125,0.0001,,22.709636688232422,,,,,
558,1305.52880859375,0.0001,,22.573383331298828,,,,,
559,1300.6142578125,0.0001,,22.462238311767578,,,,,
560,1295.7220458984375,0.0001,,22.343502044677734,,,,,
561,1290.89990234375,0.0001,,22.233654022216797,,,,,
562,1286.0841064453125,0.0001,,22.1138916015625,,,,,
563,1281.206298828125,0.0001,,21.9881591796875,,,,,
564,1276.511474609375,0.0001,,21.881149291992188,,,,,
565,1271.6767578125,0.0001,,21.75368881225586,,,,,
566,1266.94091796875,0.0001,,21.644237518310547,,,,,
567,1262.2294921875,0.0001,,21.514575958251953,,,,,
568,1257.510498046875,0.0001,,21.397537231445312,,,,,
569,1252.8623046875,0.0001,,21.290782928466797,,,,,
570,1248.2158203125,0.0001,,21.166461944580078,,,,,
571,1243.61669921875,0.0001,,21.056442260742188,,,,,
572,1238.9998779296875,0.0001,,20.944293975830078,,,,,
573,1234.53173828125,0.0001,,20.84524154663086,,,,,
574,1229.947998046875,0.0001,,20.720916748046875,,,,,
575,1225.485107421875,0.0001,,20.605152130126953,,,,,
576,1221.068359375,0.0001,,20.491580963134766,,,,,
577,1216.587646484375,0.0001,,20.372344970703125,,,,,
578,1212.141845703125,0.0001,,20.253726959228516,,,,,
579,1207.7921142578125,0.0001,,20.14629364013672,,,,,
580,1203.4334716796875,0.0001,,20.033653259277344,,,,,
581,1199.097412109375,0.0001,,19.91983413696289,,,,,
582,1194.8016357421875,0.0001,,19.81100845336914,,,,,
583,1190.530029296875,0.0001,,19.70602798461914,,,,,
584,1186.359619140625,0.0001,,19.60791778564453,,,,,
585,1182.025634765625,0.0001,,19.48369598388672,,,,,
586,1177.816650390625,0.0001,,19.37350082397461,,,,,
587,1173.619140625,0.0001,,19.258224487304688,,,,,
588,1169.58447265625,0.0001,,19.154483795166016,,,,,
589,1165.449462890625,0.0001,,19.048202514648438,,,,,
590,1161.4080810546875,0.0001,,18.94268035888672,,,,,
591,1157.299560546875,0.0001,,18.836204528808594,,,,,
592,1153.36083984375,0.0001,,18.74399185180664,,,,,
593,1149.37744140625,0.0001,,18.632797241210938,,,,,
594,1145.4149169921875,0.0001,,18.52167510986328,,,,,
595,1141.4609375,0.0001,,18.415634155273438,,,,,
596,1137.5025634765625,0.0001,,18.302501678466797,,,,,
597,1133.68896484375,0.0001,,18.203750610351562,,,,,
598,1129.8343505859375,0.0001,,18.106342315673828,,,,,
599,1126.031982421875,0.0001,,,,,,,835.5491943359375
600,1122.239501953125,0.0001,,17.899574279785156,,,,,
601,1118.471923828125,0.0001,,17.798892974853516,,,,,
602,1114.78564453125,0.0001,,17.704936981201172,,,,,
603,1111.0703125,0.0001,,17.603790283203125,,,,,
604,1107.43701171875,0.0001,,17.493000030517578,,,,,
605,1103.711181640625,0.0001,,17.38970184326172,,,,,
606,1100.150146484375,0.0001,,17.295787811279297,,,,,
607,1096.5361328125,0.0001,,17.193695068359375,,,,,
608,1092.977294921875,0.0001,,17.101024627685547,,,,,
609,1089.48828125,0.0001,,17.01028823852539,,,,,
610,1085.924072265625,0.0001,,16.920753479003906,,,,,
611,1082.50439453125,0.0001,,16.817401885986328,,,,,
612,1078.96826171875,0.0001,,16.72091293334961,,,,,
613,1075.593017578125,0.0001,,16.624862670898438,,,,,
614,1072.208251953125,0.0001,,16.526180267333984,,,,,
615,1068.879638671875,0.0001,,16.426910400390625,,,,,
616,1065.5499267578125,0.0001,,16.328266143798828,,,,,
617,1062.196533203125,0.0001,,16.224506378173828,,,,,
618,1058.952392578125,0.0001,,16.138084411621094,,,,,
619,1055.73046875,0.0001,,16.05051040649414,,,,,
620,1052.5064697265625,0.0001,,15.955455780029297,,,,,
621,1049.2884521484375,0.0001,,15.87076187133789,,,,,
622,1046.096435546875,0.0001,,15.790824890136719,,,,,
623,1042.999267578125,0.0001,,15.69687271118164,,,,,
624,1039.866943359375,0.0001,,15.606964111328125,,,,,
625,1036.748046875,0.0001,,15.511310577392578,,,,,
626,1033.69287109375,0.0001,,15.433956146240234,,,,,
627,1030.6474609375,0.0001,,15.347305297851562,,,,,
628,1027.654052734375,0.0001,,15.25625228881836,,,,,
629,1024.67822265625,0.0001,,15.16324234008789,,,,,
630,1021.71875,0.0001,,15.079212188720703,,,,,
631,1018.8303833007812,0.0001,,14.993022918701172,,,,,
632,1015.908203125,0.0001,,14.900627136230469,,,,,
633,1012.95703125,0.0001,,14.821643829345703,,,,,
634,1010.1048583984375,0.0001,,14.74203109741211,,,,,
635,1007.2783813476562,0.0001,,14.657539367675781,,,,,
636,1004.4949340820312,0.0001,,14.57598876953125,,,,,
637,1001.6475219726562,0.0001,,14.48733139038086,,,,,
638,998.9105224609375,0.0001,,14.407203674316406,,,,,
639,996.20654296875,0.0001,,14.333168029785156,,,,,
640,993.466064453125,0.0001,,14.254470825195312,,,,,
641,990.792724609375,0.0001,,14.181312561035156,,,,,
642,988.082275390625,0.0001,,14.09307861328125,,,,,
643,985.4383544921875,0.0001,,14.011314392089844,,,,,
644,982.8289794921875,0.0001,,13.930255889892578,,,,,
645,980.1851806640625,0.0001,,13.84701919555664,,,,,
646,977.7059326171875,0.0001,,13.777908325195312,,,,,
647,975.1170654296875,0.0001,,13.712886810302734,,,,,
648,972.60546875,0.0001,,13.632282257080078,,,,,
649,970.0645751953125,0.0001,,,,,,,719.625732421875
650,967.6090087890625,0.0001,,13.484088897705078,,,,,
651,965.103271484375,0.0001,,13.409515380859375,,,,,
652,962.689453125,0.0001,,13.335289001464844,,,,,
653,960.238037109375,0.0001,,13.2550048828125,,,,,
654,957.862060546875,0.0001,,13.18802261352539,,,,,
655,955.45947265625,0.0001,,13.117061614990234,,,,,
656,953.0848388671875,0.0001,,13.043365478515625,,,,,
657,950.732177734375,0.0001,,12.97336196899414,,,,,
658,948.4190673828125,0.0001,,12.902824401855469,,,,,
659,946.170654296875,0.0001,,12.834121704101562,,,,,
660,943.8798828125,0.0001,,12.760177612304688,,,,,
661,941.607421875,0.0001,,12.6923828125,,,,,
662,939.3656616210938,0.0001,,12.624767303466797,,,,,
663,937.16064453125,0.0001,,12.553028106689453,,,,,
664,934.90478515625,0.0001,,12.487808227539062,,,,,
665,932.7510986328125,0.0001,,12.416683197021484,,,,,
666,930.553955078125,0.0001,,12.343616485595703,,,,,
667,928.4659423828125,0.0001,,12.281558990478516,,,,,
668,926.3349609375,0.0001,,12.221572875976562,,,,,
669,924.184326171875,0.0001,,12.152244567871094,,,,,
670,922.109375,0.0001,,12.0908203125,,,,,
671,920.046875,0.0001,,12.025001525878906,,,,,
672,917.9469604492188,0.0001,,11.961227416992188,,,,,
673,915.9391479492188,0.0001,,11.902656555175781,,,,,
674,913.8975830078125,0.0001,,11.836139678955078,,,,,
675,911.8765869140625,0.0001,,11.781196594238281,,,,,
676,909.875732421875,0.0001,,11.717769622802734,,,,,
677,907.912109375,0.0001,,11.659774780273438,,,,,
678,905.9498291015625,0.0001,,11.609394073486328,,,,,
679,904.0205078125,0.0001,,11.551750183105469,,,,,
680,902.0910034179688,0.0001,,11.492996215820312,,,,,
681,900.17041015625,0.0001,,11.427669525146484,,,,,
682,898.2565307617188,0.0001,,11.365402221679688,,,,,
683,896.41162109375,0.0001,,11.30661392211914,,,,,
684,894.5228271484375,0.0001,,11.24459457397461,,,,,
685,892.6986083984375,0.0001,,11.187793731689453,,,,,
686,890.8475952148438,0.0001,,11.124698638916016,,,,,
687,888.995849609375,0.0001,,11.072856903076172,,,,,
688,887.1654663085938,0.0001,,11.009403228759766,,,,,
689,885.3995971679688,0.0001,,10.959144592285156,,,,,
690,883.626953125,0.0001,,10.906452178955078,,,,,
691,881.914794921875,0.0001,,10.860713958740234,,,,,
692,880.0904541015625,0.0001,,10.803657531738281,,,,,
693,878.341552734375,0.0001,,10.744823455810547,,,,,
694,876.6321411132812,0.0001,,10.696048736572266,,,,,
695,874.921142578125,0.0001,,10.65203857421875,,,,,
696,873.236328125,0.0001,,10.594600677490234,,,,,
697,871.5117797851562,0.0001,,10.540985107421875,,,,,
698,869.8329467773438,0.0001,,10.492782592773438,,,,,
699,868.19482421875,0.0001,,,,,,,616.5143432617188
700,866.5247802734375,0.0001,,10.39102554321289,,,,,
701,864.862060546875,0.0001,,10.332759857177734,,,,,
702,863.2294921875,0.0001,,10.284976959228516,,,,,
703,861.57275390625,0.0001,,10.23117446899414,,,,,
704,859.9539794921875,0.0001,,10.185897827148438,,,,,
705,858.3587036132812,0.0001,,10.135612487792969,,,,,
706,856.781982421875,0.0001,,10.098594665527344,,,,,
707,855.2305908203125,0.0001,,10.051551818847656,,,,,
708,853.642822265625,0.0001,,10.01064682006836,,,,,
709,852.08056640625,0.0001,,9.960926055908203,,,,,
710,850.5433959960938,0.0001,,9.913681030273438,,,,,
711,849.008544921875,0.0001,,9.868110656738281,,,,,
712,847.5022583007812,0.0001,,9.825408935546875,,,,,
713,845.9948120117188,0.0001,,9.777214050292969,,,,,
714,844.48193359375,0.0001,,9.738594055175781,,,,,
715,842.9599609375,0.0001,,9.689567565917969,,,,,
716,841.4925537109375,0.0001,,9.642448425292969,,,,,
717,839.9844970703125,0.0001,,9.602142333984375,,,,,
718,838.57275390625,0.0001,,9.557868957519531,,,,,
719,837.0919189453125,0.0001,,9.512271881103516,,,,,
720,835.653076171875,0.0001,,9.470855712890625,,,,,
721,834.1642456054688,0.0001,,9.43655776977539,,,,,
722,832.7770385742188,0.0001,,9.389251708984375,,,,,
723,831.319580078125,0.0001,,9.342937469482422,,,,,
724,829.9102783203125,0.0001,,9.303024291992188,,,,,
725,828.4849853515625,0.0001,,9.264617919921875,,,,,
726,827.07470703125,0.0001,,9.22418212890625,,,,,
727,825.6557006835938,0.0001,,9.18667984008789,,,,,
728,824.3216552734375,0.0001,,9.146934509277344,,,,,
729,822.9671630859375,0.0001,,9.106689453125,,,,,
730,821.5814208984375,0.0001,,9.066463470458984,,,,,
731,820.2179565429688,0.0001,,9.03011703491211,,,,,
732,818.8108520507812,0.0001,,8.990928649902344,,,,,
733,817.5017700195312,0.0001,,8.953365325927734,,,,,
734,816.1392822265625,0.0001,,8.913505554199219,,,,,
735,814.8118896484375,0.0001,,8.879432678222656,,,,,
736,813.4935302734375,0.0001,,8.840202331542969,,,,,
737,812.1551513671875,0.0001,,8.805660247802734,,,,,
738,810.82470703125,0.0001,,8.771045684814453,,,,,
739,809.538818359375,0.0001,,8.732810974121094,,,,,
740,808.28466796875,0.0001,,8.690887451171875,,,,,
741,806.9498291015625,0.0001,,8.65304183959961,,,,,
742,805.6721801757812,0.0001,,8.617000579833984,,,,,
743,804.3784790039062,0.0001,,8.585308074951172,,,,,
744,803.130615234375,0.0001,,8.554039001464844,,,,,
745,801.8387451171875,0.0001,,8.522529602050781,,,,,
746,800.533203125,0.0001,,8.487297058105469,,,,,
747,799.28466796875,0.0001,,8.458648681640625,,,,,
748,798.0611572265625,0.0001,,8.427532196044922,,,,,
749,796.78271484375,0.0001,,,,,,,528.176025390625
750,795.5103759765625,0.0001,,8.359317779541016,,,,,
751,794.2852783203125,0.0001,,8.324050903320312,,,,,
752,793.0634765625,0.0001,,8.294929504394531,,,,,
753,791.855712890625,0.0001,,8.26192855834961,,,,,
754,790.6474609375,0.0001,,8.227672576904297,,,,,
755,789.435302734375,0.0001,,8.199348449707031,,,,,
756,788.2138671875,0.0001,,8.16757583618164,,,,,
757,787.0191650390625,0.0001,,8.137008666992188,,,,,
758,785.79638671875,0.0001,,8.10501480102539,,,,,
759,784.65478515625,0.0001,,8.078041076660156,,,,,
760,783.4326782226562,0.0001,,8.041088104248047,,,,,
761,782.23095703125,0.0001,,8.008277893066406,,,,,
762,781.0582275390625,0.0001,,7.983631134033203,,,,,
763,779.8882446289062,0.0001,,7.9540557861328125,,,,,
764,778.6939697265625,0.0001,,7.926372528076172,,,,,
765,777.5318603515625,0.0001,,7.894268035888672,,,,,
766,776.3588256835938,0.0001,,7.8667144775390625,,,,,
767,775.2241821289062,0.0001,,7.840114593505859,,,,,
768,774.0504150390625,0.0001,,7.810924530029297,,,,,
769,772.8804931640625,0.0001,,7.783721923828125,,,,,
770,771.76025390625,0.0001,,7.752941131591797,,,,,
771,770.6307373046875,0.0001,,7.72491455078125,,,,,
772,769.4747314453125,0.0001,,7.698158264160156,,,,,
773,768.3255615234375,0.0001,,7.669254302978516,,,,,
774,767.1885986328125,0.0001,,7.645729064941406,,,,,
775,766.0796508789062,0.0001,,7.621063232421875,,,,,
776,764.94287109375,0.0001,,7.5938568115234375,,,,,
777,763.8251342773438,0.0001,,7.563892364501953,,,,,
778,762.7098388671875,0.0001,,7.538043975830078,,,,,
779,761.5992431640625,0.0001,,7.514026641845703,,,,,
780,760.4693603515625,0.0001,,7.488983154296875,,,,,
781,759.42236328125,0.0001,,7.465572357177734,,,,,
782,758.3002319335938,0.0001,,7.441734313964844,,,,,
783,757.1708984375,0.0001,,7.420337677001953,,,,,
784,756.07666015625,0.0001,,7.389507293701172,,,,,
785,754.9805908203125,0.0001,,7.359783172607422,,,,,
786,753.8985595703125,0.0001,,7.335945129394531,,,,,
787,752.8040161132812,0.0001,,7.311687469482422,,,,,
788,751.7022705078125,0.0001,,7.289348602294922,,,,,
789,750.68115234375,0.0001,,7.267730712890625,,,,,
790,749.5858154296875,0.0001,,7.243328094482422,,,,,
791,748.5306396484375,0.0001,,7.2229156494140625,,,,,
792,747.4677734375,0.0001,,7.2018280029296875,,,,,
793,746.3951416015625,0.0001,,7.1757659912109375,,,,,
794,745.3165283203125,0.0001,,7.1554412841796875,,,,,
795,744.28173828125,0.0001,,7.130531311035156,,,,,
796,743.2447509765625,0.0001,,7.111030578613281,,,,,
797,742.1488037109375,0.0001,,7.086399078369141,,,,,
798,741.0673828125,0.0001,,7.061748504638672,,,,,
799,740.0255126953125,0.0001,,,,,,,450.3989562988281
800,738.925537109375,0.0001,,7.021171569824219,,,,,
801,737.9310302734375,0.0001,,6.995143890380859,,,,,
802,736.840576171875,0.0001,,6.974281311035156,,,,,
803,735.8153076171875,0.0001,,6.9508514404296875,,,,,
804,734.830810546875,0.0001,,6.930027008056641,,,,,
805,733.7286987304688,0.0001,,6.909156799316406,,,,,
806,732.7388916015625,0.0001,,6.887382507324219,,,,,
807,731.7236938476562,0.0001,,6.867073059082031,,,,,
808,730.6633911132812,0.0001,,6.845512390136719,,,,,
809,729.6563720703125,0.0001,,6.827251434326172,,,,,
810,728.6204223632812,0.0001,,6.8056793212890625,,,,,
811,727.59814453125,0.0001,,6.783573150634766,,,,,
812,726.5882568359375,0.0001,,6.759250640869141,,,,,
813,725.569091796875,0.0001,,6.745800018310547,,,,,
814,724.560791015625,0.0001,,6.728004455566406,,,,,
815,723.6002807617188,0.0001,,6.710517883300781,,,,,
816,722.56982421875,0.0001,,6.690666198730469,,,,,
817,721.5645751953125,0.0001,,6.673084259033203,,,,,
818,720.5677490234375,0.0001,,6.654792785644531,,,,,
819,719.5272216796875,0.0001,,6.637420654296875,,,,,
820,718.513427734375,0.0001,,6.614490509033203,,,,,
821,717.51904296875,0.0001,,6.593112945556641,,,,,
822,716.4971923828125,0.0001,,6.568229675292969,,,,,
823,715.48583984375,0.0001,,6.5522003173828125,,,,,
824,714.5421142578125,0.0001,,6.5344085693359375,,,,,
825,713.552001953125,0.0001,,6.518421173095703,,,,,
826,712.5751953125,0.0001,,6.499088287353516,,,,,
827,711.5819091796875,0.0001,,6.482067108154297,,,,,
828,710.5960083007812,0.0001,,6.464763641357422,,,,,
829,709.6015625,0.0001,,6.4453887939453125,,,,,
830,708.6326904296875,0.0001,,6.4281768798828125,,,,,
831,707.65185546875,0.0001,,6.414100646972656,,,,,
832,706.671142578125,0.0001,,6.39874267578125,,,,,
833,705.6859130859375,0.0001,,6.379730224609375,,,,,
834,704.7275390625,0.0001,,6.364284515380859,,,,,
835,703.7814331054688,0.0001,,6.344791412353516,,,,,
836,702.7950439453125,0.0001,,6.3306732177734375,,,,,
837,701.813232421875,0.0001,,6.3119049072265625,,,,,
838,700.85595703125,0.0001,,6.293689727783203,,,,,
839,699.8985595703125,0.0001,,6.274188995361328,,,,,
840,698.95458984375,0.0001,,6.258663177490234,,,,,
841,697.9563598632812,0.0001,,6.245189666748047,,,,,
842,696.97607421875,0.0001,,6.225559234619141,,,,,
843,696.0288696289062,0.0001,,6.213382720947266,,,,,
844,695.060546875,0.0001,,6.194305419921875,,,,,
845,694.0670776367188,0.0001,,6.178985595703125,,,,,
846,693.12548828125,0.0001,,6.163745880126953,,,,,
847,692.196533203125,0.0001,,6.145378112792969,,,,,
848,691.2459716796875,0.0001,,6.132759094238281,,,,,
849,690.310791015625,0.0001,,,,,,,381.68597412109375
850,689.377685546875,0.0001,,6.099184036254883,,,,,
851,688.4049682617188,0.0001,,6.084342956542969,,,,,
852,687.4658203125,0.0001,,6.067697525024414,,,,,
853,686.5444946289062,0.0001,,6.050165176391602,,,,,
854,685.602294921875,0.0001,,6.039619445800781,,,,,
855,684.620849609375,0.0001,,6.024349212646484,,,,,
856,683.711181640625,0.0001,,6.0064239501953125,,,,,
857,682.762451171875,0.0001,,5.997364044189453,,,,,
858,681.854736328125,0.0001,,5.981180191040039,,,,,
859,680.9014282226562,0.0001,,5.967214584350586,,,,,
860,679.9676513671875,0.0001,,5.954074859619141,,,,,
861,679.0400390625,0.0001,,5.937358856201172,,,,,
862,678.1138916015625,0.0001,,5.922677993774414,,,,,
863,677.1632080078125,0.0001,,5.910482406616211,,,,,
864,676.2266235351562,0.0001,,5.894685745239258,,,,,
865,675.2696533203125,0.0001,,5.878856658935547,,,,,
866,674.380615234375,0.0001,,5.864629745483398,,,,,
867,673.4442138671875,0.0001,,5.847005844116211,,,,,
868,672.527587890625,0.0001,,5.833835601806641,,,,,
869,671.637939453125,0.0001,,5.819633483886719,,,,,
870,670.7099609375,0.0001,,5.806879043579102,,,,,
871,669.8011474609375,0.0001,,5.795785903930664,,,,,
872,668.8519287109375,0.0001,,5.785898208618164,,,,,
873,667.9437255859375,0.0001,,5.769931793212891,,,,,
874,667.0224609375,0.0001,,5.754299163818359,,,,,
875,666.0946655273438,0.0001,,5.74583625793457,,,,,
876,665.1856689453125,0.0001,,5.733926773071289,,,,,
877,664.3051147460938,0.0001,,5.721393585205078,,,,,
878,663.3447265625,0.0001,,5.708896636962891,,,,,
879,662.4764404296875,0.0001,,5.693605422973633,,,,,
880,661.5474853515625,0.0001,,5.678701400756836,,,,,
881,660.602294921875,0.0001,,5.665670394897461,,,,,
882,659.6828002929688,0.0001,,5.651969909667969,,,,,
883,658.8299560546875,0.0001,,5.641838073730469,,,,,
884,657.910888671875,0.0001,,5.629579544067383,,,,,
885,657.0411376953125,0.0001,,5.61854362487793,,,,,
886,656.1171875,0.0001,,5.603515625,,,,,
887,655.2266845703125,0.0001,,5.589481353759766,,,,,
888,654.3248291015625,0.0001,,5.579561233520508,,,,,
889,653.4130859375,0.0001,,5.566129684448242,,,,,
890,652.512451171875,0.0001,,5.554807662963867,,,,,
891,651.609375,0.0001,,5.544216156005859,,,,,
892,650.7269897460938,0.0001,,5.531253814697266,,,,,
893,649.8359375,0.0001,,5.515857696533203,,,,,
894,648.966552734375,0.0001,,5.504737854003906,,,,,
895,648.0195922851562,0.0001,,5.49713134765625,,,,,
896,647.124755859375,0.0001,,5.480878829956055,,,,,
897,646.235595703125,0.0001,,5.470127105712891,,,,,
898,645.3343505859375,0.0001,,5.454111099243164,,,,,
899,644.47998046875,0.0001,,,,,,,319.5908203125
900,643.5369873046875,0.0001,,5.433540344238281,,,,,
901,642.674560546875,0.0001,,5.422626495361328,,,,,
902,641.8218383789062,0.0001,,5.412073135375977,,,,,
903,640.9251708984375,0.0001,,5.399618148803711,,,,,
904,640.0384521484375,0.0001,,5.390140533447266,,,,,
905,639.1347045898438,0.0001,,5.378396987915039,,,,,
906,638.2435302734375,0.0001,,5.3665008544921875,,,,,
907,637.3765869140625,0.0001,,5.355621337890625,,,,,
908,636.4775390625,0.0001,,5.344032287597656,,,,,
909,635.61279296875,0.0001,,5.334112167358398,,,,,
910,634.7156982421875,0.0001,,5.325023651123047,,,,,
911,633.8306884765625,0.0001,,5.312826156616211,,,,,
912,632.9722900390625,0.0001,,5.301328659057617,,,,,
913,632.0994873046875,0.0001,,5.290689468383789,,,,,
914,631.217529296875,0.0001,,5.280662536621094,,,,,
915,630.3494262695312,0.0001,,5.269132614135742,,,,,
916,629.4549560546875,0.0001,,5.258518218994141,,,,,
917,628.592041015625,0.0001,,5.246664047241211,,,,,
918,627.7040405273438,0.0001,,5.236808776855469,,,,,
919,626.8527221679688,0.0001,,5.227512359619141,,,,,
920,625.99462890625,0.0001,,5.215780258178711,,,,,
921,625.112548828125,0.0001,,5.201440811157227,,,,,
922,624.2206420898438,0.0001,,5.19268798828125,,,,,
923,623.360595703125,0.0001,,5.18562126159668,,,,,
924,622.4837036132812,0.0001,,5.175739288330078,,,,,
925,621.6142578125,0.0001,,5.164033889770508,,,,,
926,620.75537109375,0.0001,,5.155673980712891,,,,,
927,619.9076538085938,0.0001,,5.147192001342773,,,,,
928,619.0306396484375,0.0001,,5.138784408569336,,,,,
929,618.17724609375,0.0001,,5.128421783447266,,,,,
930,617.3287963867188,0.0001,,5.11683464050293,,,,,
931,616.4888916015625,0.0001,,5.105409622192383,,,,,
932,615.59765625,0.0001,,5.098102569580078,,,,,
933,614.7387084960938,0.0001,,5.090936660766602,,,,,
934,613.8592529296875,0.0001,,5.076282501220703,,,,,
935,612.9937744140625,0.0001,,5.062610626220703,,,,,
936,612.1535034179688,0.0001,,5.0510406494140625,,,,,
937,611.238037109375,0.0001,,5.041158676147461,,,,,
938,610.3795166015625,0.0001,,5.036184310913086,,,,,
939,609.5697631835938,0.0001,,5.025110244750977,,,,,
940,608.7003173828125,0.0001,,5.016565322875977,,,,,
941,607.8328857421875,0.0001,,5.008899688720703,,,,,
942,606.952392578125,0.0001,,4.9980621337890625,,,,,
943,606.0921630859375,0.0001,,4.989650726318359,,,,,
944,605.271728515625,0.0001,,4.978055953979492,,,,,
945,604.4039916992188,0.0001,,4.967267990112305,,,,,
946,603.5537109375,0.0001,,4.956159591674805,,,,,
947,602.694580078125,0.0001,,4.949373245239258,,,,,
948,601.8388671875,0.0001,,4.939125061035156,,,,,
949,601.00439453125,0.0001,,,,,,,263.7786865234375
950,600.128662109375,0.0001,,4.921018600463867,,,,,
951,599.2644653320312,0.0001,,4.912433624267578,,,,,
952,598.419189453125,0.0001,,4.906332015991211,,,,,
953,597.6158447265625,0.0001,,4.902194976806641,,,,,
954,596.7449340820312,0.0001,,4.89356803894043,,,,,
955,595.9024658203125,0.0001,,4.885292053222656,,,,,
956,595.0517578125,0.0001,,4.876039505004883,,,,,
957,594.2040405273438,0.0001,,4.869318008422852,,,,,
958,593.37451171875,0.0001,,4.8564910888671875,,,,,
959,592.5250244140625,0.0001,,4.8475494384765625,,,,,
960,591.6832275390625,0.0001,,4.83778190612793,,,,,
961,590.8079833984375,0.0001,,4.827770233154297,,,,,
962,589.9559326171875,0.0001,,4.822963714599609,,,,,
963,589.1377563476562,0.0001,,4.814342498779297,,,,,
964,588.261962890625,0.0001,,4.805593490600586,,,,,
965,587.4586181640625,0.0001,,4.795494079589844,,,,,
