epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1056,373.318359375,0.0001,,3.208991050720215,,,,,
1057,372.3995361328125,0.0001,,3.2069530487060547,,,,,
1058,371.4761047363281,0.0001,,3.203230857849121,,,,,
1059,370.58599853515625,0.0001,,3.192432403564453,,,,,
1060,369.67974853515625,0.0001,,3.189162254333496,,,,,
1061,368.7627258300781,0.0001,,3.1891183853149414,,,,,
1062,367.8370361328125,0.0001,,3.187042236328125,,,,,
1063,366.94940185546875,0.0001,,3.1843042373657227,,,,,
1064,366.04840087890625,0.0001,,3.182870864868164,,,,,
1065,365.1492919921875,0.0001,,3.1727075576782227,,,,,
1066,364.3042297363281,0.0001,,3.164308547973633,,,,,
1067,363.3806457519531,0.0001,,3.161868095397949,,,,,
1068,362.47198486328125,0.0001,,3.1586971282958984,,,,,
1069,361.592041015625,0.0001,,3.157679557800293,,,,,
1070,360.719970703125,0.0001,,3.1562814712524414,,,,,
1071,359.8221435546875,0.0001,,3.1504907608032227,,,,,
1072,358.9251708984375,0.0001,,3.1460838317871094,,,,,
1073,358.02001953125,0.0001,,3.14194393157959,,,,,
1074,357.1647644042969,0.0001,,3.1367502212524414,,,,,
1075,356.28521728515625,0.0001,,3.133761405944824,,,,,
1076,355.42779541015625,0.0001,,3.128835678100586,,,,,
1077,354.52886962890625,0.0001,,3.127902030944824,,,,,
1078,353.66375732421875,0.0001,,3.122525215148926,,,,,
1079,352.7547607421875,0.0001,,3.1195669174194336,,,,,
1080,351.8898620605469,0.0001,,3.11435604095459,,,,,
1081,351.02337646484375,0.0001,,3.112489700317383,,,,,
1082,350.1390380859375,0.0001,,3.11221981048584,,,,,
1083,349.2783203125,0.0001,,3.109358787536621,,,,,
1084,348.4477844238281,0.0001,,3.101170539855957,,,,,
1085,347.59515380859375,0.0001,,3.0984678268432617,,,,,
1086,346.760009765625,0.0001,,3.095273017883301,,,,,
1087,345.875,0.0001,,3.0940465927124023,,,,,
1088,345.01531982421875,0.0001,,3.0910167694091797,,,,,
1089,344.156982421875,0.0001,,3.0839271545410156,,,,,
1090,343.3189697265625,0.0001,,3.0819997787475586,,,,,
1091,342.4593200683594,0.0001,,3.0772218704223633,,,,,
1092,341.5990905761719,0.0001,,3.074260711669922,,,,,
1093,340.78558349609375,0.0001,,3.071134567260742,,,,,
1094,339.93951416015625,0.0001,,3.066847801208496,,,,,
1095,339.0890197753906,0.0001,,3.0634117126464844,,,,,
1096,338.2561340332031,0.0001,,3.0624303817749023,,,,,
1097,337.42901611328125,0.0001,,3.0589399337768555,,,,,
1098,336.5899353027344,0.0001,,3.0547103881835938,,,,,
1099,335.75323486328125,0.0001,,,,,,,33.30773162841797
1100,334.9139404296875,0.0001,,3.0439605712890625,,,,,
1101,334.10662841796875,0.0001,,3.0389890670776367,,,,,
1102,333.28094482421875,0.0001,,3.038546562194824,,,,,
1103,332.440673828125,0.0001,,3.0363893508911133,,,,,
1104,331.60162353515625,0.0001,,3.034632682800293,,,,,
1105,330.77935791015625,0.0001,,3.035938262939453,,,,,
1106,329.95281982421875,0.0001,,3.027782440185547,,,,,
1107,329.13580322265625,0.0001,,3.0205860137939453,,,,,
1108,328.32281494140625,0.0001,,3.018824577331543,,,,,
1109,327.51922607421875,0.0001,,3.0166940689086914,,,,,
1110,326.70367431640625,0.0001,,3.0174150466918945,,,,,
1111,325.910400390625,0.0001,,3.010430335998535,,,,,
1112,325.08831787109375,0.0001,,3.0082473754882812,,,,,
1113,324.30780029296875,0.0001,,3.003108024597168,,,,,
1114,323.47576904296875,0.0001,,3.001774787902832,,,,,
1115,322.6872863769531,0.0001,,2.99550724029541,,,,,
1116,321.90625,0.0001,,2.9919872283935547,,,,,
1117,321.1138916015625,0.0001,,2.99381160736084,,,,,
1118,320.28533935546875,0.0001,,2.993907928466797,,,,,
1119,319.51092529296875,0.0001,,2.9904661178588867,,,,,
1120,318.70477294921875,0.0001,,2.9819936752319336,,,,,
1121,317.93780517578125,0.0001,,2.977163314819336,,,,,
1122,317.1559753417969,0.0001,,2.972501754760742,,,,,
1123,316.369140625,0.0001,,2.969655990600586,,,,,
1124,315.61981201171875,0.0001,,2.970736503601074,,,,,
1125,314.80462646484375,0.0001,,2.9667739868164062,,,,,
1126,314.0315856933594,0.0001,,2.961209297180176,,,,,
1127,313.25140380859375,0.0001,,2.9561996459960938,,,,,
1128,312.490966796875,0.0001,,2.9528722763061523,,,,,
1129,311.71807861328125,0.0001,,2.9513626098632812,,,,,
1130,310.95458984375,0.0001,,2.9483537673950195,,,,,
1131,310.1756286621094,0.0001,,2.9471607208251953,,,,,
1132,309.4202880859375,0.0001,,2.9446048736572266,,,,,
1133,308.6566162109375,0.0001,,2.945553779602051,,,,,
1134,307.8983154296875,0.0001,,2.937114715576172,,,,,
1135,307.17498779296875,0.0001,,2.9308815002441406,,,,,
1136,306.41778564453125,0.0001,,2.9303455352783203,,,,,
1137,305.65283203125,0.0001,,2.9334402084350586,,,,,
1138,304.89862060546875,0.0001,,2.9326086044311523,,,,,
1139,304.14752197265625,0.0001,,2.924668312072754,,,,,
1140,303.43023681640625,0.0001,,2.9166669845581055,,,,,
1141,302.6810607910156,0.0001,,2.9152584075927734,,,,,
1142,301.91558837890625,0.0001,,2.9175338745117188,,,,,
1143,301.1936950683594,0.0001,,2.915813446044922,,,,,
1144,300.478271484375,0.0001,,2.913022041320801,,,,,
1145,299.7477722167969,0.0001,,2.9080915451049805,,,,,
1146,299.01275634765625,0.0001,,2.9012088775634766,,,,,
1147,298.281005859375,0.0001,,2.894794464111328,,,,,
1148,297.54058837890625,0.0001,,2.895719528198242,,,,,
1149,296.8412170410156,0.0001,,,,,,,21.167213439941406
1150,296.1087341308594,0.0001,,2.893596649169922,,,,,
1151,295.40594482421875,0.0001,,2.8860721588134766,,,,,
1152,294.6573181152344,0.0001,,2.8849220275878906,,,,,
1153,293.9522705078125,0.0001,,2.8818159103393555,,,,,
1154,293.21868896484375,0.0001,,2.8780126571655273,,,,,
1155,292.5344543457031,0.0001,,2.8752450942993164,,,,,
1156,291.82794189453125,0.0001,,2.8717050552368164,,,,,
1157,291.12078857421875,0.0001,,2.8683958053588867,,,,,
1158,290.41143798828125,0.0001,,2.870159149169922,,,,,
1159,289.710693359375,0.0001,,2.863886833190918,,,,,
1160,289.018798828125,0.0001,,2.8575735092163086,,,,,
1161,288.3250732421875,0.0001,,2.8590784072875977,,,,,
1162,287.61798095703125,0.0001,,2.8566131591796875,,,,,
1163,286.9443359375,0.0001,,2.856205940246582,,,,,
1164,286.2621154785156,0.0001,,2.8554306030273438,,,,,
1165,285.5625,0.0001,,2.848294258117676,,,,,
1166,284.9087829589844,0.0001,,2.844392776489258,,,,,
1167,284.23199462890625,0.0001,,2.8394336700439453,,,,,
1168,283.55059814453125,0.0001,,2.8383359909057617,,,,,
1169,282.834228515625,0.0001,,2.8393020629882812,,,,,
1170,282.1792907714844,0.0001,,2.8374743461608887,,,,,
1171,281.495849609375,0.0001,,2.8357510566711426,,,,,
1172,280.8401184082031,0.0001,,2.828791618347168,,,,,
1173,280.1827392578125,0.0001,,2.821676254272461,,,,,
1174,279.5013427734375,0.0001,,2.8236031532287598,,,,,
1175,278.84271240234375,0.0001,,2.822312831878662,,,,,
1176,278.18963623046875,0.0001,,2.8247947692871094,,,,,
1177,277.544677734375,0.0001,,2.818429470062256,,,,,
1178,276.87579345703125,0.0001,,2.8153562545776367,,,,,
1179,276.23095703125,0.0001,,2.8088603019714355,,,,,
1180,275.57635498046875,0.0001,,2.805861473083496,,,,,
1181,274.9500732421875,0.0001,,2.8001608848571777,,,,,
1182,274.31365966796875,0.0001,,2.8003664016723633,,,,,
1183,273.65936279296875,0.0001,,2.800558090209961,,,,,
1184,273.0556945800781,0.0001,,2.8013992309570312,,,,,
1185,272.4056091308594,0.0001,,2.7969226837158203,,,,,
1186,271.76519775390625,0.0001,,2.789091110229492,,,,,
1187,271.14373779296875,0.0001,,2.7838478088378906,,,,,
1188,270.5151672363281,0.0001,,2.7839598655700684,,,,,
1189,269.8912353515625,0.0001,,2.7840728759765625,,,,,
1190,269.29083251953125,0.0001,,2.7841854095458984,,,,,
1191,268.6510009765625,0.0001,,2.781073570251465,,,,,
1192,268.02716064453125,0.0001,,2.7811412811279297,,,,,
1193,267.38336181640625,0.0001,,2.7740674018859863,,,,,
1194,266.79937744140625,0.0001,,2.770200729370117,,,,,
1195,266.158203125,0.0001,,2.7692975997924805,,,,,
1196,265.55926513671875,0.0001,,2.768606185913086,,,,,
1197,264.97955322265625,0.0001,,2.76387882232666,,,,,
1198,264.3566589355469,0.0001,,2.764556884765625,,,,,
1199,263.76544189453125,0.0001,,,,,,,13.098492622375488
1200,263.16058349609375,0.0001,,2.760141372680664,,,,,
1201,262.5843200683594,0.0001,,2.7498726844787598,,,,,
1202,261.9755859375,0.0001,,2.747899055480957,,,,,
1203,261.39898681640625,0.0001,,2.7483067512512207,,,,,
1204,260.801025390625,0.0001,,2.746786117553711,,,,,
1205,260.1923828125,0.0001,,2.746440887451172,,,,,
1206,259.63885498046875,0.0001,,2.7416329383850098,,,,,
1207,259.02813720703125,0.0001,,2.737771511077881,,,,,
1208,258.4661865234375,0.0001,,2.7323145866394043,,,,,
1209,257.8892822265625,0.0001,,2.731100559234619,,,,,
1210,257.32379150390625,0.0001,,2.728036403656006,,,,,
1211,256.7713623046875,0.0001,,2.7261781692504883,,,,,
1212,256.1893005371094,0.0001,,2.7277112007141113,,,,,
1213,255.63885498046875,0.0001,,2.72280216217041,,,,,
1214,255.07748413085938,0.0001,,2.720695972442627,,,,,
1215,254.505859375,0.0001,,2.7172951698303223,,,,,
1216,253.95767211914062,0.0001,,2.717529296875,,,,,
1217,253.40811157226562,0.0001,,2.7140731811523438,,,,,
1218,252.83270263671875,0.0001,,2.7126245498657227,,,,,
1219,252.27561950683594,0.0001,,2.705239772796631,,,,,
1220,251.71697998046875,0.0001,,2.704063892364502,,,,,
1221,251.17437744140625,0.0001,,2.700483798980713,,,,,
1222,250.62869262695312,0.0001,,2.7048544883728027,,,,,
1223,250.12510681152344,0.0001,,2.7049684524536133,,,,,
1224,249.58645629882812,0.0001,,2.7048826217651367,,,,,
1225,249.04885864257812,0.0001,,2.697885513305664,,,,,
1226,248.51571655273438,0.0001,,2.6883387565612793,,,,,
1227,247.99630737304688,0.0001,,2.683107376098633,,,,,
1228,247.4493865966797,0.0001,,2.6886324882507324,,,,,
1229,246.93482971191406,0.0001,,2.6905593872070312,,,,,
1230,246.4351806640625,0.0001,,2.689518928527832,,,,,
1231,245.89682006835938,0.0001,,2.6833534240722656,,,,,
1232,245.3809051513672,0.0001,,2.6768851280212402,,,,,
1233,244.85716247558594,0.0001,,2.6738266944885254,,,,,
1234,244.32992553710938,0.0001,,2.669386863708496,,,,,
1235,243.82540893554688,0.0001,,2.670083999633789,,,,,
1236,243.32940673828125,0.0001,,2.670966148376465,,,,,
1237,242.84828186035156,0.0001,,2.670856475830078,,,,,
1238,242.34072875976562,0.0001,,2.667926788330078,,,,,
1239,241.828369140625,0.0001,,2.660412311553955,,,,,
1240,241.34982299804688,0.0001,,2.6546201705932617,,,,,
1241,240.82693481445312,0.0001,,2.658071517944336,,,,,
1242,240.34603881835938,0.0001,,2.657647132873535,,,,,
1243,239.85455322265625,0.0001,,2.6538214683532715,,,,,
1244,239.34805297851562,0.0001,,2.6491899490356445,,,,,
1245,238.88916015625,0.0001,,2.646846294403076,,,,,
1246,238.37168884277344,0.0001,,2.6475448608398438,,,,,
1247,237.9071502685547,0.0001,,2.646395683288574,,,,,
1248,237.43777465820312,0.0001,,2.6403517723083496,,,,,
1249,236.9730987548828,0.0001,,,,,,,7.98719596862793
1250,236.498291015625,0.0001,,2.6335835456848145,,,,,
1251,236.02926635742188,0.0001,,2.6354918479919434,,,,,
1252,235.55783081054688,0.0001,,2.6353917121887207,,,,,
1253,235.0876007080078,0.0001,,2.6334900856018066,,,,,
1254,234.60728454589844,0.0001,,2.62673282623291,,,,,
1255,234.19097900390625,0.0001,,2.622195243835449,,,,,
1256,233.71441650390625,0.0001,,2.622159481048584,,,,,
1257,233.26805114746094,0.0001,,2.6250858306884766,,,,,
1258,232.8189697265625,0.0001,,2.6220359802246094,,,,,
1259,232.36831665039062,0.0001,,2.6182618141174316,,,,,
1260,231.927490234375,0.0001,,2.613379955291748,,,,,
1261,231.47512817382812,0.0001,,2.613776206970215,,,,,
1262,231.02053833007812,0.0001,,2.6121416091918945,,,,,
1263,230.56829833984375,0.0001,,2.609426975250244,,,,,
1264,230.1385498046875,0.0001,,2.607693672180176,,,,,
1265,229.72512817382812,0.0001,,2.6029181480407715,,,,,
1266,229.29367065429688,0.0001,,2.603299617767334,,,,,
1267,228.86793518066406,0.0001,,2.6005358695983887,,,,,
1268,228.41897583007812,0.0001,,2.597710132598877,,,,,
1269,227.998291015625,0.0001,,2.5946803092956543,,,,,
1270,227.5808868408203,0.0001,,2.5937023162841797,,,,,
1271,227.1645050048828,0.0001,,2.5887646675109863,,,,,
1272,226.73135375976562,0.0001,,2.587770938873291,,,,,
1273,226.328369140625,0.0001,,2.5861763954162598,,,,,
1274,225.91934204101562,0.0001,,2.5853981971740723,,,,,
1275,225.4991455078125,0.0001,,2.581315517425537,,,,,
1276,225.09426879882812,0.0001,,2.5776801109313965,,,,,
1277,224.67938232421875,0.0001,,2.574707508087158,,,,,
1278,224.27276611328125,0.0001,,2.573225498199463,,,,,
1279,223.87286376953125,0.0001,,2.572812557220459,,,,,
1280,223.47152709960938,0.0001,,2.571105480194092,,,,,
1281,223.09637451171875,0.0001,,2.5674633979797363,,,,,
1282,222.68618774414062,0.0001,,2.563727855682373,,,,,
1283,222.28826904296875,0.0001,,2.560138702392578,,,,,
1284,221.8993377685547,0.0001,,2.560321807861328,,,,,
1285,221.51170349121094,0.0001,,2.5620274543762207,,,,,
1286,221.13792419433594,0.0001,,2.561676025390625,,,,,
1287,220.7706298828125,0.0001,,2.559715747833252,,,,,
1288,220.37063598632812,0.0001,,2.5563464164733887,,,,,
1289,219.99774169921875,0.0001,,2.550302028656006,,,,,
1290,219.6204833984375,0.0001,,2.5467658042907715,,,,,
1291,219.2215576171875,0.0001,,2.5499372482299805,,,,,
1292,218.83648681640625,0.0001,,2.5485339164733887,,,,,
1293,218.47576904296875,0.0001,,2.546175003051758,,,,,
1294,218.09397888183594,0.0001,,2.5404162406921387,,,,,
1295,217.72561645507812,0.0001,,2.537881374359131,,,,,
1296,217.37440490722656,0.0001,,2.5343642234802246,,,,,
1297,217.01483154296875,0.0001,,2.532346248626709,,,,,
1298,216.65660095214844,0.0001,,2.535219192504883,,,,,
1299,216.3086395263672,0.0001,,,,,,,4.882673263549805
1300,215.9531707763672,0.0001,,2.529232978820801,,,,,
1301,215.59201049804688,0.0001,,2.5289549827575684,,,,,
1302,215.2403564453125,0.0001,,2.526048183441162,,,,,
1303,214.90858459472656,0.0001,,2.522602081298828,,,,,
1304,214.5675811767578,0.0001,,2.520236015319824,,,,,
1305,214.2374725341797,0.0001,,2.5188779830932617,,,,,
1306,213.88333129882812,0.0001,,2.518671989440918,,,,,
1307,213.5264892578125,0.0001,,2.514615058898926,,,,,
1308,213.18521118164062,0.0001,,2.515202760696411,,,,,
1309,212.86328125,0.0001,,2.5113093852996826,,,,,
1310,212.55255126953125,0.0001,,2.506493091583252,,,,,
1311,212.19586181640625,0.0001,,2.507643699645996,,,,,
1312,211.87548828125,0.0001,,2.5019795894622803,,,,,
1313,211.54556274414062,0.0001,,2.5040512084960938,,,,,
1314,211.2250518798828,0.0001,,2.5021626949310303,,,,,
1315,210.88751220703125,0.0001,,2.496880531311035,,,,,
1316,210.5803985595703,0.0001,,2.4941654205322266,,,,,
1317,210.24850463867188,0.0001,,2.4923365116119385,,,,,
1318,209.94818115234375,0.0001,,2.4902026653289795,,,,,
1319,209.65676879882812,0.0001,,2.4890241622924805,,,,,
1320,209.32611083984375,0.0001,,2.487987518310547,,,,,
1321,209.01048278808594,0.0001,,2.4920523166656494,,,,,
1322,208.6986083984375,0.0001,,2.4878764152526855,,,,,
1323,208.3843994140625,0.0001,,2.4840683937072754,,,,,
1324,208.0931396484375,0.0001,,2.4762401580810547,,,,,
1325,207.80128479003906,0.0001,,2.473787546157837,,,,,
1326,207.505126953125,0.0001,,2.4760830402374268,,,,,
1327,207.20071411132812,0.0001,,2.480112314224243,,,,,
1328,206.9022216796875,0.0001,,2.476457118988037,,,,,
1329,206.61416625976562,0.0001,,2.47101092338562,,,,,
1330,206.30322265625,0.0001,,2.467312812805176,,,,,
1331,206.01467895507812,0.0001,,2.462407350540161,,,,,
1332,205.7122802734375,0.0001,,2.461697578430176,,,,,
1333,205.44049072265625,0.0001,,2.459401845932007,,,,,
1334,205.15985107421875,0.0001,,2.458766222000122,,,,,
1335,204.88124084472656,0.0001,,2.457597494125366,,,,,
1336,204.59422302246094,0.0001,,2.456711530685425,,,,,
1337,204.3187713623047,0.0001,,2.4513564109802246,,,,,
1338,204.03294372558594,0.0001,,2.450997829437256,,,,,
1339,203.75369262695312,0.0001,,2.4517810344696045,,,,,
1340,203.495849609375,0.0001,,2.4483048915863037,,,,,
1341,203.2105712890625,0.0001,,2.44551682472229,,,,,
1342,202.93728637695312,0.0001,,2.446873426437378,,,,,
1343,202.6795654296875,0.0001,,2.445136070251465,,,,,
1344,202.41578674316406,0.0001,,2.442230224609375,,,,,
1345,202.1419677734375,0.0001,,2.4385597705841064,,,,,
1346,201.87945556640625,0.0001,,2.4378244876861572,,,,,
1347,201.62606811523438,0.0001,,2.433058977127075,,,,,
1348,201.3758544921875,0.0001,,2.435074806213379,,,,,
1349,201.11534118652344,0.0001,,,,,,,3.0484726428985596
1350,200.86553955078125,0.0001,,2.4291796684265137,,,,,
1351,200.60540771484375,0.0001,,2.4270575046539307,,,,,
1352,200.3479461669922,0.0001,,2.4231772422790527,,,,,
1353,200.11744689941406,0.0001,,2.4216837882995605,,,,,
1354,199.85433959960938,0.0001,,2.4215471744537354,,,,,
1355,199.6289520263672,0.0001,,2.4221572875976562,,,,,
1356,199.38275146484375,0.0001,,2.423581600189209,,,,,
1357,199.126708984375,0.0001,,2.4159531593322754,,,,,
1358,198.90280151367188,0.0001,,2.4069747924804688,,,,,
1359,198.64984130859375,0.0001,,2.4052586555480957,,,,,
1360,198.39724731445312,0.0001,,2.412273645401001,,,,,
1361,198.16976928710938,0.0001,,2.4138643741607666,,,,,
1362,197.93795776367188,0.0001,,2.4095098972320557,,,,,
1363,197.7105712890625,0.0001,,2.40088152885437,,,,,
1364,197.48635864257812,0.0001,,2.3953683376312256,,,,,
1365,197.25575256347656,0.0001,,2.3991644382476807,,,,,
1366,197.0294189453125,0.0001,,2.402374744415283,,,,,
1367,196.8021240234375,0.0001,,2.4018945693969727,,,,,
1368,196.58334350585938,0.0001,,2.393831253051758,,,,,
1369,196.3583221435547,0.0001,,2.388035535812378,,,,,
1370,196.12722778320312,0.0001,,2.393141746520996,,,,,
1371,195.90365600585938,0.0001,,2.394623279571533,,,,,
1372,195.68714904785156,0.0001,,2.386445999145508,,,,,
1373,195.46365356445312,0.0001,,2.3829710483551025,,,,,
1374,195.23751831054688,0.0001,,2.382629632949829,,,,,
1375,195.01742553710938,0.0001,,2.383310317993164,,,,,
1376,194.81683349609375,0.0001,,2.379760265350342,,,,,
1377,194.58932495117188,0.0001,,2.377328872680664,,,,,
1378,194.39022827148438,0.0001,,2.376356363296509,,,,,
1379,194.18067932128906,0.0001,,2.3695225715637207,,,,,
1380,193.96804809570312,0.0001,,2.3710532188415527,,,,,
1381,193.77264404296875,0.0001,,2.3723878860473633,,,,,
1382,193.58486938476562,0.0001,,2.3719563484191895,,,,,
1383,193.375,0.0001,,2.3662607669830322,,,,,
1384,193.17098999023438,0.0001,,2.3643524646759033,,,,,
1385,192.9769287109375,0.0001,,2.3652031421661377,,,,,
1386,192.77151489257812,0.0001,,2.363136053085327,,,,,
1387,192.56964111328125,0.0001,,2.3593881130218506,,,,,
1388,192.3911895751953,0.0001,,2.3584330081939697,,,,,
1389,192.1881866455078,0.0001,,2.3587851524353027,,,,,
1390,192.00308227539062,0.0001,,2.3555188179016113,,,,,
1391,191.8039093017578,0.0001,,2.3524303436279297,,,,,
1392,191.6188507080078,0.0001,,2.3476202487945557,,,,,
1393,191.43865966796875,0.0001,,2.3473846912384033,,,,,
1394,191.2528839111328,0.0001,,2.350898027420044,,,,,
1395,191.06471252441406,0.0001,,2.348237991333008,,,,,
1396,190.87704467773438,0.0001,,2.3411335945129395,,,,,
1397,190.71435546875,0.0001,,2.3366494178771973,,,,,
1398,190.5281219482422,0.0001,,2.337038040161133,,,,,
1399,190.346435546875,0.0001,,,,,,,2.0234873294830322
1400,190.1738739013672,0.0001,,2.3399124145507812,,,,,
1401,189.99020385742188,0.0001,,2.3325109481811523,,,,,
1402,189.80105590820312,0.0001,,2.3317208290100098,,,,,
1403,189.63375854492188,0.0001,,2.327496290206909,,,,,
1404,189.455078125,0.0001,,2.3278675079345703,,,,,
1405,189.28518676757812,0.0001,,2.330510139465332,,,,,
1406,189.12413024902344,0.0001,,2.3264174461364746,,,,,
1407,188.95741271972656,0.0001,,2.3235952854156494,,,,,
1408,188.786376953125,0.0001,,2.323451519012451,,,,,
1409,188.61636352539062,0.0001,,2.322153091430664,,,,,
1410,188.44122314453125,0.0001,,2.3171427249908447,,,,,
1411,188.2726287841797,0.0001,,2.3134279251098633,,,,,
1412,188.1106719970703,0.0001,,2.313793897628784,,,,,
1413,187.95419311523438,0.0001,,2.3170101642608643,,,,,
1414,187.79983520507812,0.0001,,2.313516139984131,,,,,
1415,187.6317138671875,0.0001,,2.3092212677001953,,,,,
1416,187.48379516601562,0.0001,,2.3046979904174805,,,,,
1417,187.32196044921875,0.0001,,2.3053505420684814,,,,,
1418,187.16046142578125,0.0001,,2.3058483600616455,,,,,
1419,186.99954223632812,0.0001,,2.3045647144317627,,,,,
1420,186.83181762695312,0.0001,,2.2976083755493164,,,,,
1421,186.69546508789062,0.0001,,2.290226697921753,,,,,
1422,186.52459716796875,0.0001,,2.2945964336395264,,,,,
1423,186.39300537109375,0.0001,,2.2991340160369873,,,,,
1424,186.2362518310547,0.0001,,2.2967100143432617,,,,,
1425,186.08094787597656,0.0001,,2.2885749340057373,,,,,
1426,185.94009399414062,0.0001,,2.2850680351257324,,,,,
1427,185.79794311523438,0.0001,,2.2848079204559326,,,,,
1428,185.6599578857422,0.0001,,2.2891671657562256,,,,,
1429,185.50067138671875,0.0001,,2.289180040359497,,,,,
1430,185.35382080078125,0.0001,,2.2836508750915527,,,,,
1431,185.2093505859375,0.0001,,2.27974271774292,,,,,
1432,185.07460021972656,0.0001,,2.275841236114502,,,,,
1433,184.9344482421875,0.0001,,2.2780158519744873,,,,,
1434,184.79916381835938,0.0001,,2.276660919189453,,,,,
1435,184.648681640625,0.0001,,2.274179220199585,,,,,
1436,184.52374267578125,0.0001,,2.274235963821411,,,,,
1437,184.38504028320312,0.0001,,2.2692110538482666,,,,,
1438,184.23678588867188,0.0001,,2.271852970123291,,,,,
1439,184.11648559570312,0.0001,,2.265371084213257,,,,,
1440,183.96438598632812,0.0001,,2.263253688812256,,,,,
1441,183.82986450195312,0.0001,,2.261317491531372,,,,,
1442,183.70050048828125,0.0001,,2.261779308319092,,,,,
1443,183.5576629638672,0.0001,,2.2643516063690186,,,,,
1444,183.42959594726562,0.0001,,2.2581722736358643,,,,,
1445,183.310302734375,0.0001,,2.252105236053467,,,,,
1446,183.17880249023438,0.0001,,2.253053665161133,,,,,
1447,183.05343627929688,0.0001,,2.2556583881378174,,,,,
1448,182.92599487304688,0.0001,,2.256166934967041,,,,,
1449,182.80224609375,0.0001,,,,,,,1.4447548389434814
1450,182.6699981689453,0.0001,,2.2456536293029785,,,,,
1451,182.5447998046875,0.0001,,2.245091199874878,,,,,
1452,182.42599487304688,0.0001,,2.246854305267334,,,,,
1453,182.29656982421875,0.0001,,2.2467048168182373,,,,,
1454,182.17425537109375,0.0001,,2.243695020675659,,,,,
1455,182.05654907226562,0.0001,,2.2394721508026123,,,,,
1456,181.93621826171875,0.0001,,2.235112190246582,,,,,
1457,181.8193359375,0.0001,,2.234807252883911,,,,,
1458,181.7010498046875,0.0001,,2.236595392227173,,,,,
1459,181.59368896484375,0.0001,,2.23514723777771,,,,,
1460,181.47744750976562,0.0001,,2.229238510131836,,,,,
1461,181.36724853515625,0.0001,,2.226041078567505,,,,,
1462,181.24172973632812,0.0001,,2.227086067199707,,,,,
1463,181.1299285888672,0.0001,,2.2276527881622314,,,,,
1464,181.02207946777344,0.0001,,2.226257562637329,,,,,
1465,180.90350341796875,0.0001,,2.2210886478424072,,,,,
1466,180.7918243408203,0.0001,,2.2196192741394043,,,,,
1467,180.66732788085938,0.0001,,2.217273473739624,,,,,
1468,180.55825805664062,0.0001,,2.218512535095215,,,,,
1469,180.44577026367188,0.0001,,2.218615770339966,,,,,
1470,180.332763671875,0.0001,,2.2171897888183594,,,,,
1471,180.2265625,0.0001,,2.2112209796905518,,,,,
1472,180.1295166015625,0.0001,,2.207777738571167,,,,,
1473,180.0318603515625,0.0001,,2.208538055419922,,,,,
1474,179.9230499267578,0.0001,,2.2114152908325195,,,,,
1475,179.82542419433594,0.0001,,2.2110893726348877,,,,,
1476,179.70445251464844,0.0001,,2.2013869285583496,,,,,
1477,179.6146240234375,0.0001,,2.196450710296631,,,,,
1478,179.50506591796875,0.0001,,2.199247121810913,,,,,
1479,179.41470336914062,0.0001,,2.202282190322876,,,,,
1480,179.30709838867188,0.0001,,2.200345516204834,,,,,
1481,179.20541381835938,0.0001,,2.1942524909973145,,,,,
1482,179.09970092773438,0.0001,,2.1907613277435303,,,,,
1483,179.002685546875,0.0001,,2.1904964447021484,,,,,
1484,178.9036865234375,0.0001,,2.1932785511016846,,,,,
1485,178.80633544921875,0.0001,,2.1929941177368164,,,,,
1486,178.70541381835938,0.0001,,2.186889410018921,,,,,
1487,178.61378479003906,0.0001,,2.1838786602020264,,,,,
1488,178.51153564453125,0.0001,,2.187504768371582,,,,,
1489,178.40414428710938,0.0001,,2.1837615966796875,,,,,
1490,178.3153076171875,0.0001,,2.1791749000549316,,,,,
1491,178.22332763671875,0.0001,,2.179394006729126,,,,,
1492,178.12391662597656,0.0001,,2.1777758598327637,,,,,
1493,178.0296630859375,0.0001,,2.1742358207702637,,,,,
1494,177.92843627929688,0.0001,,2.1750128269195557,,,,,
1495,177.83602905273438,0.0001,,2.175380229949951,,,,,
1496,177.73678588867188,0.0001,,2.1730334758758545,,,,,
1497,177.65576171875,0.0001,,2.1673741340637207,,,,,
1498,177.57077026367188,0.0001,,2.165792226791382,,,,,
1499,177.47894287109375,0.0001,,,,,,,1.1461703777313232
1500,177.38980102539062,0.0001,,2.169559955596924,,,,,
1501,177.29156494140625,0.0001,,2.1613030433654785,,,,,
1502,177.2088623046875,0.0001,,2.1586668491363525,,,,,
1503,177.11328125,0.0001,,2.1560001373291016,,,,,
1504,177.02911376953125,0.0001,,2.1584951877593994,,,,,
1505,176.95220947265625,0.0001,,2.159628391265869,,,,,
1506,176.86569213867188,0.0001,,2.1569278240203857,,,,,
1507,176.7760009765625,0.0001,,2.1518640518188477,,,,,
1508,176.69558715820312,0.0001,,2.150001287460327,,,,,
1509,176.60162353515625,0.0001,,2.1510426998138428,,,,,
1510,176.52383422851562,0.0001,,2.1509320735931396,,,,,
1511,176.43453979492188,0.0001,,2.1477696895599365,,,,,
1512,176.34933471679688,0.0001,,2.1444177627563477,,,,,
1513,176.26776123046875,0.0001,,2.1433796882629395,,,,,
