epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
478,967.1314697265625,0.0001,,9.228446960449219,,,,,
479,964.974365234375,0.0001,,9.173759460449219,,,,,
480,962.8956298828125,0.0001,,9.124614715576172,,,,,
481,960.7537841796875,0.0001,,9.078777313232422,,,,,
482,958.6673583984375,0.0001,,9.02581787109375,,,,,
483,956.5797119140625,0.0001,,8.975265502929688,,,,,
484,954.47900390625,0.0001,,8.91485595703125,,,,,
485,952.476318359375,0.0001,,8.866809844970703,,,,,
486,950.384033203125,0.0001,,8.814212799072266,,,,,
487,948.3115844726562,0.0001,,8.767505645751953,,,,,
488,946.315673828125,0.0001,,8.725723266601562,,,,,
489,944.2720336914062,0.0001,,8.675254821777344,,,,,
490,942.2282104492188,0.0001,,8.623611450195312,,,,,
491,940.2028198242188,0.0001,,8.569622039794922,,,,,
492,938.2005615234375,0.0001,,8.53171157836914,,,,,
493,936.1837158203125,0.0001,,8.475528717041016,,,,,
494,934.2159423828125,0.0001,,8.428333282470703,,,,,
495,932.2459716796875,0.0001,,8.379875183105469,,,,,
496,930.216552734375,0.0001,,8.33724594116211,,,,,
497,928.2562255859375,0.0001,,8.292728424072266,,,,,
498,926.3323364257812,0.0001,,8.251380920410156,,,,,
499,924.3139038085938,0.0001,,,,,,,794.5491943359375
500,922.3787841796875,0.0001,,8.161758422851562,,,,,
501,920.383056640625,0.0001,,8.125347137451172,,,,,
502,918.4788818359375,0.0001,,8.095325469970703,,,,,
503,916.5038452148438,0.0001,,8.049415588378906,,,,,
504,914.603759765625,0.0001,,8.005237579345703,,,,,
505,912.68701171875,0.0001,,7.957939147949219,,,,,
506,910.7559204101562,0.0001,,7.9171600341796875,,,,,
507,908.8177490234375,0.0001,,7.874248504638672,,,,,
508,906.9578857421875,0.0001,,7.835193634033203,,,,,
509,905.038330078125,0.0001,,7.794319152832031,,,,,
510,903.1558227539062,0.0001,,7.755535125732422,,,,,
511,901.2634887695312,0.0001,,7.718662261962891,,,,,
512,899.3849487304688,0.0001,,7.6776123046875,,,,,
513,897.5535888671875,0.0001,,7.645595550537109,,,,,
514,895.6226806640625,0.0001,,7.610149383544922,,,,,
515,893.7735595703125,0.0001,,7.572116851806641,,,,,
516,891.935302734375,0.0001,,7.535499572753906,,,,,
517,890.075439453125,0.0001,,7.492885589599609,,,,,
518,888.2125244140625,0.0001,,7.450340270996094,,,,,
519,886.40625,0.0001,,7.412330627441406,,,,,
520,884.5020141601562,0.0001,,7.372684478759766,,,,,
521,882.7418212890625,0.0001,,7.3340606689453125,,,,,
522,880.859375,0.0001,,7.300220489501953,,,,,
523,879.03857421875,0.0001,,7.267356872558594,,,,,
524,877.2172241210938,0.0001,,7.236835479736328,,,,,
525,875.419677734375,0.0001,,7.19854736328125,,,,,
526,873.584228515625,0.0001,,7.1709747314453125,,,,,
527,871.7613525390625,0.0001,,7.140712738037109,,,,,
528,870.000732421875,0.0001,,7.103309631347656,,,,,
529,868.2156982421875,0.0001,,7.068042755126953,,,,,
530,866.3990478515625,0.0001,,7.030021667480469,,,,,
531,864.5772705078125,0.0001,,6.999469757080078,,,,,
532,862.8295288085938,0.0001,,6.968711853027344,,,,,
533,861.0701904296875,0.0001,,6.936870574951172,,,,,
534,859.2835083007812,0.0001,,6.90631103515625,,,,,
535,857.4912109375,0.0001,,6.877674102783203,,,,,
536,855.7706298828125,0.0001,,6.843196868896484,,,,,
537,853.9630126953125,0.0001,,6.814540863037109,,,,,
538,852.2269287109375,0.0001,,6.7840728759765625,,,,,
539,850.4249267578125,0.0001,,6.754413604736328,,,,,
540,848.7120361328125,0.0001,,6.724815368652344,,,,,
541,846.9342041015625,0.0001,,6.692108154296875,,,,,
542,845.2073974609375,0.0001,,6.659217834472656,,,,,
543,843.4755859375,0.0001,,6.633552551269531,,,,,
544,841.7247314453125,0.0001,,6.601348876953125,,,,,
545,839.99755859375,0.0001,,6.573925018310547,,,,,
546,838.2896728515625,0.0001,,6.5352783203125,,,,,
547,836.56787109375,0.0001,,6.511562347412109,,,,,
548,834.85986328125,0.0001,,6.482757568359375,,,,,
549,833.1220092773438,0.0001,,,,,,,658.351806640625
550,831.428955078125,0.0001,,6.426246643066406,,,,,
551,829.683837890625,0.0001,,6.401676177978516,,,,,
552,827.9932861328125,0.0001,,6.376129150390625,,,,,
553,826.2803344726562,0.0001,,6.347255706787109,,,,,
554,824.5821533203125,0.0001,,6.316009521484375,,,,,
555,822.9002685546875,0.0001,,6.285190582275391,,,,,
556,821.2060546875,0.0001,,6.260040283203125,,,,,
557,819.4948120117188,0.0001,,6.239269256591797,,,,,
558,817.87109375,0.0001,,6.219573974609375,,,,,
559,816.1328125,0.0001,,6.191432952880859,,,,,
560,814.4475708007812,0.0001,,6.168308258056641,,,,,
561,812.7723388671875,0.0001,,6.1425018310546875,,,,,
562,811.1281127929688,0.0001,,6.108863830566406,,,,,
563,809.431640625,0.0001,,6.077117919921875,,,,,
564,807.7672119140625,0.0001,,6.053691864013672,,,,,
565,806.1387939453125,0.0001,,6.0263519287109375,,,,,
566,804.4263305664062,0.0001,,6.001396179199219,,,,,
567,802.84619140625,0.0001,,5.976676940917969,,,,,
568,801.1099243164062,0.0001,,5.961093902587891,,,,,
569,799.500244140625,0.0001,,5.935245513916016,,,,,
570,797.8513793945312,0.0001,,5.915180206298828,,,,,
571,796.2214965820312,0.0001,,5.886951446533203,,,,,
572,794.544677734375,0.0001,,5.860279083251953,,,,,
573,792.91845703125,0.0001,,5.831962585449219,,,,,
574,791.2889404296875,0.0001,,5.814174652099609,,,,,
575,789.632080078125,0.0001,,5.791706085205078,,,,,
576,788.0464477539062,0.0001,,5.764919281005859,,,,,
577,786.3984375,0.0001,,5.745899200439453,,,,,
578,784.767333984375,0.0001,,5.725803375244141,,,,,
579,783.1798095703125,0.0001,,5.703952789306641,,,,,
580,781.5406494140625,0.0001,,5.680065155029297,,,,,
581,779.9122314453125,0.0001,,5.6570281982421875,,,,,
582,778.2977294921875,0.0001,,5.637264251708984,,,,,
583,776.7437133789062,0.0001,,5.611774444580078,,,,,
584,775.090087890625,0.0001,,5.588100433349609,,,,,
585,773.482421875,0.0001,,5.5645751953125,,,,,
586,771.9093017578125,0.0001,,5.545055389404297,,,,,
587,770.347900390625,0.0001,,5.5223541259765625,,,,,
588,768.7193603515625,0.0001,,5.4977569580078125,,,,,
589,767.095947265625,0.0001,,5.479408264160156,,,,,
590,765.558837890625,0.0001,,5.462516784667969,,,,,
591,763.9337158203125,0.0001,,5.446041107177734,,,,,
592,762.3623046875,0.0001,,5.423748016357422,,,,,
593,760.7601318359375,0.0001,,5.406700134277344,,,,,
594,759.19677734375,0.0001,,5.387458801269531,,,,,
595,757.63037109375,0.0001,,5.365543365478516,,,,,
596,756.051025390625,0.0001,,5.343296051025391,,,,,
597,754.484375,0.0001,,5.318916320800781,,,,,
598,752.9091796875,0.0001,,5.293571472167969,,,,,
599,751.33447265625,0.0001,,,,,,,520.3653564453125
600,749.7606201171875,0.0001,,5.256492614746094,,,,,
601,748.2218017578125,0.0001,,5.239231109619141,,,,,
602,746.6369018554688,0.0001,,5.2210540771484375,,,,,
603,745.0816650390625,0.0001,,5.205593109130859,,,,,
604,743.5575561523438,0.0001,,5.188930511474609,,,,,
605,742.012939453125,0.0001,,5.1713409423828125,,,,,
606,740.4644775390625,0.0001,,5.152759552001953,,,,,
607,738.932861328125,0.0001,,5.131568908691406,,,,,
608,737.37353515625,0.0001,,5.111572265625,,,,,
609,735.8489990234375,0.0001,,5.089530944824219,,,,,
610,734.2889404296875,0.0001,,5.0737762451171875,,,,,
611,732.7297973632812,0.0001,,5.055217742919922,,,,,
612,731.2415771484375,0.0001,,5.038547515869141,,,,,
613,729.6962890625,0.0001,,5.023689270019531,,,,,
614,728.13671875,0.0001,,5.006591796875,,,,,
615,726.6326293945312,0.0001,,4.988842010498047,,,,,
616,725.0960693359375,0.0001,,4.9683990478515625,,,,,
617,723.5821533203125,0.0001,,4.9508514404296875,,,,,
618,722.0634765625,0.0001,,4.935092926025391,,,,,
619,720.537109375,0.0001,,4.911384582519531,,,,,
620,719.04541015625,0.0001,,4.898525238037109,,,,,
621,717.530517578125,0.0001,,4.882465362548828,,,,,
622,716.0372924804688,0.0001,,4.8667755126953125,,,,,
623,714.5216064453125,0.0001,,4.852542877197266,,,,,
624,712.979248046875,0.0001,,4.836265563964844,,,,,
625,711.526611328125,0.0001,,4.820829391479492,,,,,
626,710.0037841796875,0.0001,,4.8038177490234375,,,,,
627,708.5203857421875,0.0001,,4.78642463684082,,,,,
628,707.0111083984375,0.0001,,4.767694473266602,,,,,
629,705.4976806640625,0.0001,,4.751184463500977,,,,,
630,704.018798828125,0.0001,,4.735017776489258,,,,,
631,702.50244140625,0.0001,,4.718807220458984,,,,,
632,701.0300903320312,0.0001,,4.7079620361328125,,,,,
633,699.562744140625,0.0001,,4.692415237426758,,,,,
634,698.0335083007812,0.0001,,4.678632736206055,,,,,
635,696.587646484375,0.0001,,4.665321350097656,,,,,
636,695.1031494140625,0.0001,,4.646322250366211,,,,,
637,693.65234375,0.0001,,4.627277374267578,,,,,
638,692.1704711914062,0.0001,,4.612422943115234,,,,,
639,690.6497192382812,0.0001,,4.596357345581055,,,,,
640,689.19580078125,0.0001,,4.580574035644531,,,,,
641,687.7059326171875,0.0001,,4.569974899291992,,,,,
642,686.2210693359375,0.0001,,4.557613372802734,,,,,
643,684.828125,0.0001,,4.543920516967773,,,,,
644,683.3378295898438,0.0001,,4.527376174926758,,,,,
645,681.8445434570312,0.0001,,4.513406753540039,,,,,
646,680.3975219726562,0.0001,,4.494634628295898,,,,,
647,678.94775390625,0.0001,,4.483022689819336,,,,,
648,677.4586791992188,0.0001,,4.469757080078125,,,,,
649,675.996826171875,0.0001,,,,,,,392.4033203125
650,674.59765625,0.0001,,4.4451904296875,,,,,
651,673.123291015625,0.0001,,4.429384231567383,,,,,
652,671.64990234375,0.0001,,4.419589996337891,,,,,
653,670.2246704101562,0.0001,,4.403287887573242,,,,,
654,668.756103515625,0.0001,,4.384452819824219,,,,,
655,667.34033203125,0.0001,,4.371179580688477,,,,,
656,665.8634033203125,0.0001,,4.359796524047852,,,,,
657,664.4380493164062,0.0001,,4.345701217651367,,,,,
658,663.008056640625,0.0001,,4.334299087524414,,,,,
659,661.5988159179688,0.0001,,4.321046829223633,,,,,
660,660.1280517578125,0.0001,,4.311674118041992,,,,,
661,658.6988525390625,0.0001,,4.293874740600586,,,,,
662,657.29248046875,0.0001,,4.278045654296875,,,,,
663,655.8330078125,0.0001,,4.264339447021484,,,,,
664,654.3734130859375,0.0001,,4.254678726196289,,,,,
665,652.9930419921875,0.0001,,4.241172790527344,,,,,
666,651.5078125,0.0001,,4.230390548706055,,,,,
667,650.1036987304688,0.0001,,4.220539093017578,,,,,
668,648.7125244140625,0.0001,,4.208091735839844,,,,,
669,647.273681640625,0.0001,,4.19706916809082,,,,,
670,645.8621826171875,0.0001,,4.182941436767578,,,,,
671,644.4296264648438,0.0001,,4.170843124389648,,,,,
672,643.0115966796875,0.0001,,4.1566314697265625,,,,,
673,641.6282958984375,0.0001,,4.14427375793457,,,,,
674,640.200927734375,0.0001,,4.13469123840332,,,,,
675,638.7474365234375,0.0001,,4.122419357299805,,,,,
676,637.3822021484375,0.0001,,4.108715057373047,,,,,
677,635.9974365234375,0.0001,,4.099618911743164,,,,,
678,634.583984375,0.0001,,4.088930130004883,,,,,
679,633.1802978515625,0.0001,,4.079473495483398,,,,,
680,631.7545776367188,0.0001,,4.064815521240234,,,,,
681,630.3409423828125,0.0001,,4.055580139160156,,,,,
682,628.9285278320312,0.0001,,4.044406890869141,,,,,
683,627.54833984375,0.0001,,4.034904479980469,,,,,
684,626.1677856445312,0.0001,,4.0157928466796875,,,,,
685,624.77587890625,0.0001,,4.005344390869141,,,,,
686,623.3672485351562,0.0001,,3.993549346923828,,,,,
687,622.0042724609375,0.0001,,3.9824771881103516,,,,,
688,620.5482788085938,0.0001,,3.976177215576172,,,,,
689,619.17333984375,0.0001,,3.9627742767333984,,,,,
690,617.78369140625,0.0001,,3.951425552368164,,,,,
691,616.4005126953125,0.0001,,3.9380130767822266,,,,,
692,615.0196533203125,0.0001,,3.927003860473633,,,,,
693,613.6205444335938,0.0001,,3.916301727294922,,,,,
694,612.240478515625,0.0001,,3.9107093811035156,,,,,
695,610.8681030273438,0.0001,,3.8999671936035156,,,,,
696,609.45263671875,0.0001,,3.8904457092285156,,,,,
697,608.0985717773438,0.0001,,3.882678985595703,,,,,
698,606.724609375,0.0001,,3.876262664794922,,,,,
699,605.3818359375,0.0001,,,,,,,282.5754699707031
700,603.977294921875,0.0001,,3.8524627685546875,,,,,
701,602.5611572265625,0.0001,,3.837604522705078,,,,,
702,601.2189331054688,0.0001,,3.825044631958008,,,,,
703,599.8392333984375,0.0001,,3.8142242431640625,,,,,
704,598.5000610351562,0.0001,,3.8041744232177734,,,,,
705,597.081298828125,0.0001,,3.799776077270508,,,,,
706,595.7461547851562,0.0001,,3.796449661254883,,,,,
707,594.3701171875,0.0001,,3.7871761322021484,,,,,
708,592.967529296875,0.0001,,3.7710304260253906,,,,,
709,591.6359252929688,0.0001,,3.754396438598633,,,,,
710,590.269775390625,0.0001,,3.740734100341797,,,,,
711,588.9120483398438,0.0001,,3.729787826538086,,,,,
712,587.5341796875,0.0001,,3.728208541870117,,,,,
713,586.1669921875,0.0001,,3.721942901611328,,,,,
714,584.8289184570312,0.0001,,3.718708038330078,,,,,
715,583.4346923828125,0.0001,,3.709716796875,,,,,
716,582.1041259765625,0.0001,,3.6964263916015625,,,,,
717,580.7589111328125,0.0001,,3.6806907653808594,,,,,
718,579.4020385742188,0.0001,,3.670492172241211,,,,,
719,577.9959716796875,0.0001,,3.6584033966064453,,,,,
720,576.689208984375,0.0001,,3.6514739990234375,,,,,
721,575.2989501953125,0.0001,,3.649629592895508,,,,,
722,573.9813842773438,0.0001,,3.6421966552734375,,,,,
723,572.64697265625,0.0001,,3.638376235961914,,,,,
724,571.2797241210938,0.0001,,3.63006591796875,,,,,
725,569.8946533203125,0.0001,,3.618349075317383,,,,,
726,568.582763671875,0.0001,,3.599620819091797,,,,,
727,567.2648315429688,0.0001,,3.585712432861328,,,,,
728,565.88037109375,0.0001,,3.5804710388183594,,,,,
729,564.54052734375,0.0001,,3.5789794921875,,,,,
730,563.1937255859375,0.0001,,3.5755138397216797,,,,,
731,561.8602905273438,0.0001,,3.5695152282714844,,,,,
732,560.531005859375,0.0001,,3.559720993041992,,,,,
733,559.1858520507812,0.0001,,3.5456714630126953,,,,,
734,557.83642578125,0.0001,,3.5329837799072266,,,,,
735,556.5152587890625,0.0001,,3.522705078125,,,,,
736,555.16748046875,0.0001,,3.512472152709961,,,,,
737,553.8466796875,0.0001,,3.505596160888672,,,,,
738,552.4917602539062,0.0001,,3.4994850158691406,,,,,
739,551.14990234375,0.0001,,3.49725341796875,,,,,
740,549.828369140625,0.0001,,3.4878158569335938,,,,,
741,548.530517578125,0.0001,,3.4771499633789062,,,,,
742,547.1375732421875,0.0001,,3.4729537963867188,,,,,
743,545.8140869140625,0.0001,,3.4600448608398438,,,,,
744,544.4925537109375,0.0001,,3.453615188598633,,,,,
745,543.208984375,0.0001,,3.4446449279785156,,,,,
746,541.8394775390625,0.0001,,3.4383506774902344,,,,,
747,540.5477294921875,0.0001,,3.432748794555664,,,,,
748,539.20458984375,0.0001,,3.425313949584961,,,,,
749,537.8840942382812,0.0001,,,,,,,195.23025512695312
750,536.557861328125,0.0001,,3.408445358276367,,,,,
751,535.2387084960938,0.0001,,3.397867202758789,,,,,
752,533.8955078125,0.0001,,3.3918113708496094,,,,,
753,532.589111328125,0.0001,,3.388580322265625,,,,,
754,531.2994384765625,0.0001,,3.3830013275146484,,,,,
755,529.9168701171875,0.0001,,3.3739013671875,,,,,
756,528.65380859375,0.0001,,3.3667354583740234,,,,,
757,527.3067626953125,0.0001,,3.3581066131591797,,,,,
758,526.017822265625,0.0001,,3.353221893310547,,,,,
759,524.6952514648438,0.0001,,3.3432655334472656,,,,,
760,523.3985595703125,0.0001,,3.3328380584716797,,,,,
761,522.0858154296875,0.0001,,3.3279972076416016,,,,,
762,520.759765625,0.0001,,3.319490432739258,,,,,
763,519.5084228515625,0.0001,,3.3126659393310547,,,,,
764,518.1365356445312,0.0001,,3.306173324584961,,,,,
765,516.8125,0.0001,,3.298360824584961,,,,,
766,515.5454711914062,0.0001,,3.290739059448242,,,,,
767,514.2295532226562,0.0001,,3.2803611755371094,,,,,
768,512.8746948242188,0.0001,,3.2696170806884766,,,,,
769,511.6058654785156,0.0001,,3.259237289428711,,,,,
770,510.2989196777344,0.0001,,3.2598323822021484,,,,,
771,509.01934814453125,0.0001,,3.2571372985839844,,,,,
772,507.714111328125,0.0001,,3.256643295288086,,,,,
773,506.42681884765625,0.0001,,3.2483692169189453,,,,,
774,505.103271484375,0.0001,,3.2439441680908203,,,,,
775,503.8079833984375,0.0001,,3.233367919921875,,,,,
776,502.52789306640625,0.0001,,3.2261810302734375,,,,,
777,501.18597412109375,0.0001,,3.2202987670898438,,,,,
778,499.9032287597656,0.0001,,3.212404251098633,,,,,
779,498.6050109863281,0.0001,,3.2046070098876953,,,,,
780,497.3218994140625,0.0001,,3.2023372650146484,,,,,
781,496.04656982421875,0.0001,,3.194620132446289,,,,,
782,494.7057189941406,0.0001,,3.1830005645751953,,,,,
783,493.4344177246094,0.0001,,3.1789932250976562,,,,,
784,492.1737060546875,0.0001,,3.1700267791748047,,,,,
785,490.8712158203125,0.0001,,3.1668643951416016,,,,,
786,489.5908203125,0.0001,,3.1613712310791016,,,,,
787,488.31097412109375,0.0001,,3.1517257690429688,,,,,
788,487.01348876953125,0.0001,,3.1498336791992188,,,,,
789,485.72552490234375,0.0001,,3.1427383422851562,,,,,
790,484.431396484375,0.0001,,3.136333465576172,,,,,
791,483.18487548828125,0.0001,,3.127656936645508,,,,,
792,481.89251708984375,0.0001,,3.123311996459961,,,,,
793,480.577392578125,0.0001,,3.12310791015625,,,,,
794,479.35516357421875,0.0001,,3.1129722595214844,,,,,
795,478.0654602050781,0.0001,,3.101865768432617,,,,,
796,476.76922607421875,0.0001,,3.0968074798583984,,,,,
797,475.506103515625,0.0001,,3.089681625366211,,,,,
798,474.22955322265625,0.0001,,3.083871841430664,,,,,
799,472.94049072265625,0.0001,,,,,,,129.49197387695312
800,471.70428466796875,0.0001,,3.0774593353271484,,,,,
801,470.4068908691406,0.0001,,3.0687503814697266,,,,,
802,469.1590270996094,0.0001,,3.063688278198242,,,,,
803,467.8981628417969,0.0001,,3.0605392456054688,,,,,
804,466.57635498046875,0.0001,,3.0511741638183594,,,,,
805,465.3485107421875,0.0001,,3.0459423065185547,,,,,
806,464.0596618652344,0.0001,,3.0436840057373047,,,,,
807,462.8248291015625,0.0001,,3.038816452026367,,,,,
808,461.5584411621094,0.0001,,3.0311412811279297,,,,,
809,460.2847900390625,0.0001,,3.027812957763672,,,,,
810,458.99908447265625,0.0001,,3.0202178955078125,,,,,
811,457.7613220214844,0.0001,,3.0106334686279297,,,,,
812,456.4990234375,0.0001,,3.003520965576172,,,,,
813,455.2327880859375,0.0001,,2.998807907104492,,,,,
814,454.00372314453125,0.0001,,2.9982242584228516,,,,,
815,452.70843505859375,0.0001,,2.996438980102539,,,,,
816,451.5023193359375,0.0001,,2.9901905059814453,,,,,
817,450.2505187988281,0.0001,,2.9786243438720703,,,,,
818,448.98260498046875,0.0001,,2.974344253540039,,,,,
819,447.7397155761719,0.0001,,2.9687881469726562,,,,,
820,446.49053955078125,0.0001,,2.9643115997314453,,,,,
821,445.262451171875,0.0001,,2.9605464935302734,,,,,
822,443.99688720703125,0.0001,,2.9568023681640625,,,,,
823,442.7726745605469,0.0001,,2.9487380981445312,,,,,
824,441.506591796875,0.0001,,2.9417572021484375,,,,,
825,440.292724609375,0.0001,,2.9368820190429688,,,,,
826,439.04345703125,0.0001,,2.9324302673339844,,,,,
827,437.7901611328125,0.0001,,2.9321842193603516,,,,,
828,436.5424499511719,0.0001,,2.9245986938476562,,,,,
829,435.32958984375,0.0001,,2.917339324951172,,,,,
830,434.07391357421875,0.0001,,2.915559768676758,,,,,
831,432.8690490722656,0.0001,,2.910085678100586,,,,,
832,431.6174621582031,0.0001,,2.9033336639404297,,,,,
833,430.3926696777344,0.0001,,2.903959274291992,,,,,
834,429.18768310546875,0.0001,,2.8997421264648438,,,,,
835,427.949462890625,0.0001,,2.8928604125976562,,,,,
836,426.6932678222656,0.0001,,2.8842201232910156,,,,,
837,425.5079650878906,0.0001,,2.8751602172851562,,,,,
838,424.29718017578125,0.0001,,2.8709068298339844,,,,,
839,423.0626220703125,0.0001,,2.8660717010498047,,,,,
840,421.850341796875,0.0001,,2.8651771545410156,,,,,
841,420.6214599609375,0.0001,,2.8633480072021484,,,,,
842,419.3970031738281,0.0001,,2.8576831817626953,,,,,
843,418.1874084472656,0.0001,,2.8518314361572266,,,,,
844,417.01947021484375,0.0001,,2.8410682678222656,,,,,
845,415.7422180175781,0.0001,,2.8375253677368164,,,,,
846,414.534912109375,0.0001,,2.8342676162719727,,,,,
847,413.348876953125,0.0001,,2.832707405090332,,,,,
848,412.1504821777344,0.0001,,2.828934669494629,,,,,
849,410.9549560546875,0.0001,,,,,,,82.28936767578125
850,409.7562561035156,0.0001,,2.818300247192383,,,,,
851,408.55560302734375,0.0001,,2.8108091354370117,,,,,
852,407.35791015625,0.0001,,2.80532169342041,,,,,
853,406.1507568359375,0.0001,,2.806365966796875,,,,,
854,404.94769287109375,0.0001,,2.807980537414551,,,,,
855,403.76324462890625,0.0001,,2.8007946014404297,,,,,
856,402.5583801269531,0.0001,,2.794602394104004,,,,,
857,401.3541259765625,0.0001,,2.784982681274414,,,,,
858,400.2021789550781,0.0001,,2.778482437133789,,,,,
859,398.9591064453125,0.0001,,2.781460762023926,,,,,
860,397.80364990234375,0.0001,,2.7736167907714844,,,,,
861,396.6124267578125,0.0001,,2.7686805725097656,,,,,
862,395.4482116699219,0.0001,,2.7660064697265625,,,,,
863,394.29705810546875,0.0001,,2.7586097717285156,,,,,
864,393.1103820800781,0.0001,,2.7591476440429688,,,,,
865,391.9422607421875,0.0001,,2.753662109375,,,,,
866,390.73358154296875,0.0001,,2.7482547760009766,,,,,
867,389.5882568359375,0.0001,,2.744464874267578,,,,,
868,388.43328857421875,0.0001,,2.7406578063964844,,,,,
869,387.26654052734375,0.0001,,2.7373313903808594,,,,,
870,386.101318359375,0.0001,,2.732320785522461,,,,,
871,384.9261779785156,0.0001,,2.723137855529785,,,,,
872,383.75335693359375,0.0001,,2.721968650817871,,,,,
873,382.6409912109375,0.0001,,2.718630790710449,,,,,
874,381.45050048828125,0.0001,,2.7186574935913086,,,,,
875,380.2901611328125,0.0001,,2.716425895690918,,,,,
876,379.10205078125,0.0001,,2.710263252258301,,,,,
877,378.01025390625,0.0001,,2.7033309936523438,,,,,
878,376.8554382324219,0.0001,,2.6983346939086914,,,,,
879,375.688720703125,0.0001,,2.694769859313965,,,,,
880,374.56036376953125,0.0001,,2.692472457885742,,,,,
881,373.40924072265625,0.0001,,2.691356658935547,,,,,
882,372.2823181152344,0.0001,,2.687715530395508,,,,,
883,371.13861083984375,0.0001,,2.679409980773926,,,,,
884,369.98822021484375,0.0001,,2.671877861022949,,,,,
885,368.896240234375,0.0001,,2.6653480529785156,,,,,
886,367.720947265625,0.0001,,2.664644241333008,,,,,
887,366.60455322265625,0.0001,,2.662531852722168,,,,,
888,365.47991943359375,0.0001,,2.6613292694091797,,,,,
889,364.357666015625,0.0001,,2.6564998626708984,,,,,
890,363.2171630859375,0.0001,,2.6538143157958984,,,,,
891,362.13616943359375,0.0001,,2.6481122970581055,,,,,
892,360.9872741699219,0.0001,,2.6461429595947266,,,,,
893,359.87762451171875,0.0001,,2.646219253540039,,,,,
894,358.79742431640625,0.0001,,2.6387710571289062,,,,,
895,357.66436767578125,0.0001,,2.6338796615600586,,,,,
896,356.5753173828125,0.0001,,2.6305837631225586,,,,,
897,355.4720458984375,0.0001,,2.628681182861328,,,,,
898,354.3558654785156,0.0001,,2.62554931640625,,,,,
899,353.2945861816406,0.0001,,,,,,,50.28284454345703
900,352.1425476074219,0.0001,,2.6167593002319336,,,,,
901,351.07513427734375,0.0001,,2.611273765563965,,,,,
902,349.98956298828125,0.0001,,2.608427047729492,,,,,
903,348.895751953125,0.0001,,2.6058120727539062,,,,,
904,347.78387451171875,0.0001,,2.602750778198242,,,,,
905,346.74200439453125,0.0001,,2.596707344055176,,,,,
906,345.65911865234375,0.0001,,2.593179702758789,,,,,
907,344.5562744140625,0.0001,,2.589597702026367,,,,,
908,343.4713439941406,0.0001,,2.584186553955078,,,,,
909,342.3965148925781,0.0001,,2.5820484161376953,,,,,
910,341.3645324707031,0.0001,,2.582277297973633,,,,,
911,340.3028564453125,0.0001,,2.5787811279296875,,,,,
912,339.21856689453125,0.0001,,2.575779914855957,,,,,
913,338.160400390625,0.0001,,2.5725440979003906,,,,,
914,337.1195068359375,0.0001,,2.568488121032715,,,,,
915,336.0281982421875,0.0001,,2.564882278442383,,,,,
916,334.98712158203125,0.0001,,2.557835578918457,,,,,
917,333.9615478515625,0.0001,,2.5525760650634766,,,,,
918,332.895263671875,0.0001,,2.5542354583740234,,,,,
919,331.8245849609375,0.0001,,2.5515480041503906,,,,,
920,330.8080749511719,0.0001,,2.5449657440185547,,,,,
921,329.77496337890625,0.0001,,2.541356086730957,,,,,
922,328.714599609375,0.0001,,2.5419254302978516,,,,,
923,327.67803955078125,0.0001,,2.537120819091797,,,,,
924,326.642822265625,0.0001,,2.534571647644043,,,,,
925,325.6038818359375,0.0001,,2.5303726196289062,,,,,
926,324.59710693359375,0.0001,,2.5257997512817383,,,,,
927,323.5691223144531,0.0001,,2.5202016830444336,,,,,
928,322.5509033203125,0.0001,,2.515684127807617,,,,,
929,321.535400390625,0.0001,,2.5153541564941406,,,,,
930,320.51513671875,0.0001,,2.514235496520996,,,,,
931,319.5249938964844,0.0001,,2.5110177993774414,,,,,
932,318.5286865234375,0.0001,,2.506010055541992,,,,,
933,317.5177001953125,0.0001,,2.5051193237304688,,,,,
934,316.54876708984375,0.0001,,2.498424530029297,,,,,
935,315.51934814453125,0.0001,,2.49674129486084,,,,,
936,314.5207214355469,0.0001,,2.495830535888672,,,,,
937,313.5401611328125,0.0001,,2.4937000274658203,,,,,
938,312.5367736816406,0.0001,,2.4881668090820312,,,,,
939,311.5451965332031,0.0001,,2.488091468811035,,,,,
940,310.57843017578125,0.0001,,2.4802513122558594,,,,,
941,309.61798095703125,0.0001,,2.4757585525512695,,,,,
942,308.6089172363281,0.0001,,2.47735595703125,,,,,
943,307.62408447265625,0.0001,,2.4783573150634766,,,,,
944,306.6728210449219,0.0001,,2.4734506607055664,,,,,
945,305.6937255859375,0.0001,,2.4691362380981445,,,,,
946,304.7331237792969,0.0001,,2.4563674926757812,,,,,
947,303.79547119140625,0.0001,,2.4544811248779297,,,,,
948,302.83380126953125,0.0001,,2.454965591430664,,,,,
949,301.8441467285156,0.0001,,,,,,,29.669572830200195
950,300.94659423828125,0.0001,,2.4574384689331055,,,,,
951,299.9808349609375,0.0001,,2.444432258605957,,,,,
952,299.03790283203125,0.0001,,2.440089225769043,,,,,
953,298.1089172363281,0.0001,,2.4366531372070312,,,,,
954,297.161865234375,0.0001,,2.440958023071289,,,,,
955,296.2232360839844,0.0001,,2.4413766860961914,,,,,
956,295.3044738769531,0.0001,,2.439703941345215,,,,,
957,294.353759765625,0.0001,,2.431525230407715,,,,,
