epoch,train_loss,learning_rate,val_loss
926,52.653358459472656,0.001,
927,52.62800598144531,0.001,
928,52.0159912109375,0.001,
929,51.153236389160156,0.001,
930,50.276023864746094,0.001,
931,49.64897918701172,0.001,
932,49.211517333984375,0.001,
933,48.96180725097656,0.001,
934,48.930747985839844,0.001,
935,49.028499603271484,0.001,
936,49.13880157470703,0.001,
937,49.217830657958984,0.001,
938,49.23149871826172,0.001,
939,49.204261779785156,0.001,
940,49.1463623046875,0.001,
941,49.070091247558594,0.001,
942,49.02812957763672,0.001,
943,49.007057189941406,0.001,
944,48.98863220214844,0.001,
945,48.97077941894531,0.001,
946,48.98844909667969,0.001,
947,49.06190490722656,0.001,
948,49.22963333129883,0.001,
949,49.5086669921875,0.001,1.2612146139144897
950,49.93724822998047,0.001,
951,50.51737976074219,0.001,
952,51.333702087402344,0.001,
953,52.50639724731445,0.001,
954,54.50736999511719,0.001,
955,57.50355529785156,0.001,
956,62.18989181518555,0.001,
957,67.8497085571289,0.001,
958,75.7724609375,0.001,
959,84.00513458251953,0.001,
960,95.73849487304688,0.001,
961,104.06819152832031,0.001,
962,113.464111328125,0.001,
963,111.61471557617188,0.001,
964,106.02947998046875,0.001,
965,88.84562683105469,0.001,
966,72.92640686035156,0.001,
967,59.68976593017578,0.001,
968,54.09523010253906,0.001,
969,55.1011962890625,0.001,
970,59.12812423706055,0.001,
971,62.03487777709961,0.001,
972,60.86725616455078,0.001,
973,57.729209899902344,0.001,
974,54.869834899902344,0.001,
975,55.097381591796875,0.001,
976,57.54011154174805,0.001,
977,59.892024993896484,0.001,
978,59.78741455078125,0.001,
979,56.73560333251953,0.001,
980,52.6634635925293,0.001,
981,49.897071838378906,0.001,
982,49.92890548706055,0.001,
983,52.35419464111328,0.001,
984,55.401763916015625,0.001,
985,56.683563232421875,0.001,
986,55.51354217529297,0.001,
987,52.49192810058594,0.001,
988,49.54918670654297,0.001,
989,48.1318359375,0.001,
990,48.512962341308594,0.001,
991,49.9476203918457,0.001,
992,51.29929733276367,0.001,
993,51.673988342285156,0.001,
994,50.97809600830078,0.001,
995,49.7714729309082,0.001,
996,48.62970733642578,0.001,
997,48.01811599731445,0.001,
998,48.02244567871094,0.001,
999,48.44999694824219,0.001,1.247260570526123
1000,49.03154373168945,0.001,
1001,49.620269775390625,0.001,
1002,49.93940734863281,0.001,
1003,49.801387786865234,0.001,
1004,49.38139343261719,0.001,
1005,48.967994689941406,0.001,
1006,48.7677116394043,0.001,
1007,48.919742584228516,0.001,
1008,49.519020080566406,0.001,
1009,50.4113883972168,0.001,
1010,51.529396057128906,0.001,
1011,52.676334381103516,0.001,
1012,53.944366455078125,0.001,
1013,54.920196533203125,0.001,
1014,56.04581069946289,0.001,
1015,56.91380310058594,0.001,
1016,58.31330108642578,0.001,
1017,59.78557586669922,0.001,
1018,62.01403045654297,0.001,
1019,63.61309814453125,0.001,
1020,65.3231201171875,0.001,
1021,65.42822265625,0.001,
1022,65.33699035644531,0.001,
1023,63.85594177246094,0.001,
1024,62.554622650146484,0.001,
1025,60.77545928955078,0.001,
1026,59.582645416259766,0.001,
1027,57.858924865722656,0.001,
1028,56.332916259765625,0.001,
1029,54.106666564941406,0.001,
1030,51.98748016357422,0.001,
1031,50.092464447021484,0.001,
1032,48.792686462402344,0.001,
1033,48.11189651489258,0.001,
1034,47.77046203613281,0.001,
1035,47.481544494628906,0.001,
1036,47.171531677246094,0.001,
1037,46.93152618408203,0.001,
1038,46.81731033325195,0.001,
1039,46.83402633666992,0.001,
1040,46.98464584350586,0.001,
1041,47.185585021972656,0.001,
1042,47.333885192871094,0.001,
1043,47.43190002441406,0.001,
1044,47.40345764160156,0.001,
1045,47.27588653564453,0.001,
1046,47.054412841796875,0.001,
1047,46.809814453125,0.001,
1048,46.59928894042969,0.001,
1049,46.47472381591797,0.001,1.2537552118301392
1050,46.390830993652344,0.001,
1051,46.357669830322266,0.001,
1052,46.34880065917969,0.001,
1053,46.35744857788086,0.001,
1054,46.369384765625,0.001,
1055,46.38203430175781,0.001,
1056,46.41122817993164,0.001,
1057,46.474605560302734,0.001,
1058,46.56742858886719,0.001,
1059,46.74546813964844,0.001,
1060,47.04869842529297,0.001,
1061,47.43524169921875,0.001,
1062,47.86924743652344,0.001,
1063,48.305809020996094,0.001,
1064,48.796993255615234,0.001,
1065,49.262351989746094,0.001,
1066,49.894187927246094,0.001,
1067,50.751121520996094,0.001,
1068,52.069580078125,0.001,
1069,53.63237762451172,0.001,
1070,55.64973449707031,0.001,
1071,57.695899963378906,0.001,
1072,60.58258056640625,0.001,
1073,63.501060485839844,0.001,
1074,67.89363098144531,0.001,
1075,72.42659759521484,0.001,
1076,79.61247253417969,0.001,
1077,86.87528991699219,0.001,
1078,98.0016098022461,0.001,
1079,105.63417053222656,0.001,
1080,116.5635757446289,0.001,
1081,118.85835266113281,0.001,
1082,120.77082824707031,0.001,
1083,106.78364562988281,0.001,
1084,86.43296813964844,0.001,
1085,61.607147216796875,0.001,
1086,47.449623107910156,0.001,
1087,48.90376281738281,0.001,
1088,61.43244171142578,0.001,
1089,75.20252990722656,0.001,
1090,77.77745056152344,0.001,
1091,69.28900909423828,0.001,
1092,55.22483825683594,0.001,
1093,47.65985870361328,0.001,
1094,49.37437438964844,0.001,
1095,55.809326171875,0.001,
1096,60.49380111694336,0.001,
1097,59.092384338378906,0.001,
1098,54.33203125,0.001,
1099,50.404117584228516,0.001,1.4387813806533813
1100,50.606231689453125,0.001,
1101,52.88812255859375,0.001,
1102,53.665191650390625,0.001,
1103,51.44646453857422,0.001,
1104,47.743072509765625,0.001,
1105,45.74485778808594,0.001,
1106,46.69021987915039,0.001,
1107,49.05238342285156,0.001,
1108,50.43445587158203,0.001,
1109,49.85252380371094,0.001,
1110,48.16119384765625,0.001,
1111,46.707740783691406,0.001,
1112,46.36294174194336,0.001,
1113,46.945003509521484,0.001,
1114,47.531890869140625,0.001,
1115,47.59412384033203,0.001,
1116,47.07173156738281,0.001,
1117,46.35824203491211,0.001,
1118,45.966712951660156,0.001,
1119,46.078147888183594,0.001,
1120,46.442832946777344,0.001,
1121,46.49906921386719,0.001,
1122,46.139930725097656,0.001,
1123,45.66108703613281,0.001,
1124,45.517051696777344,0.001,
1125,45.77153778076172,0.001,
1126,46.257667541503906,0.001,
1127,46.76776885986328,0.001,
1128,47.158451080322266,0.001,
1129,47.5732536315918,0.001,
1130,48.42454528808594,0.001,
1131,49.86560821533203,0.001,
1132,51.961181640625,0.001,
1133,54.27606964111328,0.001,
1134,56.93479919433594,0.001,
1135,58.857086181640625,0.001,
1136,60.47283172607422,0.001,
1137,60.52557373046875,0.001,
1138,59.85035705566406,0.001,
1139,57.57389831542969,0.001,
1140,55.03360366821289,0.001,
1141,52.121734619140625,0.001,
1142,49.67315673828125,0.001,
1143,47.71025848388672,0.001,
1144,46.48692321777344,0.001,
1145,45.727169036865234,0.001,
1146,45.22101593017578,0.001,
1147,44.903358459472656,0.001,
1148,44.747291564941406,0.001,
1149,44.71207809448242,0.001,1.277764081954956
1150,44.75988006591797,0.001,
1151,44.89030075073242,0.001,
1152,45.06999969482422,0.001,
1153,45.27013397216797,0.001,
1154,45.46174621582031,0.001,
1155,45.64356994628906,0.001,
1156,45.762332916259766,0.001,
1157,45.822715759277344,0.001,
1158,45.79181671142578,0.001,
1159,45.664947509765625,0.001,
1160,45.388973236083984,0.001,
1161,45.09324264526367,0.001,
1162,44.83233642578125,0.001,
1163,44.60322570800781,0.001,
1164,44.422271728515625,0.001,
1165,44.30867004394531,0.001,
1166,44.257164001464844,0.001,
1167,44.23305130004883,0.001,
1168,44.2248649597168,0.001,
1169,44.217430114746094,0.001,
1170,44.20947265625,0.001,
1171,44.205528259277344,0.001,
1172,44.20054626464844,0.001,
1173,44.19313049316406,0.001,
1174,44.18032455444336,0.001,
1175,44.16279602050781,0.001,
1176,44.13801574707031,0.001,
1177,44.12686538696289,0.001,
1178,44.10969543457031,0.001,
1179,44.09973907470703,0.001,
1180,44.081016540527344,0.001,
1181,44.079437255859375,0.001,
1182,44.09947967529297,0.001,
1183,44.1517219543457,0.001,
1184,44.25596237182617,0.001,
1185,44.39441680908203,0.001,
1186,44.53596878051758,0.001,
1187,44.635643005371094,0.001,
1188,44.66619110107422,0.001,
1189,44.621490478515625,0.001,
1190,44.58185577392578,0.001,
1191,44.59600067138672,0.001,
1192,44.716880798339844,0.001,
1193,45.02056121826172,0.001,
1194,45.587005615234375,0.001,
1195,46.31452178955078,0.001,
1196,47.183677673339844,0.001,
1197,48.15190887451172,0.001,
1198,49.630027770996094,0.001,
1199,51.86029815673828,0.001,1.5104790925979614
1200,55.9900016784668,0.001,
1201,62.73131561279297,0.001,
1202,75.36898803710938,0.001,
1203,95.07390594482422,0.001,
1204,130.20053100585938,0.001,
1205,167.15744018554688,0.001,
1206,209.74392700195312,0.001,
1207,202.3389892578125,0.001,
1208,175.0389404296875,0.001,
1209,119.85921478271484,0.001,
1210,92.26445007324219,0.001,
1211,88.82530975341797,0.001,
1212,95.50995635986328,0.001,
1213,96.55574035644531,0.001,
1214,83.31678771972656,0.001,
1215,74.704833984375,0.001,
1216,79.04222106933594,0.001,
1217,86.98088073730469,0.001,
1218,77.87618255615234,0.001,
1219,58.01537322998047,0.001,
1220,50.745601654052734,0.001,
1221,60.51177978515625,0.001,
1222,71.05366516113281,0.001,
1223,66.76507568359375,0.001,
1224,51.85210418701172,0.001,
1225,45.068809509277344,0.001,
1226,52.69409942626953,0.001,
1227,61.06013870239258,0.001,
1228,57.52225112915039,0.001,
1229,47.47464370727539,0.001,
1230,44.27239227294922,0.001,
1231,49.62495040893555,0.001,
1232,54.1397590637207,0.001,
1233,52.184059143066406,0.001,
1234,47.70036697387695,0.001,
1235,46.01335906982422,0.001,
1236,47.29340362548828,0.001,
1237,48.01642608642578,0.001,
1238,46.882347106933594,0.001,
1239,45.86680603027344,0.001,
1240,46.50419998168945,0.001,
1241,47.810218811035156,0.001,
1242,47.413726806640625,0.001,
1243,45.202537536621094,0.001,
1244,43.44947814941406,0.001,
1245,43.98609924316406,0.001,
1246,45.56719207763672,0.001,
1247,46.03315734863281,0.001,
1248,45.10622787475586,0.001,
1249,43.70671844482422,0.001,1.3744511604309082
1250,43.019737243652344,0.001,
1251,43.418914794921875,0.001,
1252,44.22361755371094,0.001,
1253,44.75542068481445,0.001,
1254,44.68675231933594,0.001,
1255,44.13194274902344,0.001,
1256,43.44999694824219,0.001,
1257,43.05802917480469,0.001,
1258,43.066104888916016,0.001,
1259,43.34693908691406,0.001,
1260,43.62601852416992,0.001,
1261,43.63450622558594,0.001,
1262,43.416786193847656,0.001,
1263,43.18400192260742,0.001,
1264,43.13776397705078,0.001,
1265,43.21813201904297,0.001,
1266,43.23070526123047,0.001,
1267,43.11503219604492,0.001,
1268,42.9193115234375,0.001,
1269,42.73161315917969,0.001,
1270,42.64845275878906,0.001,
1271,42.697792053222656,0.001,
1272,42.79313659667969,0.001,
1273,42.838722229003906,0.001,
1274,42.790252685546875,0.001,
1275,42.719810485839844,0.001,
1276,42.66705322265625,0.001,
1277,42.63753890991211,0.001,
1278,42.6256103515625,0.001,
1279,42.65080261230469,0.001,
1280,42.71300506591797,0.001,
1281,42.747840881347656,0.001,
1282,42.70596694946289,0.001,
1283,42.60523986816406,0.001,
1284,42.51268005371094,0.001,
1285,42.45677947998047,0.001,
1286,42.439720153808594,0.001,
1287,42.45712661743164,0.001,
1288,42.44635772705078,0.001,
1289,42.394874572753906,0.001,
1290,42.33547592163086,0.001,
1291,42.308433532714844,0.001,
1292,42.323516845703125,0.001,
1293,42.36186218261719,0.001,
1294,42.432533264160156,0.001,
1295,42.521507263183594,0.001,
1296,42.61347198486328,0.001,
1297,42.712364196777344,0.001,
1298,42.788368225097656,0.001,
1299,42.79438018798828,0.001,1.3756825923919678
1300,42.79917907714844,0.001,
1301,42.81295394897461,0.001,
1302,42.899871826171875,0.001,
1303,43.04662322998047,0.001,
1304,43.2143669128418,0.001,
1305,43.36674118041992,0.001,
1306,43.53871154785156,0.001,
1307,43.649959564208984,0.001,
1308,43.763671875,0.001,
1309,43.85869598388672,0.001,
1310,43.96331024169922,0.001,
1311,43.96778106689453,0.001,
1312,43.94281005859375,0.001,
1313,43.88184356689453,0.001,
1314,43.860382080078125,0.001,
1315,43.852413177490234,0.001,
1316,43.91910934448242,0.001,
1317,44.005035400390625,0.001,
1318,44.24883270263672,0.001,
1319,44.64942169189453,0.001,
1320,45.21491241455078,0.001,
1321,45.83344268798828,0.001,
1322,46.608070373535156,0.001,
1323,47.361236572265625,0.001,
1324,48.369140625,0.001,
1325,49.57817077636719,0.001,
1326,51.28924560546875,0.001,
1327,52.870994567871094,0.001,
1328,54.77630615234375,0.001,
1329,56.58917999267578,0.001,
1330,59.55004119873047,0.001,
1331,62.263824462890625,0.001,
1332,65.77967834472656,0.001,
1333,67.89664459228516,0.001,
1334,70.06110382080078,0.001,
1335,69.32280731201172,0.001,
1336,67.85381317138672,0.001,
1337,63.336952209472656,0.001,
1338,58.72663879394531,0.001,
1339,53.3872184753418,0.001,
1340,48.976951599121094,0.001,
1341,45.389137268066406,0.001,
1342,43.06425094604492,0.001,
1343,41.97383117675781,0.001,
1344,41.94133758544922,0.001,
1345,42.661109924316406,0.001,
1346,43.90142059326172,0.001,
1347,45.291099548339844,0.001,
1348,46.36876678466797,0.001,
1349,47.07035827636719,0.001,1.4455572366714478
1350,47.045902252197266,0.001,
1351,46.530174255371094,0.001,
1352,45.42219161987305,0.001,
1353,44.193115234375,0.001,
1354,43.01478576660156,0.001,
1355,42.12649154663086,0.001,
1356,41.609214782714844,0.001,
1357,41.49237823486328,0.001,
1358,41.72010040283203,0.001,
1359,42.106056213378906,0.001,
1360,42.47670364379883,0.001,
1361,42.74588394165039,0.001,
1362,42.92990493774414,0.001,
1363,42.96459197998047,0.001,
1364,42.879249572753906,0.001,
1365,42.644527435302734,0.001,
1366,42.323089599609375,0.001,
1367,41.955787658691406,0.001,
1368,41.63446807861328,0.001,
1369,41.40422821044922,0.001,
1370,41.26066589355469,0.001,
1371,41.18995666503906,0.001,
1372,41.194541931152344,0.001,
1373,41.282440185546875,0.001,
1374,41.43782043457031,0.001,
1375,41.63023376464844,0.001,
1376,41.84809875488281,0.001,
1377,42.0780029296875,0.001,
1378,42.27420425415039,0.001,
1379,42.475242614746094,0.001,
1380,42.67413330078125,0.001,
1381,42.945526123046875,0.001,
1382,43.378807067871094,0.001,
1383,44.05525588989258,0.001,
1384,44.88136291503906,0.001,
1385,45.934478759765625,0.001,
1386,46.92291259765625,0.001,
1387,48.09531021118164,0.001,
1388,49.251380920410156,0.001,
1389,50.54341125488281,0.001,
1390,51.468238830566406,0.001,
1391,52.711795806884766,0.001,
1392,53.76954650878906,0.001,
1393,55.70954895019531,0.001,
1394,57.825355529785156,0.001,
1395,61.21345901489258,0.001,
1396,64.22883605957031,0.001,
1397,68.43416595458984,0.001,
1398,70.99861907958984,0.001,
1399,73.82479858398438,0.001,1.5002917051315308
1400,73.85975646972656,0.001,
1401,74.1333236694336,0.001,
1402,71.18289947509766,0.001,
1403,68.34346771240234,0.001,
1404,63.11707305908203,0.001,
1405,57.73572540283203,0.001,
1406,51.20707702636719,0.001,
1407,45.56988525390625,0.001,
1408,42.10035705566406,0.001,
1409,41.73164749145508,0.001,
1410,43.5634651184082,0.001,
1411,45.87860107421875,0.001,
1412,47.476837158203125,0.001,
1413,47.4051513671875,0.001,
1414,46.05852508544922,0.001,
1415,43.95136260986328,0.001,
1416,42.045814514160156,0.001,
1417,40.97268295288086,0.001,
1418,40.97905731201172,0.001,
1419,41.81486129760742,0.001,
1420,42.88072967529297,0.001,
1421,43.71274948120117,0.001,
1422,43.97372817993164,0.001,
1423,43.734920501708984,0.001,
1424,43.18811798095703,0.001,
1425,42.62394714355469,0.001,
1426,42.13323211669922,0.001,
1427,41.78731155395508,0.001,
1428,41.54625701904297,0.001,
1429,41.474979400634766,0.001,
1430,41.61381530761719,0.001,
1431,41.91302490234375,0.001,
1432,42.26375198364258,0.001,
1433,42.66718292236328,0.001,
1434,43.231876373291016,0.001,
1435,44.10785675048828,0.001,
1436,45.28704833984375,0.001,
1437,46.89385986328125,0.001,
1438,48.898460388183594,0.001,
1439,51.718074798583984,0.001,
1440,54.913246154785156,0.001,
1441,59.26348114013672,0.001,
1442,63.25835037231445,0.001,
1443,68.10681915283203,0.001,
1444,71.53630065917969,0.001,
1445,76.60613250732422,0.001,
1446,79.95503234863281,0.001,
1447,84.17778015136719,0.001,
1448,82.86152648925781,0.001,
1449,78.68314361572266,0.001,1.541766881942749
1450,67.22889709472656,0.001,
1451,55.20438003540039,0.001,
1452,45.38813781738281,0.001,
1453,41.056190490722656,0.001,
1454,41.792659759521484,0.001,
1455,45.47883224487305,0.001,
1456,49.353736877441406,0.001,
1457,50.82392883300781,0.001,
1458,49.737098693847656,0.001,
1459,46.68511199951172,0.001,
1460,44.212860107421875,0.001,
1461,44.24224090576172,0.001,
1462,46.79157257080078,0.001,
1463,49.40046691894531,0.001,
1464,50.06114196777344,0.001,
1465,48.434303283691406,0.001,
1466,45.43666076660156,0.001,
1467,42.700950622558594,0.001,
1468,41.48448944091797,0.001,
1469,41.733482360839844,0.001,
1470,42.59186935424805,0.001,
1471,43.02375793457031,0.001,
1472,42.78916931152344,0.001,
1473,42.10761260986328,0.001,
1474,41.466800689697266,0.001,
1475,41.082679748535156,0.001,
1476,40.808509826660156,0.001,
1477,40.588722229003906,0.001,
1478,40.49896240234375,0.001,
1479,40.5302734375,0.001,
1480,40.58066940307617,0.001,
1481,40.65068054199219,0.001,
1482,40.718467712402344,0.001,
1483,40.70949935913086,0.001,
1484,40.55333709716797,0.001,
1485,40.30554962158203,0.001,
1486,40.06891632080078,0.001,
1487,39.891632080078125,0.001,
1488,39.78002166748047,0.001,
1489,39.726295471191406,0.001,
1490,39.722930908203125,0.001,
1491,39.764251708984375,0.001,
1492,39.82769775390625,0.001,
1493,39.89354705810547,0.001,
1494,39.93269348144531,0.001,
1495,39.946754455566406,0.001,
1496,39.93067932128906,0.001,
1497,39.90932846069336,0.001,
1498,39.89607238769531,0.001,
1499,39.92523956298828,0.001,1.546640157699585
1500,39.978759765625,0.001,
1501,40.06465148925781,0.001,
1502,40.190895080566406,0.001,
1503,40.3076286315918,0.001,
1504,40.409645080566406,0.001,
1505,40.496498107910156,0.001,
1506,40.590675354003906,0.001,
1507,40.71478271484375,0.001,
1508,40.88970947265625,0.001,
1509,41.06645202636719,0.001,
1510,41.252685546875,0.001,
1511,41.4168701171875,0.001,
1512,41.65876770019531,0.001,
1513,42.04899597167969,0.001,
1514,42.73890686035156,0.001,
1515,43.88064956665039,0.001,
1516,45.66481399536133,0.001,
1517,48.48717498779297,0.001,
1518,52.922027587890625,0.001,
1519,59.96078109741211,0.001,
1520,70.10985565185547,0.001,
1521,84.44198608398438,0.001,
1522,98.87709045410156,0.001,
1523,112.62667846679688,0.001,
1524,114.39324951171875,0.001,
1525,110.18365478515625,0.001,
1526,96.2417221069336,0.001,
1527,90.13469696044922,0.001,
1528,91.17027282714844,0.001,
1529,100.02886199951172,0.001,
1530,98.72010803222656,0.001,
1531,84.65536499023438,0.001,
1532,60.92549133300781,0.001,
1533,44.42601776123047,0.001,
1534,44.79975891113281,0.001,
1535,58.81489562988281,0.001,
1536,72.73758697509766,0.001,
1537,71.54440307617188,0.001,
1538,57.20734405517578,0.001,
1539,43.008270263671875,0.001,
1540,42.111900329589844,0.001,
1541,51.15734100341797,0.001,
1542,57.48191833496094,0.001,
1543,54.96106719970703,0.001,
1544,47.82094955444336,0.001,
1545,44.80426788330078,0.001,
1546,47.358482360839844,0.001,
1547,50.05622863769531,0.001,
1548,47.66984558105469,0.001,
1549,42.202327728271484,0.001,1.9350053071975708
1550,39.678199768066406,0.001,
1551,42.0023078918457,0.001,
1552,45.64609146118164,0.001,
1553,46.75382995605469,0.001,
1554,44.6733512878418,0.001,
1555,41.650604248046875,0.001,
1556,40.051300048828125,0.001,
1557,40.392112731933594,0.001,
1558,41.574974060058594,0.001,
1559,41.9180908203125,0.001,
1560,41.01249694824219,0.001,
1561,39.794254302978516,0.001,
1562,39.340843200683594,0.001,
1563,39.84208679199219,0.001,
1564,40.555320739746094,0.001,
1565,40.79787826538086,0.001,
1566,40.382469177246094,0.001,
1567,39.741764068603516,0.001,
1568,39.203163146972656,0.001,
1569,38.87715530395508,0.001,
1570,38.811973571777344,0.001,
1571,38.96824645996094,0.001,
1572,39.29018020629883,0.001,
1573,39.70349884033203,0.001,
1574,40.03294372558594,0.001,
1575,40.14167022705078,0.001,
1576,40.03532409667969,0.001,
1577,39.73493957519531,0.001,
1578,39.34391403198242,0.001,
1579,38.970252990722656,0.001,
1580,38.76315689086914,0.001,
1581,38.77314758300781,0.001,
1582,38.95710754394531,0.001,
1583,39.146484375,0.001,
1584,39.223106384277344,0.001,
1585,39.185935974121094,0.001,
1586,39.107994079589844,0.001,
1587,39.09221267700195,0.001,
1588,39.18886184692383,0.001,
1589,39.45104217529297,0.001,
1590,39.896522521972656,0.001,
1591,40.42750549316406,0.001,
1592,41.078086853027344,0.001,
1593,41.847686767578125,0.001,
1594,42.781707763671875,0.001,
1595,43.81486511230469,0.001,
1596,45.03435516357422,0.001,
1597,46.28944396972656,0.001,
1598,47.909095764160156,0.001,
1599,49.37411880493164,0.001,1.910340428352356
1600,50.807830810546875,0.001,
1601,51.621986389160156,0.001,
1602,52.40093231201172,0.001,
1603,52.18668746948242,0.001,
1604,51.401954650878906,0.001,
1605,49.424888610839844,0.001,
1606,47.30797576904297,0.001,
1607,44.83892059326172,0.001,
1608,42.612823486328125,0.001,
1609,40.646114349365234,0.001,
1610,39.23131561279297,0.001,
1611,38.508697509765625,0.001,
1612,38.63115310668945,0.001,
1613,39.47777557373047,0.001,
1614,40.707664489746094,0.001,
1615,42.04772186279297,0.001,
1616,43.26239013671875,0.001,
1617,44.41529846191406,0.001,
1618,45.18266296386719,0.001,
1619,45.657447814941406,0.001,
1620,45.39283752441406,0.001,
1621,44.700279235839844,0.001,
1622,43.423797607421875,0.001,
1623,42.05561065673828,0.001,
1624,40.77418518066406,0.001,
1625,39.810482025146484,0.001,
1626,39.11705780029297,0.001,
1627,38.64686584472656,0.001,
1628,38.3594970703125,0.001,
1629,38.26799011230469,0.001,
1630,38.347816467285156,0.001,
1631,38.519752502441406,0.001,
1632,38.710079193115234,0.001,
1633,38.85157012939453,0.001,
1634,38.979576110839844,0.001,
1635,39.109153747558594,0.001,
1636,39.24315643310547,0.001,
1637,39.341758728027344,0.001,
1638,39.40315246582031,0.001,
1639,39.35908508300781,0.001,
1640,39.27532196044922,0.001,
1641,39.17436981201172,0.001,
1642,39.13016891479492,0.001,
1643,39.17185592651367,0.001,
1644,39.333274841308594,0.001,
1645,39.57731628417969,0.001,
1646,39.94022750854492,0.001,
1647,40.472957611083984,0.001,
1648,41.28565979003906,0.001,
1649,42.32529067993164,0.001,1.9052362442016602
1650,43.780670166015625,0.001,
1651,45.62041473388672,0.001,
1652,48.11797332763672,0.001,
1653,50.790306091308594,0.001,
1654,54.45849609375,0.001,
1655,58.08258819580078,0.001,
1656,62.79319763183594,0.001,
1657,67.328125,0.001,
1658,73.72480773925781,0.001,
1659,78.56611633300781,0.001,
1660,84.99348449707031,0.001,
1661,87.0445556640625,0.001,
1662,87.83151245117188,0.001,
1663,80.21331787109375,0.001,
1664,69.60839080810547,0.001,
1665,55.51725769042969,0.001,
1666,44.196285247802734,0.001,
1667,38.41035461425781,0.001,
1668,39.546669006347656,0.001,
1669,45.31392288208008,0.001,
1670,51.515769958496094,0.001,
1671,55.461883544921875,0.001,
1672,54.54003143310547,0.001,
1673,50.60576629638672,0.001,
1674,45.088836669921875,0.001,
1675,40.724449157714844,0.001,
1676,38.56604766845703,0.001,
1677,38.986358642578125,0.001,
1678,41.1998405456543,0.001,
1679,43.864585876464844,0.001,
1680,45.88917922973633,0.001,
1681,45.97264099121094,0.001,
1682,44.52510452270508,0.001,
1683,42.04886245727539,0.001,
1684,39.8079833984375,0.001,
1685,38.57621765136719,0.001,
1686,38.478092193603516,0.001,
1687,39.01075744628906,0.001,
1688,39.637107849121094,0.001,
1689,40.2061767578125,0.001,
1690,40.526512145996094,0.001,
1691,40.514244079589844,0.001,
1692,40.09415817260742,0.001,
1693,39.45417022705078,0.001,
1694,38.78767395019531,0.001,
1695,38.298728942871094,0.001,
1696,37.9954833984375,0.001,
1697,37.858489990234375,0.001,
1698,37.834869384765625,0.001,
1699,37.86162567138672,0.001,1.7702322006225586
1700,37.918418884277344,0.001,
1701,38.020751953125,0.001,
1702,38.132957458496094,0.001,
1703,38.195796966552734,0.001,
1704,38.225711822509766,0.001,
1705,38.26365661621094,0.001,
1706,38.34865951538086,0.001,
1707,38.57349395751953,0.001,
1708,39.07788848876953,0.001,
1709,39.893218994140625,0.001,
1710,40.984901428222656,0.001,
1711,42.220314025878906,0.001,
1712,43.75664520263672,0.001,
1713,45.38671112060547,0.001,
1714,47.20564270019531,0.001,
1715,48.75880432128906,0.001,
1716,50.59416961669922,0.001,
1717,51.948699951171875,0.001,
1718,53.09156036376953,0.001,
1719,53.034584045410156,0.001,
1720,52.79570770263672,0.001,
1721,51.64582061767578,0.001,
1722,50.58690643310547,0.001,
1723,48.94963836669922,0.001,
1724,47.37366485595703,0.001,
1725,45.16502380371094,0.001,
1726,42.903167724609375,0.001,
1727,40.856666564941406,0.001,
1728,39.405364990234375,0.001,
1729,38.6072883605957,0.001,
1730,38.49834442138672,0.001,
1731,38.777400970458984,0.001,
1732,39.119571685791016,0.001,
1733,39.288421630859375,0.001,
1734,39.18501281738281,0.001,
1735,38.7960319519043,0.001,
1736,38.32115173339844,0.001,
1737,38.004486083984375,0.001,
1738,37.98097229003906,0.001,
1739,38.24137878417969,0.001,
1740,38.69837188720703,0.001,
1741,39.10517883300781,0.001,
1742,39.23448944091797,0.001,
1743,38.95155334472656,0.001,
1744,38.435447692871094,0.001,
1745,37.86308288574219,0.001,
1746,37.41761779785156,0.001,
1747,37.231658935546875,0.001,
1748,37.32025909423828,0.001,
1749,37.598236083984375,0.001,1.819411039352417
1750,37.91963577270508,0.001,
1751,38.21949768066406,0.001,
1752,38.5262451171875,0.001,
1753,38.88841247558594,0.001,
1754,39.32584762573242,0.001,
1755,39.96919250488281,0.001,
1756,40.777244567871094,0.001,
1757,41.79944610595703,0.001,
1758,42.905433654785156,0.001,
1759,44.36482238769531,0.001,
1760,46.180580139160156,0.001,
1761,48.98980712890625,0.001,
1762,52.49994659423828,0.001,
1763,57.79016876220703,0.001,
1764,64.27741241455078,0.001,
1765,73.53227233886719,0.001,
1766,81.62042236328125,0.001,
1767,91.36793518066406,0.001,
1768,95.91177368164062,0.001,
1769,99.08021545410156,0.001,
1770,92.47346496582031,0.001,
1771,83.09353637695312,0.001,
1772,67.9171142578125,0.001,
1773,53.91584014892578,0.001,
1774,44.21394729614258,0.001,
1775,41.25008010864258,0.001,
1776,44.21995544433594,0.001,
1777,49.58171081542969,0.001,
1778,53.666168212890625,0.001,
1779,53.18674850463867,0.001,
1780,48.71513366699219,0.001,
1781,42.42646408081055,0.001,
1782,38.63078308105469,0.001,
1783,38.87012481689453,0.001,
1784,41.789756774902344,0.001,
1785,44.801979064941406,0.001,
1786,45.246925354003906,0.001,
1787,43.10184860229492,0.001,
1788,39.8323974609375,0.001,
1789,37.63285827636719,0.001,
1790,37.61578369140625,0.001,
1791,39.15483093261719,0.001,
1792,40.68995666503906,0.001,
1793,40.95018768310547,0.001,
1794,40.028709411621094,0.001,
1795,38.57592010498047,0.001,
1796,37.34577178955078,0.001,
1797,36.77942657470703,0.001,
